RoiID,x,y,z,a
0_r,-0.5583209747538539,0.41328151104354877,-0.6618074155122785,-0.1700878340670415
1_r,1.1798103859195055,0.05525513814431692,-0.892961956648142,0.029156443863699436
2_r,-0.45668940331679375,-0.5892990649180693,-0.5485197012088279,0.20898512502046723
3_r,0.2398981387058624,-0.618712109896945,-0.3237221172754981,0.40100407064503196
4_r,-0.3037761170398183,-0.3858156062697773,0.10895023591054534,0.44364292779736436
5_r,-0.04300851761476066,-0.3379956390265887,0.22169129936389895,0.5181209742203547
6_r,-0.6954107099632544,-0.4721268825429662,-0.5116776145721691,0.27997695349618557
7_r,0.7370330396683233,-0.6293501026711763,-0.2581660877935567,0.8089898405749131
8_r,-0.5294447674220131,-0.10780824576864394,0.15127599439104322,0.3130681597888983
9_r,0.152693998110803,-0.18033931564362296,0.24899537813187644,0.5191672796174419
10_r,-0.6877819600758384,0.37112960787618116,-0.09628848446472432,0.017185660671579044
11_r,0.6404404906099506,0.28823550761391104,0.18184072251129962,0.16989519606720035
12_r,-0.7818655218409462,0.10968654095716256,-0.022475815984935695,0.1616103365435301
13_r,0.5746218036609312,-0.05739903103757194,0.12851029848051804,0.5984392993929967
14_r,-0.6143695255792715,0.08456886464788478,0.09468560516265104,0.16452173867203423
15_r,0.26987939412577194,-0.002153177288590803,0.32267824364029307,0.42657871745360965
16_r,-0.5622596038488273,0.5505614975002997,-0.14241315598607232,-0.1980775270612972
17_r,0.6621826845375841,0.36231686622718595,0.13776637548001697,-0.04159243975163609
18_r,-0.07054187815603251,-0.29044683431552476,-0.3901603746815619,-0.02814584419391485
19_r,0.010787199756520737,-0.31324538975373234,-0.33390940906400624,0.0021259646295011606
20_r,-0.1250444191848487,-0.04770759794134303,0.07765298651022276,0.03861180694803091
21_r,0.01918650080874345,0.03430059342298904,0.16746753649378984,0.09848092612132461
22_r,-0.16194152436808387,-0.5291784264633596,-0.2908988010231767,0.25873822727179774
23_r,0.0023197245230918645,-0.4640980757765724,-0.08862566291690469,0.3204381146369288
24_r,-0.19207638759633897,-0.4121841342231399,0.0018204454185960965,0.3896912153468804
25_r,-0.0700345514146444,-0.39485470143774665,0.02825625027810268,0.38913763465348195
26_r,-0.244905844126796,-0.22400235536999538,0.07854971404082407,0.27839362450210353
27_r,-0.03013497404969825,-0.21991298461130726,0.14201208537992732,0.3268530614881198
28_r,-0.6260840983424375,0.3738775289868278,0.09893881551771432,-0.010747011596992507
29_r,0.40730459343945086,0.28336186623738435,0.32021616741909753,0.13361635091336801
30_r,-0.168378419701693,-0.19614981497513787,-0.03207630612829963,0.15290245191382204
31_r,0.03810021664149579,-0.1866410637275465,0.0400070571619915,0.17050606528465653
32_r,0.021535485159664622,-0.0856813626390628,-0.0659755833421632,-0.19122771594161883
33_r,0.01900912203778205,-0.151450465080668,-0.09023619083888564,-0.10475991462693267
34_r,0.058722221727404184,-0.03548317099314594,-0.0671518143719847,-0.39846687030784883
35_r,0.13934201641767302,-0.08608986628122671,0.010284466775602314,-0.40974659080075493
36_r,-0.22457734075155955,0.30280045464076816,0.11906111241642213,-0.17224990181186492
37_r,0.14446843495119158,0.25521621469169187,0.23627745723470164,-0.10320672640264025
38_r,-0.2409776000367995,0.2573213951204709,0.10078156447603866,-0.14425774457750062
39_r,0.14365907329173178,0.13478350312495602,0.1857754382144573,-0.027756361737066148
