RoiID,x,y,z,a
0_r,-0.6520098929219034,0.1744957215570261,-0.5634887758916134,-0.006388820189805831
1_r,1.0987235625354088,0.13863392586155784,-0.4125306699377122,0.2765667429618497
2_r,-0.5534408338152506,-0.37533047739082503,-0.6278513759932135,0.20381016453170991
3_r,0.16108320881214291,-0.682724373886611,-0.3120451817913228,0.4492074788954547
4_r,-0.31974436341085943,-0.33510327236801823,0.06192359781475892,0.3869419861525345
5_r,0.14126590991208657,-0.21198679556376124,0.2434855348315812,0.5589947989250449
6_r,-0.7382707875274681,-0.09074355268145755,-0.4629116095654762,0.2122106546791346
7_r,0.5508756056204438,-0.24221358843742188,0.12289290143359545,0.7809785131012964
8_r,-0.5036251771268674,-0.18239089607655895,0.035155214888476595,0.33207722043212573
9_r,0.3576182841163055,-0.12179006284259604,0.25869267928050793,0.6378725813557266
10_r,-0.7078396135181567,0.33605015109148834,-0.12446053432719771,0.04054708876474109
11_r,0.5843991532611426,0.10495342912842026,0.18796513759406902,0.42688141733503887
12_r,-0.8118445422030484,0.13952967589125637,-0.19025732052449065,0.16823603771044998
13_r,0.5293694268107453,0.05813812819074789,0.30844404793894864,0.5862402349634075
14_r,-0.6114203503401345,0.06515357393511481,-0.006393109967006893,0.2036400048006827
15_r,0.4675662340827952,0.025108314113216422,0.27908529087030787,0.5571910386730885
16_r,-0.5988457854695844,0.5216110281171742,-0.20541782210960438,-0.17500158403876717
17_r,0.6895091828739045,0.3403942617687159,0.1674826165792373,0.0630423668573576
18_r,-0.11121378100313951,-0.3723303204279435,-0.5700841757845968,0.01595442816402754
19_r,0.05582161859116097,-0.44537504928964927,-0.4743408892514555,0.0875087538976688
20_r,-0.21875787777902306,-0.09475974491983098,-0.003718213367681555,0.12479240111744205
21_r,0.1691760178986492,0.051198222367137544,0.17155644553240884,0.23081704238493567
22_r,-0.2204546360047427,-0.5436789985115529,-0.3296307644370167,0.3129452409331299
23_r,-0.046334709446314744,-0.5767987523151242,-0.11434063966102322,0.43012088885343946
24_r,-0.25825406859285327,-0.29094016057844807,0.0017531649594169226,0.3679316125273757
25_r,-0.0881819370392681,-0.40851428857821426,0.0038216655848472836,0.42748580822029547
26_r,-0.28992542188818093,-0.15500569250997062,0.06455239796025353,0.302719501144532
27_r,0.013041599799903379,-0.06895930846627321,0.20080979952759082,0.36063767372356126
28_r,-0.48450869754890924,0.27494645078962043,0.019030090834271707,0.05305906423403292
29_r,0.43953472981000163,0.27736017584460876,0.3209569642568677,0.23370849888908551
30_r,-0.25776876924493236,-0.2501317981372505,-0.1346686341833564,0.21906423132170336
31_r,0.026084396218270935,-0.33976451195118484,-0.061662312208155094,0.36218201493674007
32_r,-0.005245233197146425,-0.18174675113486224,-0.3911969366223359,-0.16661129726497997
33_r,-0.012520632858056538,-0.2939051576987195,-0.24005042692765882,0.04128007445563324
34_r,0.023548601067880086,0.04295147952592895,-0.04234970031460853,-0.43754497051063923
35_r,0.09340814364636871,-0.011654582681974928,-0.02688943236683374,-0.2663943839479434
36_r,-0.27378244827701514,0.3452509126010932,0.1078459292421811,-0.07481333516027275
37_r,0.31575013287474996,0.33986223806936855,0.2792287979668069,-0.057104118940553665
38_r,-0.3003843886792963,0.3197545901767069,0.09154404335376232,-0.06858838732405455
39_r,0.32976110424846444,0.29953152875930955,0.2437533626718714,0.06670040864213672
40_r,-0.3038749990602435,0.13148937783140072,0.06982919869121688,0.1097827194948133
41_r,0.27844561364021525,0.24908482793652573,0.24445898350700615,0.18339109423617314
42_r,-0.11725931329531657,-0.04713112718645512,0.18263880576582203,-0.9006468189018613
43_r,0.27238525825258963,-0.21540043420841143,0.3218043801983035,-0.8313847420689069
44_r,0.08033340585704853,-0.11206751867471347,-0.035652420604998805,-0.9023973504276965
45_r,0.3000291668958008,-0.2549827209741578,0.12351556325566089,-0.876685319640476
46_r,-0.2002355419805809,0.1654799354133678,0.20435933225517788,-0.6899627943904417
47_r,0.25435783181496263,-0.07838826607414877,0.3341033867094096,-0.7039567696572304
48_r,-0.08160844077390514,-0.03682786784005113,-0.08532706486343535,-0.9892172297146389
49_r,0.43342966406830497,-0.2431181483265485,0.1117131529954253,-0.8992364838367842
50_r,-0.41696402627453266,0.16980312648473933,0.12338627639995586,-1.0614120661573676
51_r,0.5489953914792864,-0.24935366039609919,0.5108653855440669,-0.8276912713570148
52_r,-0.5332022380695066,0.22076713635621734,0.41338209905773643,-0.9770559223495953
53_r,0.42909300012945706,-0.12861333232551148,0.7948318714674465,-0.6800756828601029
54_r,-0.4437848541182529,0.41010463710505113,0.15053096454449455,-0.20791641498887453
55_r,0.49747115053375407,0.32049915951022473,0.43875710706730847,-0.07220427402213102
56_r,-0.5415118753186886,0.5139028169532255,-0.720949968252025,-0.41581540849246756
57_r,1.1047939296170521,0.2186007950032751,-0.331985207395433,-0.1563650393663193
