RoiID,x,y,z,a
0_r,-0.5630526750874744,0.16472877300648953,-0.4497481947701106,-0.10098344209326464
1_r,0.5373886021117216,-0.2731268295450136,-0.48022358693342176,0.1497706936207327
2_r,-0.39612419850239716,-0.351409468411037,-0.2940089485418128,0.18640161062765576
3_r,0.15192622229325914,-0.5318357951474053,-0.3147672556248237,0.4285577669173739
4_r,-0.33267992898489934,-0.25037001131095543,0.009159230160872818,0.30798353753354557
5_r,0.12123950716313452,-0.2892770648926,0.12314865241186373,0.5728101536316469
6_r,-0.5564888747441016,-0.11183180661780588,-0.30302708370473563,0.09067231441708912
7_r,0.4228246634837044,-0.1904965152678845,0.18329564934197393,0.6090822474492925
8_r,-0.4236063239009529,-0.20038246077357738,-0.05461934261581692,0.25780603206534786
9_r,0.25891793548622355,-0.28359546014558806,0.11851541477852975,0.6318912447806867
10_r,-0.6394918814288382,0.26832132027501604,-0.11640453761752885,-0.026445346064902696
11_r,0.49277385876935004,0.09810326854675358,0.33164420758955354,0.38928676128000916
12_r,-0.5861099836913193,0.04215399246011171,-0.20279003775657312,0.03411797847835312
13_r,0.467704171537772,0.022426680847422425,0.35142767990923207,0.5287119579554378
14_r,-0.424760549317315,0.05122786507441912,-0.012598211734233037,0.08943947746150697
15_r,0.3726431533611401,-0.03580523404257466,0.30755793545428917,0.5004012433359767
16_r,-0.6052173437923226,0.4184519123417446,-0.14342600114022175,-0.12531118931486093
17_r,0.5583506701705258,0.2526837941649925,0.15665995338832148,0.0664992698557045
18_r,-0.2189980753447163,-0.22062404821063458,-0.33933145614276217,-0.015043637529792996
19_r,-0.018296127590667403,-0.3493976612516024,-0.3652166990998232,0.03432709446919551
20_r,-0.16637536507282094,-0.17056590586222262,-0.10910978162817746,0.0013737497857253414
21_r,0.12475896630431103,0.010629707506785033,0.14228620214299925,0.1738762040561211
22_r,-0.19532583691090669,-0.455302206436053,-0.22643023359572217,0.31056939035047854
23_r,-0.04130293360272054,-0.46065552705012347,-0.16271153397657276,0.3966588402339533
24_r,-0.18802634856953554,-0.3067837663542957,-0.08832169632377133,0.28462392999835967
25_r,-0.052846827024408745,-0.4190338667304562,-0.07386933450861345,0.4184730293050678
26_r,-0.26876422441752384,-0.17286389275748876,0.013527832785742749,0.2394549104580957
27_r,-0.053560778386644387,-0.13077439422445997,0.1381829975597364,0.29810213087599957
28_r,-0.36320542966991337,0.16364878142616543,-0.02680117207470018,-0.005744403914509156
29_r,0.3353407227518546,0.20320658380910533,0.29567871620424185,0.19880786122432964
30_r,-0.17656276972457496,-0.21009031945749485,-0.10918467692015116,0.147551882258104
31_r,0.04770610191516507,-0.23981503742426652,-0.008480238001519706,0.2762912241082657
32_r,-0.22489104965243722,-0.07511955286302524,-0.23575850127436512,-0.1929521515337046
33_r,-0.09027420397651327,-0.213307771310888,-0.17633620975024916,-0.06311011287473567
34_r,-0.06566698310467577,-0.04051714862812118,-0.17572052642673786,-0.41480564798400815
35_r,0.010917699212217042,-0.05571227516143885,-0.12376419923301883,-0.31595536866001644
36_r,-0.29230927248870414,0.2167475243857439,0.048380635315799655,-0.05572194325254717
37_r,0.09585029031479782,0.2070678086417607,0.22450797034467831,-0.03658167934501052
38_r,-0.30585507732158707,0.12881822360110812,0.030813812619522204,-0.010838610710232918
39_r,0.11804941374117303,0.13533877541962636,0.17083663259521556,0.031267560544733036
40_r,-0.2686557196492684,0.08999929912207498,0.0035102593782229538,-0.011439455010055699
41_r,0.075259914376066,0.13166095647443038,0.20212847310723062,0.11898262148831874
42_r,-0.14241414691312212,-0.13251175878777194,-0.05058896829317467,-0.7229787227090044
43_r,0.07478272736135219,-0.1982510837143589,0.02957108393506702,-0.5510937422888785
44_r,-0.09498006850426512,-0.14742436093127298,-0.17679306364699907,-0.7331922075757302
45_r,0.1019826957274211,-0.23355058221505698,-0.0921965047900028,-0.592921421484735
46_r,-0.1252867141569478,0.0044968717293047515,0.07929480288027807,-0.3983992122783131
47_r,0.07872525692335611,-0.07909529758785507,0.1262964135799789,-0.4163858756839925
48_r,-0.109241083411905,-0.12800759461563954,-0.2030957655494482,-1.000916021282697
49_r,0.3486864395750078,-0.28268359861271086,-0.021046553264799928,-0.8363416188646052
50_r,-0.34016144620213834,-0.01407186192011699,0.1437788935806177,-1.0090872283526533
51_r,0.5533881589601134,-0.30322058217320325,0.30110930333558145,-0.8053507939549577
52_r,-0.49606545895991644,0.12306010770319371,0.3709704747132879,-0.9058953759305977
53_r,0.4232998544105705,-0.007522454877138249,0.6063419369378525,-0.5374162309532057
54_r,-0.38557783710853816,0.28038691704671814,0.12294994241376768,-0.1578636618035792
55_r,0.2370445443413297,0.24060485986752717,0.344769973024399,-0.06886293174106835
56_r,-0.4954852122458015,0.4591279368729699,-0.533716902311772,-0.3367341880584529
57_r,0.8267624185053781,0.1422355860343138,-0.4091684092272924,-0.19871724953761097
58_r,-0.09719331641754657,0.03308185765700463,-0.5652310601757521,-0.8232678243169873
59_r,0.5509684491194383,-0.3019919334329961,-0.3161036633800107,-0.7793652781242097
60_r,-0.280827463820142,0.40460925145334936,-0.6484912996048255,-0.8135461252202556
61_r,0.7430955755821651,-0.021472832672070192,-0.3413269379312514,-0.6062450480826195
62_r,-0.5046440202768512,0.6030427268079194,-0.32694281201068487,-0.45329364135278005
63_r,0.9506985154126875,0.37339656337495847,-0.19092210491893802,-0.2644342708259627
64_r,-0.2593728928102609,0.46100285324484486,-0.6186460642209776,-0.9421467360784317
65_r,0.9216771507457864,-0.30408632457187296,-0.10309041068211136,-0.8777320576465307
66_r,0.01055086539335794,-0.15730997736980806,-0.3719187229725171,-0.5575876572316554
67_r,-0.006140921925059445,-0.20809282048843178,-0.24337737565953893,-0.42677171203350245
68_r,-0.16330015207980877,-0.09455837360099743,-0.6340116693582698,-0.3796713067297656
69_r,0.05788192983522266,-0.18166926574326217,-0.4779938359166628,-0.3094833220148454
70_r,-0.20302646264180685,-0.12708536555459915,-0.1566689795819631,-0.09833592242522428
71_r,0.06669439446777277,-0.1489212765455707,-0.041832648494191334,0.09954811774683094
72_r,-0.23242454122808462,-0.043014731607586856,-0.10810337390512015,-0.016349057836546298
73_r,0.11295761977182049,0.13017416098466789,0.17637817865867705,0.09478058903084202
74_r,-0.19523045053914503,-0.04522297240864929,-0.13706522571361052,-0.18442641763798356
75_r,0.08056625368395626,0.14041548191169242,0.1720000226300208,0.03317335022401453
76_r,-0.2927857697274186,0.21049261823350918,-0.06447973488867831,-0.13787572338456172
77_r,0.004677286985405221,0.03239730368756039,0.05530789516649945,-0.03727565776302728
78_r,-0.6203708613788972,0.44338751978339186,-0.12446078301971204,-0.12278316069436211
79_r,0.540648340660242,0.2935875338260545,0.19268818464450146,-0.00553379118869038
80_r,-0.6245302944376702,0.43718063456392686,-0.08264168969865439,-0.11465032759103128
81_r,0.5730866580496685,0.36812691434084577,0.3430723208261229,0.043118633433699
82_r,-0.39526758522740546,0.12316612468137028,0.017739003081500056,0.037408392920748074
83_r,0.4215757761913471,0.09506984804189486,0.33412607908684294,0.3683012364594028
84_r,-0.6046625882024835,0.5097647292023457,0.021436672267637468,-0.13483812012163177
85_r,0.5205894408242493,0.4061033042798863,0.4047488038498074,-0.04600139951635644
86_r,-0.46622972286544134,0.12941356637824075,-0.004275836412649434,0.05527422505837915
87_r,0.4407658124789534,0.13802122102012226,0.3486462150323981,0.3202769789777095
88_r,-0.6368602805546456,0.40758131305806483,0.036877957582046636,-0.06728451293606291
89_r,0.48177157965193373,0.3256158674729873,0.4829230878997275,-0.0075964315025560305
