RoiID,x,y,z,a
0_r,-0.892612444991461,0.15060014299239166,-0.9706262869558604,0.09150577292866419
1_r,1.018860993913089,-0.18006327347679782,-0.3129856940210734,0.5530023398774898
2_r,-0.44209936098075486,-0.5415778762300066,-0.7338253307800785,0.20558203903334588
3_r,0.21181025624886532,-0.6314810124195902,-0.11906198541803753,0.543158158339372
4_r,-0.16258510797045933,-0.532981253718144,0.07853230812073289,0.5487226605220391
5_r,0.06875513741382482,-0.4856411565238069,0.10116944849437594,0.5951011459382547
6_r,-0.7369629089844396,-0.2088408567381852,-0.71160753490485,0.30664641942861154
7_r,0.515378207268868,-0.39503314456685495,0.017131675914952856,0.6759140564409039
8_r,-0.511261005061366,-0.23792961470381127,0.2028289879370055,0.5220476763550129
9_r,0.2628098715266699,-0.41631540326117,0.13709043599538417,0.6525250160004933
10_r,-0.7060324325364119,0.32364531872680213,-0.2152857899614741,0.15664919550181955
11_r,0.6690230767907895,0.07212771983032683,0.14028037222417972,0.4063012537688936
12_r,-0.8254009042186407,0.07403700580599541,-0.13733632260661513,0.29141567510505023
13_r,0.5588510602100211,-0.0005392707952172402,0.22764897718598975,0.5551978452554953
14_r,-0.6152019785403647,0.07608827229228443,0.10961380725180721,0.2259432560919854
15_r,0.38654290332302743,-0.17321484321848876,0.1461072840575492,0.4858222356151641
16_r,-0.5587824927521937,0.599020398212761,-0.3203782432043709,-0.26085892548974626
17_r,0.7604730811410361,0.3730049243567575,0.10688485844128562,-0.021150168305259193
18_r,0.015120252822059622,-0.42717205584403567,-0.5095145574884974,0.05893946265900029
19_r,0.11715653852341333,-0.4206013110774595,-0.38490881022879364,0.08203388677654368
20_r,-0.02039923974448273,-0.1631024135802883,0.00024861077497329004,-0.0027627178544818803
21_r,0.20763574256033482,-0.16124264609886502,0.07465614023234303,0.2010750980088004
22_r,-0.0903619145635133,-0.571447192130525,-0.2801995121604477,0.36101426876101067
23_r,0.1291948100700051,-0.5764439913849688,-0.050693022034421,0.5061069354921387
24_r,-0.005406353589043473,-0.5491617047527602,0.03209059198425257,0.5227552551303771
25_r,0.07268086294376727,-0.5181628359484454,0.03821549151823345,0.5521829238005935
26_r,-0.14998361901789953,-0.3582854989097523,0.11257964510703934,0.4155348984832175
27_r,0.16125657581642328,-0.40111841346125315,0.06302854784784437,0.43186534165706303
28_r,-0.5671020328339572,0.39605498135880873,0.02333836509714804,0.0030786855471489167
29_r,0.5414332227906582,0.2507851552473707,0.28355669435474284,0.23162421316724097
30_r,0.0010323362589526781,-0.36036740407860474,-0.06691191541868907,0.2445072597448768
31_r,0.1465357081115489,-0.42304102978659996,-0.05985480086799021,0.3219938088650906
32_r,0.07133227756034416,-0.1921907489302978,-0.2687590735539602,-0.14166767158054094
33_r,0.06672105476966259,-0.2886919848901884,-0.15517475317472265,0.060904943367288605
34_r,0.039657875587817186,-0.06980051267840777,-0.0738875682057181,-0.4218308380553277
35_r,0.125964914553135,-0.06834740701930808,0.011940688431958496,-0.30579802363276143
36_r,-0.3241794736361718,0.39145103860971664,0.11938859296036561,-0.1895125858962734
37_r,0.5064571918129662,0.3303004955339244,0.3320689174411684,-0.046487894321641
