RoiID,x,y,z,a
0_r,-0.8450524994864925,0.04444751523652938,-1.736765948902474,-0.052072113515666776
1_r,1.1798103859195053,0.055255138144318296,-0.8929619566481424,0.029156443863697958
2_r,-0.6292224105871005,-0.44931924515288973,-0.30732946669750055,0.33317170496446813
3_r,0.28110030648550954,-0.6378942517096012,-0.3470046481574033,0.35073636712485773
4_r,-0.3704736442616135,-0.40673603807884645,0.01259913272266919,0.4369352243476318
5_r,0.06872142514262879,-0.3756811082511886,0.08641327550563557,0.4718774727402086
6_r,-1.1940637119460775,-0.19737253658892717,-0.6100999094444898,0.39235238969879566
7_r,0.5978513535551132,-0.3337007310066946,0.020711496063068515,0.7627796039645338
8_r,-0.5959003523419818,-0.22693032801663748,0.0005568238081412384,0.40434801630940564
9_r,0.26423422661973395,-0.30989177884267666,0.10920036248078407,0.5655533427540831
10_r,-0.71939344746028,0.3928674409106153,0.0737768744015767,0.08012622350798913
11_r,0.6397473701223536,0.13703031464294513,0.21793632670118893,0.3619776670343418
12_r,-0.955452165983036,0.12419943874470915,-0.15588019264206535,0.25227934771805627
13_r,0.6115745139063532,0.0026798534332350154,0.24060894271340913,0.5651751201976887
14_r,-0.6040116644380432,-0.004933384078840967,0.07487832887707817,0.21826453196185
15_r,0.4237898700552409,-0.08798802842374408,0.18922891428182484,0.4548554787320388
16_r,-0.5916201896338326,0.5440163206144935,-0.016855918335436183,-0.12751531072993408
17_r,0.7002131348630092,0.3418590775003798,0.1261730936058237,0.016071603041774567
18_r,0.05122840664389784,-0.43285213145424384,-0.3526698387043018,0.014073001817434486
19_r,0.10658767362782091,-0.44127717862753657,-0.33616711605961214,0.006062034478172227
20_r,-0.004278410535006659,-0.1573815118424387,-0.029260871873668763,-0.0006324719909262736
21_r,0.1758799510840973,-0.07488592792066989,0.04221667391477365,0.04731459834822473
22_r,-0.11501398431685608,-0.5331051357058899,-0.1872665070802935,0.30798535264153065
23_r,0.00848689544285162,-0.5751705702987711,-0.10607705330473562,0.4205972602356658
24_r,-0.2181448552202406,-0.3875419792237813,-0.021788130925586267,0.35328366839355047
25_r,0.012133113163743898,-0.45306507493823245,-0.1054251434172002,0.2953564079934863
26_r,-0.1576009542017735,-0.29153504875305836,-0.028476884043127895,0.19134334626444835
27_r,0.02781006074838472,-0.24183423232685206,0.01126640543235772,0.2012297703773988
28_r,-0.65430027005077,0.3470758026759863,0.12218789595973129,0.03237096956447657
29_r,0.5182992844830173,0.2855035052314361,0.2875180706499165,0.13234734155855718
30_r,-0.08588340416715753,-0.2957157418558373,-0.08385057166742564,0.14283500587054476
31_r,0.10801487288446039,-0.3444605799035698,-0.07804212038894111,0.23810456065259317
32_r,0.03511867324389985,-0.22647743991560776,-0.15180268842280528,-0.11096070894132135
33_r,0.07065402971322732,-0.2513622859791952,-0.14572535314153306,-0.0611560638988976
34_r,0.04554058999096908,-0.11893216066915048,-0.10474822455935631,-0.3351184063562601
35_r,0.11460584934788866,-0.15665216976198057,-0.08082173548938898,-0.28527252554516813
36_r,-0.3039803773671059,0.4008143575003095,0.1440067635104449,-0.16625341117924616
37_r,0.39301458862246563,0.32100307348288826,0.26930496287079625,-0.08185449721101508
