RoiID,x,y,z,a
0_r,-0.6126221892078723,0.4343298083632386,-0.6657493977631407,-0.11297056281518267
1_r,1.072840450317933,0.1648960464304929,-0.4976635588833346,0.27006073472611763
2_r,-0.5740800903064692,-0.4994542571149223,-0.24931626542215637,0.3331656185994337
3_r,0.17531165994588144,-0.532352707102595,-0.04298278694133832,0.4976461845989652
4_r,-0.3800113749182637,-0.33108951203281867,0.09398101205336457,0.3938234250991431
5_r,0.10648051607812051,-0.3638575173482311,0.13628259753906036,0.5727360314528411
6_r,-0.7784470730645726,-0.2944281295402635,-0.14914311702046743,0.3796917132308992
7_r,0.5130916594215245,-0.2841477131338494,0.14939436046025414,0.7858369484522537
8_r,-0.5742789702517413,-0.22255396631987448,0.012563501557336198,0.33469406335303714
9_r,0.2959382148429272,-0.28586103825340703,0.165486650656169,0.6364507956241223
10_r,-0.6833533594857892,0.32766980906335724,-0.08675304981883246,0.11104641597895427
11_r,0.5574248593143585,0.03683321622353827,0.1526625746915544,0.440475941611306
12_r,-0.8303028009503381,0.008599499182194012,0.035005192194686785,0.28157119253037544
13_r,0.488030563968851,-0.040104539398772704,0.27058846723767804,0.6077873896851166
14_r,-0.6278340956630599,-0.05572103918360397,0.07856402865973937,0.21666511810413158
15_r,0.40176883221746956,-0.09762851015293417,0.23317658039642453,0.5530300951972082
16_r,-0.5633639060570597,0.5756331582642978,-0.3275752265264739,-0.22175198428020323
17_r,0.6816690073407615,0.2696506657176035,0.05820360113724264,0.06682338202802554
18_r,-0.07069302907458143,-0.2713119008045485,-0.4278432670931035,-0.19350501089767405
19_r,0.10004302843510714,-0.3536049450112111,-0.4148236229436752,-0.21510415234641367
20_r,-0.09459907236631053,-0.16871899348919117,0.0182944132528155,-0.09727449567416786
21_r,0.08597224907531557,-0.06191442757135119,0.15203658245255738,0.17691044025433694
22_r,-0.2753646873238366,-0.5198293063729554,-0.08575868312112332,0.4034196653629471
23_r,-0.03139217848697224,-0.5496220749367833,0.02130562196823588,0.4706741699394565
24_r,-0.2520911779922052,-0.3149444306996238,0.060246750029080726,0.27832525907847777
25_r,-0.050939517400919204,-0.4035983474729282,0.03426171575339262,0.3366282370293597
26_r,-0.2123301838255933,-0.23025576167364045,0.09341814895465983,0.1950766325024458
27_r,-0.024207212094960715,-0.18605669492956584,0.13111175183138415,0.25974347552075017
28_r,-0.6129843276324265,0.237221953931116,0.04248891530145302,0.032896503602213384
29_r,0.3764747162569985,0.15497336562328154,0.2430376033094372,0.253295171769989
30_r,-0.17692881690823273,-0.2392545269479296,-0.004285528350797992,0.12892590018017316
31_r,0.09429305076647414,-0.2751966505288349,0.05929253720056935,0.29213688353224837
32_r,0.04725729679894837,-0.1386235695711615,-0.07866100436103139,-0.28720766874522946
33_r,0.035757978595837805,-0.2207810005866062,-0.07705828319619586,-0.17801593809689537
34_r,-8.13755595614421e-05,-0.1027939841302263,-0.06064231277359955,-0.32820116763866874
35_r,0.09714878284430928,-0.15300249635142818,-0.06651256667148256,-0.3362222963200783
36_r,-0.2826725930050948,0.2670487685259398,0.10696743337425833,-0.16682587503112048
37_r,0.2466744905462647,0.2718680760812605,0.25392077072223407,-0.10625836782702222
38_r,-0.19540709643452764,0.049710434292456515,0.1376211649404565,-0.11078589776631
39_r,0.25991364862220784,0.14858285176129107,0.2133425811748008,-0.014287452308075895
40_r,-0.21997919236030078,-0.047324767329819925,0.10417341737578839,-0.05049574776948889
41_r,0.39244521305698077,0.1807072417674519,0.22040270788177113,0.05712838456152664
42_r,-0.04498001122563997,-0.11558808570642433,0.030630881740709097,-0.6300509045908516
43_r,0.2224290213195229,-0.2109667486077956,0.041999512958221755,-0.6621998968080058
44_r,0.03444335009623072,-0.15861595863421862,-0.12597983214047054,-0.7432587524458104
45_r,0.21123680540361833,-0.21928348741152331,-0.025080758826001887,-0.6718313000484682
46_r,-0.02999010361890778,-0.030732482044717242,0.08472940958082943,-0.46946066422092814
47_r,0.13624444503405247,-0.050814189294585616,0.1297627246880556,-0.4789416737916241
48_r,0.045099516498374834,-0.17972122175066385,-0.12017901931456816,-0.9294448150332655
49_r,0.3380294267248081,-0.2441018446520379,0.09354384088909368,-0.839621669017643
50_r,-0.3107389956657342,0.10189802307552574,0.03970326005611962,-0.9821520729083305
51_r,0.5430240447207462,-0.26791738086138717,0.3882080905571097,-0.8409907179722154
52_r,-0.43432570737049314,0.16060595775765546,0.34978774898562476,-0.9166822383735657
53_r,0.45455456692516366,-0.1584477334110605,0.546664838447492,-0.7253347856907523
54_r,-0.41116308519271405,0.24808859700690958,0.21655809180328053,-0.2849087782463582
55_r,0.43057769531815604,0.2609509225481027,0.43929830878701864,-0.136128448943733
56_r,-0.5627699693368869,0.7214505129326158,-0.7263501143099892,-0.43461827082646387
57_r,0.900810849440316,0.11852561720929945,-0.39734867998081635,-0.21250763060527209
