RoiID,x,y,z,a
0_r,-0.5076186333454951,0.1721918699745345,-0.5258791176843994,-0.0789899475016216
1_r,0.7718330808678336,0.061137498506553915,-0.16771182099204324,0.15947595043724036
2_r,-0.5103012823984402,-0.4779674488165892,-0.22885432996730537,0.43706323803797964
3_r,0.20329354032349908,-0.5138063839897626,-0.21121495644489335,0.476577568697302
4_r,-0.47220080621955585,-0.19836922351147876,-0.017958708121151027,0.4322380059741804
5_r,0.16675661263582064,-0.2505133958068152,0.09112302095619614,0.5590708057643696
6_r,-0.6864994927049881,-0.19587460621808575,-0.20879661416535367,0.37810305677234557
7_r,0.5265889992657256,-0.19859714551354637,0.012309486772090986,0.5611045380014897
8_r,-0.5945873055151798,-0.17187748629383198,-0.03584292673000597,0.4093785623682609
9_r,0.24838297213898772,-0.20092112331069897,0.11710261511603862,0.5491095336605731
10_r,-0.6726246177017251,0.11537694433515261,-0.12082194391848212,0.24063410657626666
11_r,0.6254540997454877,0.06784771054251877,0.16490782687917682,0.42088913199655714
12_r,-0.794499370720728,0.06487579036715459,-0.10279935047736959,0.2787814719695974
13_r,0.5464112370710005,0.02029633511482292,0.2002886931857646,0.4817785995338937
14_r,-0.6901871955600716,0.06958118254534314,-0.05917349674076749,0.2393145104979575
15_r,0.3496948112525323,-0.020707396163548226,0.21532466616884388,0.47274049277635616
16_r,-0.629989132632912,0.443758410863434,-0.23915465602579514,-0.08648138581297311
17_r,0.7533418705402334,0.24052918947524843,0.10438766552241505,0.17550846276599824
18_r,0.0150436164690091,-0.2584618407172891,-0.39335755258206984,0.06912936655997999
19_r,0.2412837351400056,-0.26480108220532084,-0.46374422663628145,0.023961068921728598
20_r,-0.13257702208969938,-0.05084830122186633,0.025203076026287928,0.14624971640083786
21_r,0.09223958308099267,-0.01802655385765306,0.06742973276878436,0.24277489962090393
22_r,-0.2625827225400266,-0.44674478066064727,-0.15217372406804774,0.4641760327062585
23_r,-0.018173486706948416,-0.4627428683704711,-0.05969921330932202,0.5644790949130647
24_r,-0.41563306418066515,-0.21369219022423167,-0.01682769242508009,0.4262381783483303
25_r,-0.045347800540049416,-0.37433620254673833,0.05179189054333151,0.5629612352120935
26_r,-0.34082135280675036,-0.16361835292318266,0.03254608438145043,0.4122438032980385
