RoiID,x,y,z,a
0_r,-0.6268430885955689,0.3400911463787867,-0.4429370028643372,-0.07124857622715015
1_r,0.9502315058625669,0.23067023275491297,-0.3254987540946172,0.21794940254240092
2_r,-0.5045765838991296,-0.5420539245094624,-0.24784698143683806,0.35590754705998306
3_r,0.2047634382509993,-0.5510141840216018,-0.0957169273849917,0.5295295103103994
4_r,-0.2992286421865716,-0.48431820478356263,0.010878695107711616,0.4922061865220005
5_r,0.15680896599478825,-0.3743920606897562,0.13488316020943417,0.6327399544387626
6_r,-0.7514360896627508,-0.15198687193526358,-0.2094350234871957,0.304917053367727
7_r,0.46493998725012325,-0.2302497784871034,0.17471389562338568,0.6943801041691013
8_r,-0.4440971144747801,-0.3050948528429818,-0.030080690476511487,0.3982927266093989
9_r,0.2813543988951941,-0.30114770418391756,0.16260429507974405,0.616503916947453
10_r,-0.7200887697217105,0.32896026122324806,-0.15338605809806397,0.04074094939071162
11_r,0.5766487046440579,0.054171550228029504,0.20728524041912438,0.46016306190925643
12_r,-0.7950811155208151,0.1619708373660204,-0.16312986306529867,0.1443949873312559
13_r,0.5239715874907659,-0.011298038719759273,0.25334259189717473,0.5499688954290046
14_r,-0.6101292806995166,-0.004548355140391502,-0.05519193568831745,0.16693723813043562
15_r,0.4415829899104429,-0.05392517885158876,0.2727803409005787,0.5106218790976107
16_r,-0.6139128608343342,0.5350538500794592,-0.17852106946523122,-0.1384682245062348
17_r,0.6758604817925727,0.2573964196087069,0.11822872720816195,0.1614957429372777
18_r,-0.01432538398205547,-0.347759496524,-0.369592761568207,-0.18138546678558617
19_r,0.14292632584364764,-0.4079109557482341,-0.3678542314591946,-0.15958687585858092
20_r,-0.06506047636339227,-0.10887425582096429,-0.03222483336381298,-0.09331880123397558
21_r,0.2208472063171102,0.01321424299816253,0.15653882439608263,0.16168089355528872
22_r,-0.19972211480165844,-0.49316106601071746,-0.12519916420862326,0.3830261360851345
23_r,0.018013675429655613,-0.5644132556768268,-0.030309089479811247,0.5491143463295953
24_r,-0.1718019509738153,-0.5151774094121178,-0.040717847580199425,0.475079742157896
25_r,-0.007844914492617915,-0.4636933522384121,0.019164994344777635,0.4720138657521309
26_r,-0.20934129115807953,-0.2282355484314675,0.03551004533811191,0.2717249625941978
27_r,0.12458835828935538,-0.2325997746899573,0.13243285826397366,0.35903485794739576
28_r,-0.5878332969884814,0.32661254205486073,-0.003220820422487461,-0.0013390977102729965
