RoiID,x,y,z,a
0_r,-0.62884866580388,0.023606768069865353,-0.3752807423674492,0.012139680146906464
1_r,0.589789271073834,-0.04834070658494582,-0.12175195309633836,0.14417834610415584
2_r,-0.34339570038015615,-0.40959363427600504,-0.3916514501022503,0.24200865117687145
3_r,0.06368658269131297,-0.5363212443838269,-0.26995438488822315,0.40333923824884427
4_r,-0.32328722438395713,-0.2532821977062635,-0.17008398388703577,0.22926227108362623
5_r,0.021126176926522258,-0.27266223005466095,-0.051175785772065614,0.2944434617248602
6_r,-0.5649811319455406,-0.19556787075072465,-0.3032507431857447,0.20027057708740534
7_r,0.30414203298517256,-0.44430254190331764,-0.11605605110659913,0.5168555537368279
8_r,-0.447002008692476,-0.1633635869663753,-0.16507355785741018,0.18628178591560046
9_r,0.15974250813474236,-0.25498880962747245,0.030118102310841523,0.42328379910371944
10_r,-0.590361181493051,0.15564031836861764,-0.14833026065751392,0.045398952923332764
11_r,0.5319456665189479,0.0377995435735657,0.23094691815146642,0.3196772441592262
12_r,-0.6812862980893574,0.05112756976295262,-0.17396271251316403,0.11961366677386841
13_r,0.47682263155692,-0.08160208303523978,0.21963387712998406,0.4617231143316268
14_r,-0.471531089837197,-0.09030397006750479,-0.13719339444784692,0.14533981922721584
15_r,0.19028616234449694,-0.1293511648938976,0.1483322206371656,0.34711542952854374
16_r,-0.5776015328081137,0.24951031267677848,-0.1634189862805273,-0.06301269122503173
17_r,0.6086335887065173,0.19165442605311334,0.17097463754515013,0.11368019453470095
18_r,-0.2230853294467704,-0.319423727776009,-0.27442294815948653,0.14440221015969792
19_r,-0.001950120765171688,-0.4440735370336993,-0.3111423982698657,0.2151055392318117
20_r,-0.19093161416693688,-0.17615563723054997,-0.10476284405956854,0.06316258591438673
21_r,-0.03340915505581613,-0.17219690911277274,-0.0639525919865296,0.1378994156670781
22_r,-0.19854974930946853,-0.39524455478527226,-0.2538514501963906,0.25177810954631896
23_r,-0.10636029329533926,-0.4269776682885808,-0.22856451422422258,0.29646660007152204
24_r,-0.22242086241044998,-0.24103622112040507,-0.14400756929841094,0.19582726828485078
25_r,-0.1626540026231099,-0.24680490614428588,-0.11082118076238115,0.2127461617623283
26_r,-0.2420994898933971,-0.16057584110235387,-0.0883882347888345,0.17450486701092738
27_r,-0.135013645299884,-0.11537298625748871,0.017284862129557464,0.19649176390814657
28_r,-0.5539035067681393,0.12433552080909191,-0.10437324390696623,0.05302276940226193
29_r,0.37507354506956886,0.046570962329514166,0.25056276446416065,0.23610747990322337
30_r,-0.19574849463994817,-0.24498842047174033,-0.1547053734378603,0.17593662851370515
31_r,-0.05970230851778836,-0.2577215710274798,-0.11630224064876583,0.19762020562849486
32_r,-0.2079726207419747,-0.2355973712744168,-0.2209510110836698,0.012950079872641237
33_r,-0.02735217439633867,-0.2867690208488213,-0.15119457971262773,0.07265295480247531
34_r,-0.13904787629501203,-0.17021924598092705,-0.1127177835339882,-0.1722274644412473
35_r,0.08463660867556053,-0.23149234741789504,-0.06702962402814647,-0.1091914554571087
36_r,-0.4770181789938264,0.17923410808653134,0.0014076675579492754,-0.0408544230471996
37_r,0.35851979671217676,0.11654129817650191,0.2856565090354788,0.08052369363408309
38_r,-0.41984335858361643,0.09573012744773057,-0.015362979704353408,0.004459335653860918
39_r,0.16376240912567086,-0.033073589519052864,0.12984204709553393,0.0679747307491635
40_r,-0.41212935584040516,-0.03390904642577677,-0.10168571873735555,0.0950924100467677
41_r,0.3324653183398167,0.09950660590613662,0.2610934139184015,0.13602595234022785
42_r,-0.08185654951010131,-0.15910602269814064,0.03377535788213748,-0.7527252392630926
43_r,0.2509259592906715,-0.19182277965708133,0.2659218011337432,-0.473788571586974
44_r,-0.055226446791479165,-0.17906883079015118,-0.06950313646337865,-0.6683154413464186
45_r,0.16610736226566844,-0.26067106423034275,0.00019010874671221604,-0.6367719950273155
46_r,-0.12556175037507306,-0.07161818530229966,0.057828099309693716,-0.3745155070754722
47_r,0.19069430847724925,-0.14192501962899626,0.21508789873490985,-0.32226309846907386
48_r,-0.17978287151539873,-0.023024685835669134,-0.07574370594850263,-0.9290656956663702
49_r,0.36118056888711353,-0.2642598707226037,0.15746578603547995,-0.7970446915194198
50_r,-0.3643154611582077,0.08064909024834521,0.03637934377707176,-1.0040504334119187
51_r,0.5198948476695273,-0.300614901007152,0.33386707556934875,-0.7919349657594469
52_r,-0.4307045593409561,0.10134300349031972,0.19629097619590974,-1.0395868453626844
53_r,0.4932336147683375,-0.20071775725337784,0.6051360181160341,-0.709220760290143
54_r,-0.5867517584805872,0.2973246421836493,0.08711056989245818,-0.20242642874203423
55_r,0.4300832750898294,0.13868127999392033,0.41376183511334624,-0.042186474173913295
56_r,-0.6038814072734624,0.42955573403386754,-0.45564438714701255,-0.32013429172199376
57_r,0.90934783878594,0.2249922160435997,-0.3570025985476888,-0.21030586605871668
58_r,-0.25653647645084326,0.2011375824575385,-0.41842572932978234,-0.8785210777110308
59_r,0.6374973949880168,-0.28039913794990073,-0.19881647520429915,-0.7138813227133676
60_r,-0.5607736884156355,0.5842407351200108,-0.4997613835231905,-0.5964313422037004
61_r,1.065563989637545,0.08131365766070876,-0.3449247263578294,-0.5769764709235253
62_r,-0.6310415978315679,0.5267778153233764,-0.3081770451538466,-0.3497975405241363
63_r,0.9909115481841848,0.3873008273447912,-0.18108293061054823,-0.26038794630189827
64_r,-0.46750903320155784,0.4957202567724871,-0.3989468902139522,-0.7533658839239776
65_r,0.8165619735449092,-0.26942106758963735,-0.018782992874562282,-0.7716278138729786
66_r,-0.09084754802104852,-0.23742953316428744,-0.23779386584823484,-0.4335152470366543
67_r,0.0963155278012928,-0.265238903722325,-0.07305053205114553,-0.32317618365557765
68_r,-0.1639945018939496,-0.3795768801095228,-0.3390823217936515,0.11518194165493191
69_r,0.08805530563189436,-0.3338853137542629,-0.3330931247989115,-0.023860642504738523
70_r,-0.2896915515684028,-0.17529064758467433,-0.21761490499235203,-0.013103904383424967
