RoiID,x,y,z,a
0_r,-0.599093688762253,0.2931941704920671,-0.7382516162129034,-0.1110851900474701
1_r,0.6363028347281451,-0.017547035096108436,-0.2766975066439947,0.012943077421929877
2_r,-0.39281971293659623,-0.46934774702694765,-0.364335515672622,0.23368038801984511
3_r,0.1575273618505496,-0.5010305150068518,-0.3569102316433665,0.21517540583687605
4_r,-0.3725011728690622,-0.35971453124549246,-0.08007279025113856,0.32777064244524684
5_r,0.18544612434431298,-0.32902035866118046,0.1290806492481478,0.5721798377352709
6_r,-0.6989971107367389,-0.30206722063232894,-0.2335497729661568,0.27656855268074015
7_r,0.4825891731165891,-0.32725043954739064,-0.04387535971062649,0.47632934491289836
8_r,-0.5184943558084264,-0.19415117915001018,-0.05077303736155432,0.24720922459406358
9_r,0.31890869846905495,-0.3054033806494581,0.11591129735024938,0.5793469899464223
10_r,-0.6243271067654768,0.3228502776925888,-0.11205821206282793,0.0018524609930523834
11_r,0.5323149288619954,0.0010537999908719802,-0.016860363400454294,0.22357886681416497
12_r,-0.6920624183354132,0.12240143991971157,-0.11823115580080595,0.10190262825732523
13_r,0.6047134322960932,-0.07050391766838614,0.0856099793578048,0.42793120376382554
14_r,-0.4202805367521268,-0.017766201096131674,-0.10405320055951377,0.08565298794795873
15_r,0.41750843880312494,-0.11436284015142367,0.10127227492830232,0.4107957307981975
16_r,-0.510970258097602,0.3590518659902821,-0.22664460299554975,-0.1496302350853951
17_r,0.6199014049130109,0.14567373434202613,0.03786124435381188,0.10152718488406144
18_r,0.11974226261281057,-0.2556048998689498,-0.45530756426126423,-0.032937389263198114
19_r,0.21305637140551364,-0.23060705260375386,-0.3895950130673824,-0.019024964581928275
20_r,0.009277526292563095,-0.09691211008415786,-0.11139554841306863,0.006192785606919356
21_r,0.17939181412003213,-0.03896375317385129,-0.0018568745581441107,0.14870776572399155
22_r,-0.11230631255519646,-0.47567903212299906,-0.3121143792641401,0.199567996558863
23_r,0.07128306652939399,-0.4427147495343133,-0.14943352712556301,0.3285956405550034
24_r,-0.14717645535257276,-0.3676251249357246,-0.10814567522129674,0.30394554979276256
25_r,0.0024804132650235507,-0.3972894018667419,-0.05906068634067766,0.35894138680056475
26_r,-0.051936858958048226,-0.21596238026617853,-0.10384977620050953,0.17116995313956956
27_r,0.038132066112213245,-0.12512528878459636,0.08790473367615521,0.29251749371066643
28_r,-0.3412942243443953,0.11122476298992957,-0.06981475879715501,0.015258876702084954
29_r,0.4039505337701667,0.05876903295262898,-0.001500331131611226,0.10591298986764608
30_r,-0.04012661357924126,-0.19863757379893324,-0.20267211588026882,0.05018144910310178
31_r,0.09696887595970549,-0.25147344571476393,-0.13864816383367953,0.1704770235518475
32_r,0.05683656512654072,-0.1368423672494556,-0.34036673169168413,-0.09966304677931544
33_r,0.21332011074349788,-0.14365712003942782,-0.22068207474678803,0.015372525852205849
34_r,0.06446121389683342,-0.09047042696677689,-0.21185530924222093,-0.28086857602231574
35_r,0.1933304623320721,-0.10372636302180684,-0.212732084723049,-0.2645365801362575
36_r,-0.25595494441980554,0.3541760451424346,0.11730670972721186,-0.09374805627959046
37_r,0.21708140293093955,0.19396766359274584,0.15019538920036216,-0.03613679846077436
38_r,-0.20798243147333892,0.2237688683328759,0.07213669535422762,-0.040673363512859065
39_r,0.2890658021431367,0.18909792935064,0.2013897706520041,0.10881477649548939
40_r,-0.2611025569384105,0.14987879567510304,0.00022350230854303085,0.005936511325846139
41_r,0.35575846687788215,0.18487659439641824,0.17741879994551002,0.10506183747445667
42_r,0.01371831933092171,-0.16740209151120222,0.030051411589487403,-0.9743194005124374
43_r,0.26455580120224564,-0.22288158312690712,0.21136837629679575,-0.7964047744236481
44_r,0.1375516687074513,-0.20870979252359745,-0.19404373452980414,-0.8755231380096109
45_r,0.33451791164729017,-0.2585796063418994,-0.06768815026595874,-0.8560151881656745
46_r,-0.18503497692230148,0.08550184175957713,0.15455826509493806,-0.5691417272978778
47_r,0.22385742050322133,-0.09772647083149055,0.1625838949087605,-0.5165244016165381
48_r,-0.06041070198502589,-0.15681338812784817,-0.20303195859246687,-1.0469414218244777
49_r,0.36563362808293315,-0.28036115122178573,0.019191879592534558,-0.9277228152092837
50_r,-0.42203361502380793,0.17709915171221866,0.09355538722266092,-1.0854692824393077
51_r,0.5186729318769633,-0.28928714532808447,0.4167258586894333,-0.8483226264825139
52_r,-0.567544569007693,0.3274815194561001,0.5410787241682022,-0.8807822930428678
53_r,0.44270658924956185,-0.12307550865147954,0.7340056406487573,-0.7131678135842935
54_r,-0.4280046114499103,0.4180518537645518,0.320939463851961,-0.2765099247609032
55_r,0.3577933128065525,0.2339743489326396,0.3435188746544474,-0.172444162022229
56_r,-0.5741742260212243,0.5127115725402039,-0.7083290124954225,-0.35858201302501524
57_r,0.6819004715222263,-0.012736404839082805,-0.27874386911127985,-0.1928304331136622
58_r,-0.042375396215752044,-0.001277471759914643,-0.5350040746672073,-0.7969233848036774
59_r,0.522287251599821,-0.24112370985780474,-0.2888055370710327,-0.7537145995257931
60_r,-0.38381958112761705,0.37488357616060675,-0.604366160379144,-0.6843886035337368
61_r,0.7284876966236382,-0.1049254139764433,-0.3187237503246733,-0.6033890835897958
62_r,-0.5555448311992254,0.6332764362759778,-0.43841126679946396,-0.5387380369468261
63_r,0.8147855221445285,0.06875248875845177,-0.11740366079105517,-0.2969828318006361
64_r,-0.44673358208104,0.41563936444271904,-0.4525686832797778,-1.0182790587417654
65_r,0.6809369522001247,-0.2299920804067791,-0.0865571333443844,-0.7838649305610301
66_r,0.14349162459770054,-0.16361003048298298,-0.35436262820860015,-0.39308096842226253
67_r,0.2811520866120707,-0.1869095920467628,-0.22107439938965412,-0.4437377626807668
68_r,0.03924239608009844,-0.11503364894010291,-0.58333951202896,-0.28357396323491624
69_r,0.291879593173698,-0.11331958289255037,-0.4269203921918631,-0.16926999911530605
70_r,-0.10553128862256693,-0.07010688590159694,-0.18863058967283983,-0.013768278654991915
71_r,0.1913635246893737,-0.12157457356405561,-0.16219149799594984,0.04757055728418365
72_r,-0.12060683773375135,-0.04557855109284204,-0.10424450153617658,-0.0046433225931918915
73_r,0.33787467254562487,0.0019609336463950475,-0.0803756906533593,0.05474817109404856
74_r,-0.07861792447149597,0.015730753840135187,-0.08175058618034721,-0.07472646789232307
