RoiID,x,y,z,a
0_r,-0.47115667443558373,0.3018609539800596,-0.5886179598536341,-0.043970092959351864
1_r,0.8042708444332475,0.13596856540467298,-0.24067562068729348,0.17148179920461692
2_r,-0.5452355110137844,-0.41610501189363697,-0.16689295972545667,0.37459937257707515
3_r,0.13379672881681323,-0.4942878758170643,-0.10226653808183725,0.4717597099429114
4_r,-0.3321395728495008,-0.33783782033498666,0.008283764640163204,0.4206801469163963
5_r,0.15269759277665781,-0.30960071973981235,0.14799975244011498,0.5304229345515985
6_r,-0.6845846300648467,-0.11588627758304594,-0.06885909512995705,0.2835247445681387
7_r,0.3786167424381401,-0.30743401819802807,0.13967105394540452,0.5938234353056356
8_r,-0.49671736917213166,-0.178763980656777,-0.010795216488023026,0.34781720841929736
9_r,0.26679786789970467,-0.2668638689734414,0.1836923548403657,0.540732909175808
10_r,-0.7083473575980312,0.29351275066970545,-0.05021152161149571,0.07417332745047339
11_r,0.5506372512856252,0.13144621932779058,0.2581004687328975,0.283226627259127
12_r,-0.7362927480745303,0.1874741607474635,-0.010109892815731445,0.1377608509140906
13_r,0.4706078015282918,-0.01717177580389203,0.29694768857436626,0.4779158196540535
14_r,-0.542494043978449,0.006199253956749771,0.03314594196782378,0.19404992828876624
15_r,0.3409672119867138,-0.08245689130020942,0.2454212128255119,0.4042793712327293
16_r,-0.5705624551218575,0.45124439177960624,-0.16723267144748752,-0.12487628912792191
17_r,0.6241176775110169,0.28492587215657794,0.18412103178492334,0.10092401123447171
18_r,-0.06666305740612831,-0.17717264355466142,-0.3395109468974714,0.03793402103433725
19_r,0.04830478909771965,-0.2516153295936119,-0.3719420465891644,-0.0037546784992680523
20_r,-0.10207477881519848,-0.1030923597554111,0.01648867497042829,0.11588241823926188
21_r,0.11305058392211642,0.028293981162396585,0.13902272719608852,0.1479138008871275
22_r,-0.23407807076543372,-0.4101579324593144,-0.04712920059298701,0.4392704918203802
23_r,0.08857475946537258,-0.5278270269404894,0.009348715558957442,0.5836707833157232
24_r,-0.2460893177589488,-0.30273924559503573,0.005351112635381737,0.3714443531059171
25_r,0.03504624528285383,-0.43168734382726537,0.036826271572309555,0.5269528295609823
26_r,-0.19877595100879186,-0.15131311598620414,0.08899342271393813,0.2864433008335928
27_r,0.08737556748828605,-0.16186208800043195,0.14766221499256438,0.36347978391910507
28_r,-0.4922802037092667,0.2404729568779296,0.06886721650193345,0.04979949566778701
29_r,0.3351192415610685,0.11913764327141106,0.2513112199288923,0.23238061741333196
30_r,-0.11439538650710225,-0.1414260300063712,0.020950529203751112,0.203475848935518
31_r,0.171087837731156,-0.19941112825918553,0.0668070338946843,0.29052844746192186
32_r,-0.0886386775210693,-0.005555492351183274,-0.16726899852730545,-0.15726289886692144
33_r,0.04533336306226302,-0.13859225789974977,-0.028432156896592262,0.07688506611894347
34_r,-0.056230314566741886,-0.036022672874761116,-0.03782282065397055,-0.39547378104162734
35_r,0.039413661631367974,-0.09489058245475702,0.006562233501515223,-0.28136164881537323
36_r,-0.31514870908816994,0.24442701928799754,0.07059267563040891,-0.06378528071139433
37_r,0.19377382182772873,0.20871250701279268,0.23471320978889015,-0.0009235278598994871
38_r,-0.31003288033050413,0.20297387736665776,0.06917964708581573,-0.03628432821398891
39_r,0.22903648402308333,0.173492962585651,0.23677265527682534,0.04155077783626333
40_r,-0.3490677969560687,0.10680728526820855,0.03424885488861455,0.010727802747319293
41_r,0.3165948258367865,0.1622200394555938,0.26154021834253743,0.15533748446890763
42_r,0.04051289533072414,-0.13184288997671417,0.24978726849180907,-0.8671046488404404
43_r,0.15450341910719492,-0.1832694462581242,0.22362525590515853,-0.8162608593005457
44_r,-0.00941438076431482,-0.11377514207060722,0.12286675687662942,-0.9277301707099513
45_r,0.2179663221764633,-0.20344750396123026,0.12946320206730066,-0.8665938841156176
46_r,-0.02678122728442738,0.042742824379807864,0.14886926025092367,-0.4315030351044944
47_r,0.14856994751227748,-0.042895420677830254,0.26614076708173134,-0.5378870739075822
48_r,-0.06805363143002857,-0.08434929060385489,0.10735435044767502,-0.956521035327862
49_r,0.30100209726107413,-0.24194534921570326,0.20188805416955216,-0.8770956340412409
50_r,-0.30075861101092055,0.0712712367337878,0.08449257960066447,-1.0728840914554125
51_r,0.35272161691293474,-0.26057227331964844,0.33992702780868744,-0.9380861980677887
52_r,-0.33004870349996646,0.04965054512341693,0.2519976835391769,-1.0189068183469752
53_r,0.3146419195088106,-0.16705499201779295,0.5263453075487455,-0.8132861610211052
54_r,-0.42390063953546914,0.3026000026971597,0.1306875315151908,-0.17541269936364184
55_r,0.37668750059369066,0.2604106544652232,0.3955152642092958,-0.08567856741035296
56_r,-0.6250529393785498,0.5423111905628202,-0.8412160147817536,-0.015039548913524674
57_r,1.0492195231381147,0.35359758519581347,-0.38001692692745365,-0.02807874769448597
58_r,-0.23301758208301748,0.18431467494646978,-0.341569315335381,-1.0917197806829304
59_r,0.7709916650101019,-0.27941073812960865,-0.10718533838763514,-0.8219196320580313
60_r,-0.45213407321941146,0.5314249386825743,-0.5474013193191677,-1.157290615307707
61_r,1.0523224110795308,-0.10134431224502513,-0.20599552512617728,-0.768541477305004
62_r,-0.514362350348905,0.6214332900241826,-0.3700483437917819,-0.8523280712693364
