RoiID,x,y,z,a
0_r,-0.529706382509831,0.1945740521721618,-0.5954396705023001,-0.12037253356774102
1_r,0.89454946360335,0.05077682683711988,-0.5117791273320255,0.29253524715563467
2_r,-0.4230962436666683,-0.4689444004203708,-0.3940184675455324,0.22741758821408162
3_r,0.2678140973382145,-0.5737216234997444,-0.18780190158673815,0.5422676523142602
4_r,-0.32530320677273417,-0.33154816564754447,0.006824464414982419,0.38179307737299795
5_r,0.31581104371601443,-0.27268310525971035,0.13901333654276682,0.5692299640595203
6_r,-0.727013973085304,-0.10717515460016794,-0.3836000260801242,0.18425649658819562
7_r,0.4988934238749193,-0.3968103251742399,0.07947318953010007,0.7582103551722714
8_r,-0.5523514260621497,-0.21445197950931372,-0.06982731456174501,0.28824262203200146
9_r,0.4087721026654618,-0.2755755823729855,0.15528896162780217,0.6405069428852206
10_r,-0.7252256078749346,0.30706420115140826,-0.1561978388269178,0.04043337139670036
11_r,0.5534864917626274,-0.010454785498490599,0.15048003138174407,0.46786535332302315
12_r,-0.8257475673748771,0.20039412494653489,-0.15341245700462247,0.14826244480433218
13_r,0.5176442595635329,-0.06820855698670833,0.22006242375132234,0.566793351839996
14_r,-0.6368353573730575,-0.00736771839971616,-0.005443838910355655,0.19273579399217264
15_r,0.5189567918372135,-0.025839680116625904,0.22206908158474256,0.5126018519160624
16_r,-0.6579621219913969,0.47860378723121605,-0.23739563607256764,-0.1024878366934078
17_r,0.6679408240741833,0.23970110671175443,0.13622174671061393,0.1910089387073868
18_r,-0.18036013416108454,-0.2005199830667343,-0.5179337609905796,-0.03924210307920667
19_r,0.21141211772142618,-0.2935924553933111,-0.6648937850487618,0.050070644664673924
20_r,-0.1751768156309754,-0.049152677956943995,-0.027430742794891737,0.02570527168606684
21_r,0.265481372178086,-0.0075022082388012355,0.10676709097250087,0.23498708497679768
22_r,-0.23925611877240915,-0.522088599408522,-0.2627295765234317,0.3403432242379339
23_r,0.1757721634244468,-0.5236940632521337,-0.03340688727607288,0.593637027089746
24_r,-0.16130764824524188,-0.3767602366724465,-0.043591934803597375,0.39512691032320346
25_r,0.12315931845777225,-0.41171034538690243,-0.02390405333585212,0.5035054260664209
26_r,-0.17598834670369357,-0.232205638244424,0.02724384002628493,0.3171517023090851
27_r,0.23835522035451137,-0.17817772793567607,0.15381849988271878,0.48059395612010397
28_r,-0.5214874442461029,0.21762395607795362,-0.0346136199170112,0.02893661263881353
29_r,0.5060711257642813,0.13018741847427656,0.2881420341746714,0.3732584223404799
30_r,-0.14281293685898264,-0.23729433001492348,-0.13448882032744205,0.17679130121628833
31_r,0.0826014548859742,-0.24138254082465224,-0.04689437859429185,0.33105029065191305
32_r,-0.13378293906365277,-0.08224796045329724,-0.43010184136098595,-0.16016552525740543
33_r,0.0048171696851249364,-0.21801484346198488,-0.240176201221808,0.03326374768643752
34_r,-0.08518395870048966,-0.007888129772544168,-0.1944682969941322,-0.44954948476776607
35_r,0.02886872313835706,-0.015410419226207476,-0.06573741919140663,-0.32796427612578993
36_r,-0.39565537706918535,0.39669943594014295,0.05160618307307931,-0.13525991781386273
37_r,0.27852476508484714,0.30321537578732616,0.3018654342431339,-0.005941059771996423
38_r,-0.317555150020659,0.2772254627480422,0.08654452836178958,-0.09521201032752652
39_r,0.4670847970657914,0.28845058281267083,0.36231038711280056,0.20689316311567502
40_r,-0.31240395074633515,0.10485159584782212,-0.004025155594473044,-0.012905030242465167
41_r,0.5054782102959907,0.233497074253133,0.33351535042746255,0.25618715079948795
42_r,-0.16005441838564818,-0.059260272926559596,0.13692233625173594,-0.9428807600436471
43_r,0.2304692573850156,-0.16271666609660093,0.28589273111071967,-0.78758389031068
44_r,-0.004418164193955131,-0.15681891917420485,0.016667256448303774,-0.9322874904157943
45_r,0.15088663779576175,-0.1908693907856379,0.14416603246335213,-0.8898161906178034
46_r,-0.20358543474968374,0.07059594807980316,0.11084033698698927,-0.6227998464296828
47_r,0.15199372984607745,0.035577281870334536,0.31507963536102906,-0.5557440140279043
48_r,-0.17921214002831293,-0.07408648642645037,-0.13540213191045186,-1.0429930791933295
49_r,0.5217130003071137,-0.22586028475586306,0.370601544725695,-0.8148450415771131
50_r,-0.38255367856962325,0.0705543152843743,0.037164588144389644,-1.1117391526595712
51_r,0.5972551155538399,-0.18712606417172942,0.5361325848969244,-0.8238638540476232
52_r,-0.5186367413036348,0.17751904468601276,0.37540541182875664,-0.9772590113396429
53_r,0.4699754256716183,-0.02327250172900382,0.7032606065892102,-0.5941347406586504
54_r,-0.5364072669059198,0.4290970893977908,0.16096131350926085,-0.23447255330105665
55_r,0.4961325395234537,0.32743171609594374,0.5182849807066325,-0.02341677473514712
