RoiID,x,y,z,a
0_r,-0.49862203089217405,0.23052638959718008,-0.40168271042846027,-0.034578285475301285
1_r,0.9441960269528902,0.1335461824872858,-0.3821782236232005,0.30364518790478173
2_r,-0.574924535110322,-0.5579611402052229,-0.45740124100788815,0.371383219390825
3_r,0.4424179232630277,-0.5997934265458174,-0.3677425857722344,0.39562289818817503
4_r,-0.33769951637129003,-0.4720525458628307,0.060458738591419155,0.46631977245894524
5_r,0.03685313649058627,-0.38201672669643216,0.2142059938236973,0.5668124986554681
6_r,-0.6929952813658614,-0.4178763928786381,-0.6438696322452564,0.3062559406807249
7_r,0.6336134438804313,-0.3882031147012907,-0.0714726738303545,0.6560586280471046
8_r,-0.5634860176526426,-0.19392022192419958,0.0768206685280315,0.3715127366339997
9_r,0.21385089642353206,-0.36314785687445406,0.22000739944309475,0.651094712208516
10_r,-0.6341697363955989,0.4099347860036072,-0.04244363817440421,0.009256312009546332
11_r,0.5945147077227028,0.12541605131675407,0.14957284271009738,0.36956790066972145
12_r,-0.7523554490744699,0.14389884998225663,-0.11787286874038751,0.15709409551858616
13_r,0.5092102039530957,0.04777229553984627,0.25665049061396433,0.4621235211109382
14_r,-0.6117179094336211,0.12439918960533287,0.060552469013899844,0.1279621230782364
15_r,0.3506615092762524,-0.009159109173388745,0.2991333645139495,0.46390596935091
16_r,-0.5715002943030264,0.5581950705503408,-0.09040202314484833,-0.16134734303197862
17_r,0.6623571984480903,0.4071613751999148,0.18319881192704235,-0.040510183273712384
18_r,-0.22595167168930627,-0.3678219996647981,-0.6752589159793831,0.03987507482599499
19_r,0.13761594323348125,-0.411429074544926,-0.6233973482426172,-0.061657481296839615
20_r,-0.13723060602577866,-0.023142153062749235,0.003936571646559466,-0.03725347143255704
21_r,0.21391740461467043,0.08342748214929649,0.16284038997408704,0.15174284512288722
22_r,-0.33514174579161826,-0.5363851596000392,-0.3845167875490079,0.3236577261047743
23_r,0.007099699438231262,-0.5749387186170015,-0.02400875568777519,0.4831228999889754
24_r,-0.2868278874029678,-0.44172866778779524,0.05253814029950074,0.4550170865848989
25_r,-0.0761163717532426,-0.4098252576228046,0.07866907779006764,0.4036428564259722
26_r,-0.23261855556640088,-0.16361870098220999,0.13481956739768047,0.3078850484614419
27_r,0.05818543911193263,-0.16469759509747608,0.21912637770335533,0.3604265496496098
28_r,-0.5814778357344987,0.41809295576059713,0.0905585905243274,-0.02238507298647058
29_r,0.3754391235202182,0.34047452244702053,0.2978772816499087,0.11559875698490184
30_r,-0.1177434584933599,-0.2934321522955988,-0.14759022945577374,0.13297864968048864
31_r,0.11306348362488182,-0.2941140012848636,-0.0036146897354959744,0.26825473177421083
32_r,0.028032270224860833,-0.13120493431301256,-0.2125922315377708,-0.3356826966942429
33_r,0.04353089692170568,-0.22143690423973822,-0.25245907676460594,-0.10157669132324267
34_r,0.01604235454689749,-0.0073853169835471555,-0.07043638753303771,-0.42157261211740005
35_r,0.08598979270180951,-0.047944018100600644,-0.016997027625015457,-0.31690411835987464
36_r,-0.19982140353562608,0.38276853235650116,0.12983221130805825,-0.10619790327664688
37_r,0.4029729824581245,0.41621343569087865,0.3115789252243833,-0.044585461748361775
38_r,-0.2269066088808935,0.3551842973585206,0.12361496939921923,-0.08963049729706404
39_r,0.3133527699567971,0.28929562629166683,0.2645161083580161,0.04542169870531196
40_r,-0.3169524061266139,0.35210024630603515,0.1037339871391953,-0.04480186373993835
41_r,0.2932217255991037,0.28168720502292033,0.21783553488702873,0.07716342255465496
42_r,-0.013371566631433662,-0.11818349386961623,0.06399691376743959,-0.9160656880667224
43_r,0.17925302518340488,-0.1634451763784499,0.19515428557863065,-0.8713645996209556
44_r,0.03185945729470116,-0.10892074829023479,-0.0823658081561896,-0.9397374047602784
45_r,0.09437554373826847,-0.17679448300371337,0.011615903415884572,-0.9454909403998977
46_r,-0.09074165480748957,0.02320376009415407,0.014824416493518008,-0.6161982449804749
47_r,0.16123393117244353,-0.09386087483558397,0.18456959954054752,-0.7059003806813924
48_r,-0.08035628323912598,-0.06873951520875479,-0.13076245311017834,-1.0369555924128582
49_r,0.3264991447241117,-0.20291562847088335,0.15192942051935987,-0.8780025087752821
50_r,-0.2952300336637629,0.05956745757631983,0.034641827686563605,-1.0959495579162608
51_r,0.3775180922360847,-0.20738956685278115,0.3318492529560633,-0.8936891784448406
52_r,-0.48744517132453025,0.2962387452051952,0.2970643583022869,-0.8409848587233801
53_r,0.4448635518959316,-0.027448261900357443,0.6008981998115388,-0.662581607702077
54_r,-0.48918940187273685,0.4339022238860356,0.1483396250168484,-0.2270507080405522
55_r,0.4368292589181035,0.36924637925388626,0.3959121721865646,-0.10545137020869805
56_r,-0.46193355771024797,0.6238085031111391,-0.58797073280169,-0.41211396923018734
57_r,0.9314477770842983,0.2402056573042325,-0.37484156660655915,-0.2338200796957777
58_r,-0.18587167408919647,0.14230381265314165,-0.47230312666036506,-1.0681299895662708
59_r,0.458094727565653,-0.17564493616162535,-0.24322704179667087,-0.807610972319573
60_r,-0.3737990706846976,0.4557455222734083,-0.6065397886568802,-0.8573291962648618
61_r,1.0522446681102846,0.17285241858285405,-0.2891548105929856,-0.5483482502339294
62_r,-0.5197794292008991,0.6822961959442635,-0.2467823809550932,-0.6458255114564848
63_r,1.004024365472637,0.3063973885011466,-0.16978667853239934,-0.4427814142109414
64_r,-0.3299440246403953,0.2989560284565228,-0.3299858997966823,-0.9566767616310438
65_r,0.9008186849465617,-0.049435774635086756,-0.06805910847583263,-0.7226438094866863
66_r,-0.01618256721968605,-0.08310275512004263,-0.34343565002915283,-0.7878913102554218
67_r,0.10902798159165296,-0.17255430350884615,-0.14683364309926383,-0.6714141118348994
68_r,0.05268699341511506,-0.26679876171078737,-0.5110423332624365,-0.3278523554043684
69_r,0.15736589731516892,-0.18531377255160855,-0.47129914494108893,-0.3259882892839123
70_r,-0.20509601440645175,0.019520046311437785,-0.15604507929259417,-0.08664333372855372
71_r,0.19436666212466558,0.05391338593634861,-0.011323355747707984,0.008401008480524207
72_r,-0.39626344976478906,0.2518221673591649,-0.04438706526432045,-0.058443452057797184
73_r,0.31486033525313556,0.22172561590590323,0.13791090070840173,0.06527493382077733
74_r,-0.3508998480247712,0.24181538044082615,-0.07022846509686814,-0.15267740568092628
75_r,0.30707591327171746,0.23463913646385928,0.17335153008348994,-0.004795750714402656
76_r,-0.1209719008652114,0.2657547809349964,0.06243577714327832,-0.08906387154762614
77_r,0.2045092156940548,0.267373152759049,0.1878790816929909,-0.17327619570213518
78_r,-0.5781850487321751,0.55782912313226,-0.012696647996517842,-0.1240339605156687
79_r,0.658562874036331,0.385803218573367,0.1230782329883261,-0.15755424125635392
80_r,-0.5977702393670874,0.5914970506372041,0.03122854761651294,-0.17318532490858873
81_r,0.6517115554589177,0.4883506519694808,0.2927150888484001,-0.12599305931335103
82_r,-0.6140105328578327,0.3876151541860829,0.09125570364499863,-0.00014801555324715776
83_r,0.4471631946268655,0.2815592603645058,0.31984356129550456,0.23159941399098505
84_r,-0.5793139402858702,0.6098428293982148,0.10995628452742826,-0.3443714161567742
85_r,0.5741461755052304,0.46929282878160494,0.4500113970586898,-0.19512022626969874
86_r,-0.6140105328578327,0.3876151541860829,0.09125570364499863,-0.00014801555324715776
87_r,0.47052385434950633,0.25888914930739904,0.3352923372357038,0.31274287527110495
88_r,-0.5946067917023843,0.6053306496223125,0.12669262751652657,-0.13573512628243214
89_r,0.549006394869429,0.4633664304476477,0.38589868974329256,-0.004955818229196511
