RoiID,x,y,z,a
0_r,-0.6308559864371677,0.3511650855396969,-0.4380258194378219,-0.08958498009558116
1_r,0.9012783291226043,0.28356578079719214,-0.2720245853948104,0.07141725191785578
2_r,-0.41299964453192595,-0.4878303942044679,-0.2639554447588403,0.2781150051789915
3_r,0.10346178281499116,-0.5295637174123603,-0.09777870073755186,0.5205924405929054
4_r,-0.30567217260498863,-0.30429210209497926,0.01667578090069868,0.3015910374712554
5_r,0.14158526872117155,-0.2829002077316437,0.15837748853502062,0.5187412801072461
6_r,-0.6522376882391433,-0.17913586177066532,-0.23176219573153786,0.22723442373166297
7_r,0.45066284315702887,-0.25657603254304046,0.1657639529331004,0.7602729108699132
8_r,-0.4842910770894593,-0.22593305544896,-0.026650538726884943,0.30164629728113834
9_r,0.22726152611438863,-0.26276933399389046,0.1923894271339961,0.5903174890010209
10_r,-0.7136098251861012,0.32656799625783295,-0.10288507284060538,0.017578502227255193
11_r,0.5654677133710172,0.11030684730090021,0.22993236190719588,0.38973629523060965
12_r,-0.7939837894514689,0.13563816807145082,-0.1427878699316598,0.14009292050591096
13_r,0.48360730808862545,-0.015271399982815143,0.32649797285184073,0.5787868871840922
14_r,-0.5779736895208736,0.021874977710604135,0.00022919416981624058,0.13040619141435036
15_r,0.3957758927287454,-0.04877234510045251,0.2933043492255567,0.5109446668577966
16_r,-0.623735719917956,0.5396021995571566,-0.17684603097180795,-0.1695072844045218
17_r,0.6629385841567,0.30600160528202863,0.12818530881340828,0.06861003338659634
18_r,-0.15079626319042194,-0.3093297065847321,-0.4138167986397973,-0.03868030601816531
19_r,0.009477803215505743,-0.41778560267237463,-0.41743295425434734,0.02073708422764074
20_r,-0.12324481717569358,-0.17657122489679283,-0.041505127181756314,-0.011173313826547815
21_r,0.10497081989642296,-0.07685668207756235,0.1513705109407863,0.23295302900320886
22_r,-0.16147814465519653,-0.47406255325671215,-0.17808364326435167,0.29022071555685
23_r,-0.06453851798660926,-0.5277321551278785,-0.07702471931778238,0.4393759616885166
24_r,-0.2517114178934734,-0.31527565942120767,-0.06253113685845013,0.2714910564689735
25_r,-0.06692762209107342,-0.3976162710926611,0.03720116757261957,0.4437107874736705
26_r,-0.23575491260280754,-0.19122085339293243,0.042511438945676806,0.22877970780432713
27_r,0.10329849016421996,-0.22343751860844702,0.11182723502114804,0.3137535049924414
28_r,-0.6421182676881315,0.2991666006648134,-0.028487941275261035,0.010789483618953205
29_r,0.449994096701254,0.19126453041859592,0.342307859073952,0.24162539262264301
30_r,-0.2005238429437102,-0.20160355889313833,-0.02890083768941364,0.17403516155719398
31_r,0.022359784532257416,-0.24081547525291647,0.012574978798892264,0.24861523643265243
32_r,-0.10250312041298185,-0.23117216548568736,-0.21518515667887253,-0.09459158593615229
33_r,-0.035383428365696364,-0.2450486842899088,-0.14821324877773667,0.0071992346892372095
34_r,-0.022164936915173312,-0.0853583589150258,-0.07549957273190351,-0.3036032923954993
35_r,0.04637300761713617,-0.13451199924590254,-0.04439653218304369,-0.20149645978415578
36_r,-0.3758538043521211,0.33131671952554925,0.09976096907735232,-0.11443196818759108
37_r,0.21240333236196063,0.2055829193857464,0.2609844689074996,0.0242748197268258
38_r,-0.280487706020044,0.15052427151495198,0.08960207618165476,-0.06566343775400536
39_r,0.24375877471563995,0.12480027659763697,0.2557527788891918,0.09918194354836758
40_r,-0.3210239462307144,0.04271876955673328,0.03975179439144273,0.015660319584574988
41_r,0.43202561653375604,0.16901450870627224,0.31832027737561236,0.21908206924027207
42_r,-0.11132120061924292,-0.11669434657666027,0.042702504031748606,-0.864674631443231
43_r,0.19504037087769774,-0.21722360027900342,0.17670499018030125,-0.6282019316916502
44_r,-0.01661358619008705,-0.2385732876756112,-0.18820990554657552,-0.8084108358455129
45_r,0.16560383037461437,-0.27038554035771717,0.023517002189811582,-0.8431749884903565
46_r,-0.1865705698584409,0.058645449899175583,0.11637319591402052,-0.48948187189930015
47_r,0.14704221486673777,-0.02646538499834607,0.2537667463325929,-0.4275093331265756
48_r,-0.12420312425041444,-0.14752788556572466,-0.14406558821836038,-1.0177081974791033
49_r,0.3182259749003299,-0.29911185437494003,0.16908898929684027,-0.9265576874468092
50_r,-0.4246675986772007,0.17638922514086997,0.0754384563609563,-1.1001196404398352
51_r,0.51413149176714,-0.2911973970781733,0.39156104044072476,-0.8231627543506383
52_r,-0.507970039971363,0.16148014923679188,0.3334079874474437,-0.983509067346426
53_r,0.41128582526638824,0.01998127352038537,0.688678869170541,-0.5404535993060317
54_r,-0.4762192479613021,0.3545721034501104,0.20036675056454487,-0.20344906533781634
55_r,0.3605062960926348,0.2788296774189907,0.4580228978097816,-0.05229393610783677
56_r,-0.5396568588805933,0.5893465595185533,-0.7339990078051297,-0.41729730312612917
57_r,0.9690194004680414,0.2764282559088978,-0.42889392480931426,-0.2190668473692454
58_r,-0.1486514385913077,0.14898744925029744,-0.5730414782125424,-0.8411306011680751
59_r,0.7527217673647012,-0.2479489651562669,-0.3572270072025161,-0.6670550134810277
60_r,-0.47181735176674156,0.5484825081740353,-0.6853047191103047,-0.8462422267562852
61_r,1.0828627513191553,0.05431435353953757,-0.3530182092970786,-0.5562153505480412
62_r,-0.5699063468692975,0.746655022115287,-0.4034194105768085,-0.4308115077900793
63_r,0.9926229709776196,0.40327381109054355,-0.22194967583692773,-0.2876193539616493
64_r,-0.3944976637627149,0.4386607268442164,-0.37668570082415787,-0.9904807503911156
65_r,0.8914472552391242,-0.23910891144395682,-0.10083425689281096,-0.7359239878668716
66_r,-0.008344206644337023,-0.22943451212940852,-0.38156918623360386,-0.5345279361993044
67_r,0.10808186724324072,-0.24666487142823718,-0.21269552026587896,-0.5304348067172953
68_r,-0.13311434194384045,-0.11271547142087157,-0.8263412213135694,-0.3744688378229207
69_r,0.23437104991737126,-0.2469025354879456,-0.554664887881175,-0.3020489965157538
70_r,-0.23826097214046782,-0.10760549286320403,-0.13093542675137335,0.005043291078119368
71_r,0.09292261047018774,-0.1503371259324861,0.014438170550786994,0.13414492818304932
72_r,-0.37286990551122934,0.10734995765058965,-0.05025393659593689,-0.013650580193864503
73_r,0.19106528721257218,0.12922351666097281,0.2110822351342119,0.08550024436301681
74_r,-0.2917329338014533,0.1446213575156984,-0.011336523651099713,-0.0814793645106826
75_r,0.17314198418063156,0.15181198764420764,0.21458795043404053,0.03299967316019641
76_r,-0.2679475502918322,0.2608026643228448,0.051397736498057726,-0.11007904636451554
77_r,0.17289106618494923,0.11078884992140954,0.14525567147935659,-0.045793093786530695
78_r,-0.6266298275714463,0.5297116360054991,-0.12903791239313267,-0.1696934756983144
79_r,0.6230856047819807,0.33945468484796865,0.13119322997511967,-0.039870781805816054
80_r,-0.6466144632608308,0.5987071693785542,0.024141768448875337,-0.16317556884791407
81_r,0.5806612458452357,0.40845969115647607,0.3748217230387486,0.012535941881030042
82_r,-0.5687111111297589,0.22712596003267607,0.03677855859731916,0.02218069859136958
83_r,0.4351106317829347,0.0936768831713886,0.32717510742608424,0.37068077622459494
84_r,-0.5897926822935547,0.636322975254963,0.013951957437622807,-0.2998699858772035
85_r,0.5503115633761723,0.4517531592371982,0.4362792648746187,-0.034897957189739814
86_r,-0.5954706432130888,0.21847970788649307,0.06322014201586161,0.04364262946764607
87_r,0.3888008822253804,0.09917353734619308,0.34376796471182874,0.3336387525937558
88_r,-0.6447666077540406,0.5291913262144414,0.14223270858074843,-0.11958244053887541
89_r,0.4857071929494643,0.3522255341751963,0.5481932622750143,-0.017213464439662745
