RoiID,x,y,z,a
0_r,-0.56958529150107,0.26903192341808463,-0.7394572641217549,-0.08510913919893125
1_r,1.1977448299639322,0.09743673448655849,-0.8101706081491679,0.039388717560805336
2_r,-0.22811825123792304,-0.5373357393659864,-0.317825438890647,0.25850560416937074
3_r,0.1859395175161478,-0.6076224694640954,-0.3042124237969274,0.444314299499462
4_r,-0.3059808162456351,-0.4550931704857575,-0.10244690549978226,0.3795802874662009
5_r,0.03153517768145666,-0.43818577830872374,-0.09328936029708838,0.38867069008512384
6_r,-0.5782150334445813,-0.18129088340312682,-0.21324337157044645,0.227303681048746
7_r,0.5695696389673012,-0.35130628122748797,-0.10047491484416451,0.6757043907080472
8_r,-0.5165845884664814,-0.2210738831949637,-0.06317256419986328,0.29506406644148525
9_r,0.16615938193966998,-0.3437848183553871,-0.04102204144376914,0.42718427865274017
10_r,-0.6811282933664601,0.3005780748658883,-0.07705132251178073,0.07674665390554558
11_r,0.6463801191516246,0.1480267213313576,0.15171342547195926,0.3034007431692901
12_r,-0.8023753898487354,0.11662726030874902,-0.02414755416341915,0.21439430776598742
13_r,0.5617823291611656,-0.007282924221346078,0.16633825191925472,0.45824699948245456
14_r,-0.5965345898729993,-0.019820422869570073,0.0008861684756567477,0.20136199717364128
15_r,0.24192449590175738,-0.15413215168668648,0.07632089080920357,0.360933973709925
16_r,-0.5704455968555758,0.44607544791249043,-0.1534381142393794,-0.09743665921370907
17_r,0.6878765735535936,0.36577481000759365,0.13355533436871533,0.034511572269607216
18_r,-0.06418208143860207,-0.41687453487075177,-0.29386858020432377,0.1278027582957895
19_r,-0.018340386842647376,-0.4945762841232576,-0.3960100302003047,0.11672694417552576
20_r,-0.09783272765038113,-0.15799336729169283,-0.07148865718170948,0.016740335905988443
21_r,0.04590098703130673,-0.0816035667146723,0.04564731403951778,0.16344111339260212
22_r,-0.0936495468443535,-0.4941196572899646,-0.24742021438499412,0.29869855811573426
23_r,-0.016015498687707085,-0.5428848194399944,-0.21866145469873985,0.37459161736478963
24_r,-0.15775243473951653,-0.45205282304179717,-0.18501329119048432,0.2857705407844947
25_r,-0.057286492802896,-0.510917200672749,-0.20909428736194877,0.33108453724590536
26_r,-0.27114366762313935,-0.2562041893318685,-0.05446029979052571,0.24385833625920894
27_r,-0.11741768455432834,-0.16590866754990355,0.022663598584868883,0.24007984633691998
28_r,-0.4862632262464194,0.217457957004845,0.05523360529236591,0.07008028779862377
29_r,0.5307353363114721,0.30806215837528367,0.3024552831653021,0.15294093097735464
30_r,-0.1368789848898335,-0.27551891670854184,-0.15147314476001042,0.1280853553447871
31_r,0.026541446941841722,-0.2600264274439517,-0.10721559543755782,0.17723977266710406
32_r,-0.11830815516033417,-0.2953271458629386,-0.2199483025103822,0.015040831395519616
33_r,-0.019043419749540602,-0.3091536560073694,-0.17211401922585792,0.10604186641554018
34_r,-0.02430359518655697,-0.1408906919339763,-0.11696219163010003,-0.36506981511127473
35_r,0.053742431305429515,-0.17413102870446812,-0.0868915860108047,-0.22489705216043115
36_r,-0.2514445231283966,0.3294096417021953,0.14621362679062178,-0.07732049365908643
37_r,0.18156102116186842,0.24023741618707833,0.23915059753426748,-0.011171867262307372
38_r,-0.18444515799663241,0.17801344569917296,0.08887049772619755,-0.05458805198896899
39_r,0.21252801785640288,0.1662997652430062,0.20743716609344587,0.06724213232161358
40_r,-0.31360240286655117,0.141088066496683,0.0286473687485306,0.032644246967018065
41_r,0.26077092690004655,0.17399741586725015,0.18859112169998965,0.11906111403482383
42_r,-0.07410135925126585,-0.1522009283110851,0.09899495209218967,-0.9108420420994293
43_r,0.16887522410258463,-0.19480422463967645,0.22565690348667763,-0.8209342940743165
44_r,-0.020550640225784237,-0.1833574700818379,-0.029851557401245076,-0.9381338604824583
45_r,0.12830045183840794,-0.24553153402575872,0.11334279977357745,-0.9070034070086078
46_r,-0.112831528609036,-0.011229975073742335,0.12282986158580499,-0.5416901286770722
47_r,0.11316410947526735,-0.08864499271346216,0.23518775822279714,-0.5334129463710782
48_r,-0.05134049527667937,-0.17915041914142318,-0.03774558409349854,-0.9938543347455161
49_r,0.27042191869175236,-0.25880033991740725,0.23404025928828417,-0.8708518566274097
50_r,-0.3778046022591445,0.07908644907096529,0.044293198165439356,-1.1291009681524335
51_r,0.5321116742026015,-0.2993130399720255,0.4423037879216151,-0.8659371292122499
52_r,-0.48525036930457977,0.17315690124543354,0.37209916907856916,-0.9645096601815835
53_r,0.43126389186928354,-0.188772735581006,0.6380088582954362,-0.7725925733751472
54_r,-0.4300616920392123,0.39881834075130695,0.24106788020879039,-0.21456253438139944
55_r,0.28071723109017704,0.22349128095613582,0.39373084539840386,-0.12858816302691276
56_r,-0.6128131788364954,0.6148943282358429,-0.732455604413798,-0.36656569821336266
57_r,0.9295314334484761,0.2266948285322125,-0.4097655014757301,-0.21349755247367366
58_r,-0.13389062371876323,0.014720590162117039,-0.4401813787776005,-0.9646205847860465
59_r,0.7012106833342403,-0.2524261267311514,-0.24698978795718268,-0.7461365639230059
60_r,-0.4751684479398665,0.4961454336704503,-0.6348663503798403,-0.8499169447377145
61_r,1.0850411184601436,0.04697802004019539,-0.3203037835533597,-0.5997993074585087
62_r,-0.5906746389159242,0.7016654549557657,-0.6071466700581917,-0.460354346577976
63_r,0.9899663461826373,0.43286617172979275,-0.20765456705426977,-0.2576921093374095
64_r,-0.4731923183194299,0.4169359026484598,-0.3616617119655007,-1.2404852656175043
65_r,1.0300930639299075,-0.24225429618222669,-0.07439089736827474,-0.8589927447049264
66_r,-0.04611747120406075,-0.2578778860180607,-0.31419756552614064,-0.46654021423559006
67_r,0.07736081121658593,-0.28478317311127255,-0.16159306382609678,-0.5112351921088549
68_r,-0.07471962623143148,-0.3492751984905051,-0.4695384748169297,-0.08793922320688986
69_r,0.2183253919655091,-0.32863273743463983,-0.4753267810426991,-0.20650044194334208
70_r,-0.18915805967336716,-0.18615155387562068,-0.1655733908637629,0.05672661893345023
71_r,0.11170267309909004,-0.18590733840303647,-0.09301386419444008,0.11972889158564551
72_r,-0.2902333996225557,0.13190092606989678,0.01585141693652177,0.03367046478818332
73_r,0.2237485053314899,0.18153002732254525,0.1783349085648539,0.10319434529109285
74_r,-0.2046725644784817,0.036168814271801956,-0.03845560732152787,-0.05725592573507384
75_r,0.17692375055433177,0.16997144128020764,0.15846145906863532,0.050829916765165566
76_r,-0.16447172926196893,0.17987016022416147,0.08005314731721831,-0.05607904088410943
77_r,0.17595575908923144,0.17876231080951407,0.15062819860387988,-0.05713559483709147
78_r,-0.5444076240813013,0.463993641420311,0.024670655115572256,-0.10313729190190866
79_r,0.633176450166429,0.38183304570983545,0.19149925444967383,0.022363009331604997
80_r,-0.5787170333064037,0.5596752095627674,0.05895415705858252,-0.1315547335394675
81_r,0.6156386916014676,0.4512699760371973,0.31177322349165676,-0.0025165781191606334
