RoiID,x,y,z,a
0_r,-0.4973482667608359,0.37261614389679726,-0.44879122652523534,-0.15070165115895032
1_r,0.9179841187854104,-0.08822334531703926,-0.7546572599805864,0.08614847022090061
2_r,-0.46824568336256767,-0.3923373180287264,-0.23834033813553374,0.26834334415165584
3_r,0.07663778682550243,-0.4915499964658867,-0.10846043194032437,0.42546288545118893
4_r,-0.2546045227556121,-0.3098716024487585,-0.026040105681625837,0.27102872880508955
5_r,0.1311666512133404,-0.3152373295609612,0.10872488027524577,0.46988402974766735
6_r,-0.6223311885325471,-0.09737943475073062,-0.18694600988805843,0.19845060643745963
7_r,0.3888003899055496,-0.17021973122173556,0.20622783907676653,0.5362567088161643
8_r,-0.396690440285479,-0.23099648305093515,-0.04045452065957506,0.295637932631188
9_r,0.23319381735949196,-0.27391868049420287,0.15031794189703823,0.4998083969693652
10_r,-0.6606511377980485,0.3253434878398236,-0.11899241178452802,0.020379353505069055
11_r,0.5413465304433102,0.1806498688360907,0.3054368047585194,0.24850140723189101
12_r,-0.7102568997057136,0.21972310059047484,-0.06270633504005484,0.10352478171675213
13_r,0.49056106131675686,0.02281953536785223,0.2933758103451783,0.4253280008777941
14_r,-0.5347942760391482,-0.0265253519346326,-0.0492039365038416,0.1510239401176158
15_r,0.3055194684816346,-0.047374905712465235,0.25941602199545566,0.3788424338195116
16_r,-0.5939488762058955,0.5024599861099457,-0.19500886091608616,-0.13420974019519724
17_r,0.6364785509282371,0.3039170883642127,0.22577234784688563,0.07842584799939853
18_r,-0.11837657957974462,-0.36934778989173506,-0.2946798925696737,0.06860959233478826
19_r,-0.006499849478252235,-0.38140329005868007,-0.2921358930986363,0.02704437019500806
20_r,-0.07040886748484973,-0.21927415279919105,-0.0642583726286797,0.03161166813356767
21_r,0.052573893288132036,-0.15221012683270113,0.03154855942822565,0.1512452730433528
22_r,-0.192097795924344,-0.416351855633658,-0.13937137813744002,0.2923867838956576
23_r,-0.054861939944291324,-0.4458364278637166,-0.054821107970307245,0.3829628992565345
24_r,-0.14668657730012735,-0.28607245455532193,-0.027106402112320023,0.2408447439812638
25_r,-0.0013251168192675415,-0.27522167625419136,0.050890180536643556,0.29145093164361574
26_r,-0.12459228791328772,-0.2253473825785401,-0.010167363924831354,0.20157919538006605
27_r,0.01796538074568743,-0.15270487060548346,0.09065564235269515,0.2323760594586323
28_r,-0.43820239847799425,0.25586062256957565,0.02896628493616557,0.012801588001625275
29_r,0.29061527444825813,0.20417309432582503,0.2632288791109066,0.13870108127455252
30_r,-0.11958138572687263,-0.2214939673966715,-0.08086618519214678,0.11238544032150782
31_r,-0.0031168843594469578,-0.2253360775458361,0.02635305567772092,0.23692547913029954
32_r,-0.05398874211938549,-0.2284773419009656,-0.09981645755893691,-0.05682021574878809
33_r,-0.04584944174225548,-0.23999394667382473,-0.06518824998427115,0.013640951817723174
34_r,-0.023394183487558617,-0.1486120679121056,-0.0828086195191898,-0.2552067310379649
35_r,-0.020384895003241615,-0.17267719789556635,-0.0610261045848397,-0.17461077799007396
36_r,-0.27353120622282184,0.21424738302866303,0.057139344051522614,-0.027995449789609637
37_r,0.22853399538354247,0.2264672109206769,0.26200468268559973,0.03883989231556443
38_r,-0.22875920145309567,0.07530057968752525,0.0536109153563744,0.018590866191720935
39_r,0.1455453941520099,0.013109051003678615,0.14850237203690006,0.12030196954604316
40_r,-0.27408390424560974,-0.003036828660010594,0.012866474741944718,0.08153157676635503
41_r,0.2540039961653571,0.08236841547131357,0.1800494377652569,0.14943807303451812
42_r,-0.11636654384363304,-0.13526044782078847,0.07372894731396774,-0.8764974963688222
43_r,0.1387996700426175,-0.2286934123087544,0.18491532289323498,-0.6189855114875304
44_r,-0.009583964532790852,-0.20581708640650614,-0.006662031533258724,-0.909203502242148
45_r,0.23533399270910332,-0.2759024072294827,0.04093977802332947,-0.814221374926164
46_r,-0.1231401452538961,-0.0561714963086115,0.056435744164632776,-0.43227521964968585
47_r,0.1502007520229744,-0.12989132672891499,0.1903354049595603,-0.37689289316323143
48_r,-0.10448111956200752,-0.13583867812417064,-0.1232971947379331,-1.0018365003316687
49_r,0.4098196703904382,-0.30385629624993615,0.129039992056827,-0.9141228006118777
50_r,-0.38898141722909013,0.07973715391262932,0.05886008644389923,-1.116601196881468
51_r,0.5481002924029541,-0.2936811029356765,0.4223958257092626,-0.8428754862588328
52_r,-0.502510311481573,0.13457221453335239,0.34974520049803315,-0.9604716200104977
53_r,0.4362403525889897,-0.14299311164906875,0.708368346270134,-0.6649829919396776
54_r,-0.4101463152393759,0.26549132270413084,0.099771486250754,-0.17902026237392069
55_r,0.4068573019014905,0.2264147804825841,0.40950502733185773,-0.023470177139901082
56_r,-0.6103408359551338,0.7136459472633586,-0.4720092616728883,-0.27598990333509826
57_r,0.8166527344563247,0.06337657067082884,-0.48218376493479337,-0.19304236697839594
58_r,-0.14585295859506417,0.07412495707526598,-0.5105053494163285,-1.0015294652450777
59_r,0.6592209088316926,-0.2466899078925802,-0.276623549265585,-0.7280036353836018
60_r,-0.41824354909836076,0.4624625228041575,-0.5333241442503995,-1.0975339531671413
61_r,1.0239890735809865,0.045164797660520034,-0.3044604794022578,-0.5820965304251109
62_r,-0.5841532137874517,0.7812295023922642,-0.3875092953042398,-0.44897374611437435
63_r,0.9222906701334697,0.4939920358982554,0.13756278886754378,-0.3066758664282968
64_r,-0.487226849709699,0.4215757789119314,-0.3495038311611968,-1.3301574083741217
65_r,0.8999218185605231,-0.2525428264015096,-0.017307371362294568,-0.8796729047920242
66_r,-0.026810675404743942,-0.2254676092908313,-0.25784732018305767,-0.5784104308109713
67_r,0.10814571774485567,-0.28585285008441363,-0.1639177570460794,-0.44698494704855957
68_r,-0.039784833136250156,-0.281765156797091,-0.4885345172328666,-0.25883005772264217
69_r,0.1788921089611451,-0.2783441890265665,-0.4276955622958499,-0.2511631947521805
70_r,-0.19259815006749453,-0.14021819265197955,-0.1374477947692777,0.028554524240891044
71_r,0.1287382177273178,-0.18881178051411202,-0.04376323429207712,0.12192351890982778
72_r,-0.23387899452488933,0.015547442958611954,-0.06020137007940138,0.02595741239295018
73_r,0.19576451518697097,0.12579225752042858,0.19070101973495393,0.13452015406781848
74_r,-0.11645967102388499,-0.009675599090850832,-0.0830255979206958,-0.09223022178095273
75_r,0.15238275378644178,0.14848986161697422,0.19206986318533226,0.01785371388722421
76_r,-0.19276908802506149,0.18496739726663605,0.0003183096403204378,-0.027356977470408658
77_r,0.06425821036784257,0.055625834135578284,0.12517923999832717,-0.02098654957492032
78_r,-0.5739850461426165,0.5215709822402698,-0.20049698231841556,-0.16936444590387006
