RoiID,x,y,z,a
0_r,-0.6001736740356056,0.29331649915489755,-0.645087067456651,-0.13137065206050527
1_r,0.6030338684882857,-0.14474405125884715,-0.23375495631512266,0.18783948127734892
2_r,-0.43590828533994563,-0.3770834854364217,-0.2519590835725453,0.26321296931164384
3_r,0.1687755017610438,-0.45995563361363706,-0.2794622508969234,0.3473271272730396
4_r,-0.38848613364037043,-0.29300731601665636,-0.012211190089689516,0.3460981208530331
5_r,0.2634171590813468,-0.23358133569446796,0.11493145824459708,0.47972354427759734
6_r,-0.5936147345055124,-0.13078075826945393,-0.27625186978360167,0.16017090353107755
7_r,0.46435524084709384,-0.22536189442014207,0.05158516230359503,0.5208655130514978
8_r,-0.49102528177496074,-0.2181483905870119,-0.09516305459000499,0.27190542103901866
9_r,0.381551134263891,-0.16366236872849915,0.15863319661672065,0.46838731436172804
10_r,-0.7320641803716031,0.27718641609770683,-0.269647140801557,0.028318130527339846
11_r,0.601634062591088,0.06611686622038794,0.23477646641106797,0.3483146472871298
12_r,-0.7355588704118153,0.12595979771627,-0.16016832446926255,0.10795478074243721
13_r,0.5804372513581629,0.05534374027322464,0.2805958769865384,0.3954719268589309
14_r,-0.5487127009824911,-0.061663295908575895,-0.08503702104119346,0.1642435659399946
15_r,0.5454218903628791,0.026797618200857257,0.2680986710827873,0.40190690489556796
16_r,-0.670829340349953,0.43174686701259046,-0.33774269587045486,-0.1186541939101622
17_r,0.6656316574088291,0.19803337449694072,0.226741739195317,0.19231907529712972
18_r,-0.1854796263932899,-0.3064164442657773,-0.41773900289978605,0.0753012955711865
19_r,0.025998369948866083,-0.35421386983142067,-0.4271071347062997,0.0738201031407774
20_r,-0.13934874577958561,-0.21266527339838592,-0.10548871997884443,0.08019106158502275
21_r,0.22224675471511457,-0.061357950759710865,0.10154792547210181,0.23181858548723622
22_r,-0.19684905337963235,-0.4142611315220498,-0.2076281128215409,0.31092835686523884
23_r,0.014525662382976307,-0.45154732672395786,-0.17058338577497642,0.3897723066306511
24_r,-0.26180458808205814,-0.34107919975934864,-0.13817929517532138,0.2851226478514579
25_r,-0.03722570212942687,-0.3398137853367516,-0.04305853813842916,0.3906122764787746
26_r,-0.20770211692849894,-0.27849885046000145,-0.051473288219211245,0.29182294124361974
27_r,0.1253428831718183,-0.19451685284812528,0.08435711784564623,0.37667814002099925
28_r,-0.5634659548668779,0.1699962093478196,-0.045890594700957604,0.04263249710042178
29_r,0.5976974836792138,0.14125303336484002,0.2923852891596059,0.274176115441204
30_r,-0.15035074107206103,-0.24863165219436317,-0.15465838579748067,0.18109066281905437
31_r,0.052773273133620145,-0.20446949143705764,-0.02956158183769709,0.26264852468006167
32_r,-0.049564077762709755,-0.26374761086656456,-0.2166663729262607,-0.004080665995048538
