RoiID,x,y,z,a
0_r,-0.5585773590738861,0.3102717220785869,-0.5424066969266436,-0.09987349861101007
1_r,0.6443541807269587,0.058134186918515664,-0.15156314512822658,0.07272273135709381
2_r,-0.3138390496507714,-0.4678417507119779,-0.245307486786741,0.35391984250639075
3_r,0.02158081404108151,-0.4938837561856556,-0.1998814102012717,0.43285428090910183
4_r,-0.4665847416402861,-0.23723340749690577,-0.05393616700666008,0.37736346655637126
5_r,0.06226911449982836,-0.2589012684479139,0.07331683592125628,0.46852115256047056
6_r,-0.5574371432909199,-0.25656152292613565,-0.1263482520800809,0.32097598059686444
7_r,0.38709939154578155,-0.166217839867009,0.12553260243464315,0.4827173380990565
8_r,-0.5156955986900047,-0.22643507923071593,-0.05958966788790422,0.37761712341103715
9_r,0.2074813967075827,-0.2316284325157666,0.12085026050140714,0.5295780253903212
10_r,-0.6469216766714594,0.19076129984500767,-0.05356701569794367,0.20399174618500873
11_r,0.5827674807813455,0.13672578275278177,0.2093924693597673,0.2759862294522215
12_r,-0.7842657284476837,0.031646075925467136,0.01795869800600032,0.28157799993392085
13_r,0.46807445883431986,0.004015710649123469,0.28220725134449015,0.4498072455453613
14_r,-0.5483263380058343,-0.14562508764773618,-0.03707442728384123,0.32421153191116237
15_r,0.338804391126654,-0.09793126006895109,0.1925486115688073,0.46362705783865693
16_r,-0.5734180830714949,0.4788111561924419,-0.18594777871182927,-0.10842415322707212
17_r,0.6924533781706725,0.31084970899873715,0.13839176532144556,0.06768304902246605
18_r,-0.11283839990517257,-0.37766813280122524,-0.2781110718007872,0.16823472267244258
19_r,0.03390891554197817,-0.4202461604735768,-0.3096939885640498,0.2171050939795536
20_r,-0.17922846581978197,-0.22135339648693436,-0.12432105677055603,0.10367265318172104
21_r,0.08087909469342616,-0.1425481997768138,-0.0013713178396008348,0.2176829339276616
22_r,-0.21993386794714456,-0.46533143300661595,-0.21197899655788083,0.37238563190232205
23_r,-0.08482234210722653,-0.48133041527229614,-0.17792156411562063,0.4285060868155574
24_r,-0.24518760083051433,-0.37647864106374657,-0.14770050793256512,0.3554434775916882
25_r,-0.13351262348885676,-0.39669805687587256,-0.1368222875325108,0.3773827577456089
26_r,-0.2716417000742557,-0.2607556556093662,-0.09222189465016468,0.30799994339034337
27_r,-0.11858265666905328,-0.19685848963036504,-0.007269133097140245,0.31819639918205145
28_r,-0.5131672044851819,0.19696113145964128,0.05731275607720861,0.13295962145231718
29_r,0.43228301027947713,0.15561859364916503,0.2116459071909082,0.22086187835845825
30_r,-0.1084107269292722,-0.24483210842258732,-0.0804728113284605,0.236118549842512
31_r,-0.0069545367750102095,-0.22119606927167465,-0.058604377221713175,0.2515794479257844
32_r,0.00988346378179639,-0.2268001062536011,-0.14860476445029647,-0.05395211708452568
33_r,0.0785979194066459,-0.22304533253537054,-0.11922128771074438,0.09628541475458041
34_r,0.028732905125385035,-0.09385549714401804,-0.1152189355388618,-0.29810911289869424
35_r,0.11021964908594462,-0.14322133346116012,-0.0739902571600571,-0.2675455292803386
36_r,-0.2168681738478153,0.28278030720382435,0.1265862942102977,-0.023776761861576515
