RoiID,x,y,z,a
0_r,-0.5435668999434423,0.4844718927771973,-0.7111765405586222,-0.07772730379599295
1_r,1.1237818178742356,0.19516039008833047,-0.4794609356144227,0.306943245340276
2_r,-0.5638613732787203,-0.5336998775069857,-0.627125369602741,0.30118542520657904
3_r,0.4071709122893074,-0.5708677975547608,-0.35579872293385983,0.4627680902426415
4_r,-0.3617957084316571,-0.42110032141563636,0.1804486225690207,0.47152314170245935
5_r,0.12264347682136063,-0.262712109423798,0.3385398057430775,0.6253066926275639
6_r,-0.8571054838169913,0.029723120958963498,-0.39256937349182824,0.27674031699969504
7_r,0.615021557129907,-0.32312102064611437,0.04282735756764322,0.7247396367348935
8_r,-0.6881136729806335,-0.09488373173792847,0.21060720707366748,0.3734952552962316
9_r,0.2992434301168536,-0.18092356999836093,0.2791734277274879,0.605048243702148
10_r,-0.6743524834497515,0.3483111690687532,-0.21770012843523226,0.06913628345181189
11_r,0.6536275610609169,0.15432223676425674,0.14283257900911617,0.4252257836920534
12_r,-0.8576456438670422,0.18312764130796896,-0.03196986889024303,0.24730640816115365
13_r,0.5184988193044768,0.04711598974347816,0.3223381823378189,0.5912315926486309
14_r,-0.6755680097512258,0.09161184786421353,0.12651254970793574,0.24097301003570562
15_r,0.4334886914824154,-0.02622617872628947,0.30291516882542074,0.5645303199280064
16_r,-0.5587687479931618,0.5365829847262774,-0.4822308450615403,-0.14531239859274844
17_r,0.7730665588240664,0.36518574078300026,0.03149737561151849,0.10040655019238273
18_r,-0.08811366345946309,-0.32686457107261213,-0.7374007634732598,0.0302856229199631
19_r,0.2126996339884705,-0.3680116068096953,-0.8229387427981497,-0.016485546347998724
20_r,-0.23288987110670278,-0.08726715131154725,0.11137433319720366,0.16901220992169738
21_r,0.0790030518936739,0.0814627243842011,0.25674597048158554,0.32023181542407636
22_r,-0.2668390846623119,-0.69635545526846,-0.10421622688784385,0.527190621428959
23_r,-0.0086266094261203,-0.5713454086717651,0.09869920260867744,0.5747018662317621
24_r,-0.23073571164396783,-0.4392171618080394,0.19952079396552602,0.5341740654654435
25_r,-0.045349729527194925,-0.45452865197908227,0.2090168642202817,0.5625534209550848
26_r,-0.2613568707697273,-0.21477864461515372,0.2733934231522666,0.43003283057401936
27_r,0.09658454045151876,-0.11237985504725831,0.27995252105329194,0.4365430175976994
28_r,-0.5944888272750096,0.34127336166854944,-0.0014584969163286157,0.07900018744970994
29_r,0.4948162551139128,0.26060133669748253,0.32305750802935845,0.31815316477527
30_r,-0.15768364976990235,-0.37805942933631287,-0.013045853014933776,0.3592976764940784
