RoiID,x,y,z,a
0_r,-0.8450524994864925,0.04444751523652938,-1.736765948902474,-0.052072113515666776
1_r,1.225369307741481,0.06731494060219914,-0.7697022177637233,0.05558718414044833
2_r,-0.643263686280445,-0.6028493577395669,-0.6183278331614416,0.3146402439849962
3_r,0.27928801911278633,-0.6156560475196711,-0.20563714100619548,0.44556057705265184
4_r,-0.27070180017101186,-0.48960150091881066,0.052516591150537945,0.4249649782187058
5_r,0.024832952448089706,-0.544611003636488,0.061922242449300884,0.5286727676105532
6_r,-1.0231118292226964,-0.6844042253015686,-1.0195626791794783,0.367508784824187
7_r,0.6033722669572447,-0.4921242436934625,0.045891145653386645,0.8115924986708073
8_r,-0.5475111045542587,-0.30505420165888736,-0.001803769684858863,0.39648889476484883
9_r,0.30958387114514774,-0.46136079355170695,0.08579765304234581,0.6725590934133131
10_r,-0.7443698427073936,0.4200535238864167,0.04779310701591314,0.13869973477793182
11_r,0.6959139968723204,0.26727945583067697,0.3075797487980737,0.5597398498105081
12_r,-1.0407479721198953,0.15462258872890086,-0.027921811474648776,0.4667557531342327
13_r,0.6286019203556888,-0.005041284783395436,0.24639052496333738,0.7275603496122841
14_r,-0.6128086838768537,0.06879998922659858,0.11890626260078227,0.19567307272802337
15_r,0.3684378468970693,-0.038840296472947296,0.2859180228579496,0.4728731346004534
16_r,-0.5432971910477158,0.5622686427123849,-0.1017177902920382,-0.19187613079726915
17_r,0.6569155472908004,0.4165862758483703,0.2323229018543037,0.020063233879196035
18_r,-0.010995647516908928,-0.4295419733935009,-0.5053295859385327,0.044742658063975725
19_r,0.14745187789832684,-0.4493009217794972,-0.5480191374363585,0.04609944872286019
20_r,-0.1256463381080034,-0.06271010769639668,0.08181584893314638,0.03433595219199893
21_r,0.16032156852516888,-0.08832873932510749,0.13334259648250985,0.1577737155887611
22_r,-0.16350400955632646,-0.555851594001279,-0.17962137794004834,0.3354730632676357
23_r,0.035708575393871164,-0.554554738068534,-0.11511196576602649,0.36567394263527686
24_r,-0.17934400771965983,-0.48314276073657203,-0.007567861918071836,0.3622729988114611
25_r,0.003973425038690892,-0.5546426517003619,0.01952419182109526,0.4558647068991138
26_r,-0.22683394863314138,-0.317263832687211,0.08382959370049207,0.32071601194527954
27_r,0.07410602902940927,-0.29161824064550806,0.13812081790314445,0.3711957209090552
28_r,-0.5948366610140785,0.38873656575222104,0.09720486271253735,0.014482346455500597
29_r,0.5040211896044484,0.3375084070638116,0.3693671173396383,0.1868151323851079
30_r,-0.10503635759990744,-0.37759231266407167,-0.12092370701006339,0.17837033644093106
31_r,0.06901696143925098,-0.41399104494040084,-0.07235198407883765,0.29811713564138836
32_r,0.024351951595127232,-0.2041079362981376,-0.3294061526859086,-0.21003320523451996
33_r,0.06549038442918265,-0.28634092926456994,-0.2874484235505442,-0.09407622234953834
34_r,-0.022349500871615233,-0.06618272564856077,-0.052352952097835054,-0.4280094949342766
35_r,0.12262363542364847,-0.054877729592903546,-0.026092964085333487,-0.40080272390871513
36_r,-0.41014099245837715,0.40944003579258065,0.13926082836244763,-0.1937100142432682
37_r,0.43293063362769446,0.3340605017829522,0.35937292803902376,-0.06364392989736113
38_r,-0.31701445007041934,0.24378085236300068,0.16335755545199526,-0.16909661495618922
39_r,0.31232884581036874,0.19264071075401165,0.2624598363666486,-0.008920100691795354
40_r,-0.42902921276351075,0.23751254631736055,0.10422347191572276,-0.05302399805290298
41_r,0.4344565278259608,0.29754962932583034,0.3586651249925999,0.09848152516630534
42_r,-0.06769871754963987,-0.14062208968824924,-0.0015326006175490018,-0.9584369589161214
43_r,0.1951597756059909,-0.21526404493783463,0.2822666481246199,-0.8110111583651802
44_r,0.013082792828931948,-0.17351667638357424,-0.1537089731391599,-0.9036733137910572
45_r,0.11000085898338718,-0.24064311208151948,0.003757687575394772,-0.8999863725206073
46_r,-0.15410058505626723,0.054869631571181424,0.139742954933673,-0.620382249905706
47_r,0.19244286583494016,-0.025852698328091887,0.2840279343911477,-0.5449187769662007
48_r,-0.09819581291903598,-0.11630264247434574,-0.19579072842001274,-1.0086504467755166
49_r,0.35212938900685725,-0.25615550175469554,0.1417856502620844,-0.8462597201250743
50_r,-0.44835594003141277,0.1757595694923141,0.08945006234446491,-1.0985086881129797
51_r,0.42405691994245753,-0.22845420850613354,0.7042195464199613,-0.7743968727855303
52_r,-0.5438352933346301,0.28060416127461296,0.4511196051708087,-0.9148670120364882
53_r,0.426987416799288,-0.10674632014374365,0.8221377741726144,-0.6412428004293202
54_r,-0.4406542584902274,0.3996640363901,0.29226326767003435,-0.35328716980912583
55_r,0.462056249376872,0.3229398216207498,0.4483343566853717,-0.09297309457397504
56_r,-0.48152554497520117,0.706516277338685,-0.7493199523521443,-0.49049460042528026
57_r,0.9567045902798316,0.19428490139406537,-0.4754410890866805,-0.21957625043146214
58_r,0.06987239637704586,-0.015709574396829303,-0.5855044643633335,-0.7304855575026131
59_r,0.5285355738643362,-0.17390230637647963,-0.4505715827600359,-0.7643864499480446
60_r,-0.4494495060111866,0.5696326229395032,-0.5933509830931407,-0.8365087437027263
