RoiID,x,y,z,a
0_r,-0.8544369534288888,0.4834234264655385,-0.8204396001946219,0.24627392913353896
1_r,1.132094236529551,0.20393004463229236,-0.6827951459993268,0.1031207821023499
2_r,-0.4349456726048754,-0.5749631484871355,-0.21112794391450151,0.45185475138957687
3_r,0.18872909132794718,-0.6013510992417547,-0.17197224785343196,0.5960701003230409
4_r,-0.40685127865300036,-0.39536208998927724,-0.013568773215385728,0.42291162321664094
5_r,0.13679584468699654,-0.31556805370525404,0.06878417978388024,0.5149916960700474
6_r,-0.7753634390574298,-0.2680595004621389,-0.21098959054657573,0.3909208755912953
7_r,0.521492223871039,-0.41857931410963384,0.020500619760158243,0.8170304287607983
8_r,-0.5714452687627762,-0.291906367924876,-0.00909340450746166,0.3822183986008843
9_r,0.3118972769600269,-0.22726758294925212,0.08743297866909311,0.5289543805073799
10_r,-0.7193813084476379,0.27159988756522363,-0.275981206831666,0.1278991213331527
11_r,0.6113035387822418,0.030963924550776872,0.1436533728191319,0.514209218109043
12_r,-0.8780783395719688,0.023769872758152243,-0.12715719541331183,0.2659079998848611
13_r,0.6085625841718381,-0.042422096003181545,0.0907460882393567,0.6085240254859624
14_r,-0.6600496863558637,-0.057497882412992925,0.0006987086292389846,0.235605390010296
15_r,0.4452209022863859,-0.09062697334799463,0.17135775489595448,0.5551457453310251
16_r,-0.6037129424336525,0.5111392947018577,-0.43590986963333844,-0.12432991139165019
17_r,0.6910794806456558,0.27704439523334323,0.06752063552026878,0.13250141098994095
18_r,-0.08126941362343065,-0.48762457038686063,-0.3712089777035879,0.26915133365063715
19_r,0.14214127476132785,-0.48878681749648634,-0.498426479223673,0.20806532553741672
20_r,-0.1591132727818381,-0.0731229779958009,0.07229265279225508,0.1064363623260675
21_r,0.16158010579175686,-0.056544169312806924,0.11768569926704867,0.20741253151267403
22_r,-0.24932724556124458,-0.5694786866104455,-0.16466248811918346,0.46859528622707286
23_r,-0.04790953275353624,-0.5793445246965844,-0.1576897558017473,0.5038025277907783
24_r,-0.2599649335478764,-0.36554004517412003,0.006152222090858916,0.38674334326318516
25_r,-0.04980955471449846,-0.4643496197662057,-0.07488623833089886,0.43366086197325654
26_r,-0.2690454945906804,-0.32123563460017235,0.017398405705508546,0.34876770943031926
27_r,0.02311273268786026,-0.2571462349909175,0.06717475039861048,0.3876982436879464
28_r,-0.5942453404670481,0.1934746760027581,-0.06189530654535212,0.07469712123115305
29_r,0.5482870165343846,0.19476658925706003,0.23839368907830855,0.3356845517596124
30_r,-0.20446082490250406,-0.3901705531095969,-0.10559868831349187,0.34572461906824253
31_r,0.05558963084450253,-0.36591111914831687,-0.08006067466659605,0.39176675102946673
32_r,-0.05045921362145226,-0.22906762525633326,-0.19929967154958123,0.028662692558983315
33_r,-0.02210988612661403,-0.3219070221402366,-0.15266020901994878,0.20929611907726786
34_r,-0.051941480939191625,0.021149203672977984,-0.00686975481408371,-0.42155844472856296
35_r,0.08708041561104345,-0.018137566763611043,0.11122649136277377,-0.33109776995682777
36_r,-0.29159164469696774,0.3595487235252256,0.10281290756582027,-0.10116844013535352
37_r,0.2724212020246004,0.2823932070863731,0.27322324980020357,-0.07323817963721524
38_r,-0.22739264754712282,0.1967071041011249,0.21888356627119132,-0.040737703018494616
39_r,0.29949721964014087,0.1592823939369399,0.2546974480567071,0.10635123935292777
40_r,-0.3441774005754806,0.06210546686139128,0.1455489396131412,0.10245266016347453
41_r,0.35595010622329987,0.18292280039920286,0.2532999919865103,0.19175312737311698
42_r,-0.11037310084658587,-0.15030354345357613,0.13682620696351427,-0.9218596632014979
