RoiID,x,y,z,a
0_r,-0.5405291552425209,0.3533429862050086,-0.4687513177888276,-0.16634242784128966
1_r,1.0511101592947456,0.16639324780807396,-0.428239068859147,0.2652341946934012
2_r,-0.4364695872100297,-0.4379997794227469,-0.33001825573145027,0.1820065768622904
3_r,0.2594552247435045,-0.4640438421270066,-0.06811976476434753,0.5516693356075643
4_r,-0.36695518808511063,-0.2910293936402201,-0.006875767407975997,0.35680262645733146
5_r,0.1805534502247351,-0.3252100471630398,0.16614296949467827,0.6323222751916084
6_r,-0.6693887221003132,-0.1953308261648994,-0.20146435775378943,0.23995791789331655
7_r,0.47628260059231187,-0.21302965761188947,0.2228289149605652,0.7810416526171428
8_r,-0.5617979496837359,-0.17107250088815343,-0.022730735264134307,0.2703062975524759
9_r,0.22825384994823278,-0.2834774191132443,0.2042845860893503,0.6528149527822905
10_r,-0.6879754646972791,0.30284404482674987,-0.12017017081707658,0.037632815275560796
11_r,0.5620518581415153,0.028227816446277317,0.18390048184270638,0.5085709764126853
12_r,-0.830799775171361,0.09285829273294277,-0.056178999367207584,0.1972993687183422
13_r,0.4546949117278767,-0.04726618198303358,0.3108904165328068,0.6298090743973623
14_r,-0.6442825251968248,0.04602531675714848,-0.0025764735654152824,0.1666039582865605
15_r,0.3686189467012749,-0.09128806916039976,0.2743831323394218,0.5740577823782189
16_r,-0.5739898321445374,0.5299458933104896,-0.18004021751712976,-0.18926008866144003
17_r,0.7409453927843217,0.34439420711764923,0.009720231376510272,-0.03244987535590791
18_r,-0.13211804623312193,-0.2913086618748217,-0.38076021745853683,-0.08907207516890861
19_r,0.12342528665795152,-0.43343586478263013,-0.5683776904466784,-0.028908960244245108
20_r,-0.12871066114030397,-0.14699445254837765,-0.057176796323938454,0.024600299440382254
21_r,0.07739024084318506,-0.08441373479266742,0.09660331753795218,0.19336454449401505
22_r,-0.22026977597726605,-0.4287165768199126,-0.13019018372003352,0.3138623007469984
23_r,-0.005613181853051124,-0.48931212419396325,0.027020912938405757,0.4991394630335051
24_r,-0.31789092039074945,-0.2506089528977226,-0.020935971795685553,0.2883462948705386
25_r,-0.04415145035759895,-0.3963782813907699,-0.0029079384031583527,0.4004357282436096
26_r,-0.28151102977389403,-0.1767946769135823,0.011280139346845124,0.2613302926172409
27_r,0.09600074373292135,-0.20758896273781438,0.15742744797432393,0.4157890779967498
28_r,-0.5312059739120593,0.24638335088775914,-0.03477955024576926,0.0459716523346529
29_r,0.46441128344367993,0.2141094001153337,0.29470624455564937,0.2073463964478126
30_r,-0.1969025229269606,-0.19461312340729833,-0.05575759414501668,0.15550222999295216
31_r,0.021754359755337887,-0.18905904857716704,0.05564379163214799,0.3095081897973526
32_r,-0.09825986435913904,-0.21550903987559067,-0.18035674539018884,-0.17190312859392026
33_r,-0.023171003020485324,-0.22400945306584397,-0.15552841213573076,0.018956775046068162
34_r,-0.07491616978934337,-0.05703372583294185,-0.12105735510538149,-0.44492381204454107
35_r,0.13465081091937267,-0.08148713251535841,-0.030964372438950696,-0.37589201923973115
36_r,-0.32475933812270624,0.31113069636019447,0.062435003061108024,-0.1112342829641748
37_r,0.2927919409255354,0.31648199879888633,0.25613698520371514,-0.09472732604572795
38_r,-0.28085731754878673,0.18585528938630932,0.03733641912684082,-0.07955296609617042
39_r,0.20341415198526777,0.1430447746232116,0.19691594406387464,0.012225929170282349
40_r,-0.34670516632704296,0.11557217461036214,0.005983316455078037,0.0007572966039862679
41_r,0.14803337552595375,0.06527386542080098,0.1644083609465089,0.1736379687702587
42_r,-0.14928198788473876,-0.11264622574024045,0.08229697053619256,-0.9289442612447041
43_r,0.11310748490141297,-0.18497229177636776,0.19353186796501795,-0.6755880652584004
44_r,-0.10002055148321821,-0.18528400482119028,-0.06835074845852612,-0.9170991376787716
45_r,0.17253646993569924,-0.27820601331474526,0.0571649241931785,-0.8124080169737703
46_r,-0.1947269401261316,0.03219585620711797,0.060144816976711514,-0.5339471998564522
47_r,0.17362058336508351,-0.03533017604319481,0.263816273457528,-0.5133337047149132
48_r,-0.24252044970241543,-0.06704279070021558,-0.20535760517964305,-1.0530182229128426
