RoiID,x,y,z,a
0_r,-0.7995392000517774,0.5458113047529356,-0.9190899189384603,0.07357807860208913
1_r,1.4128852193543093,-0.5693317725391362,-0.6737500396625964,0.8011654174143564
2_r,-0.6263898348322596,-0.46601243495723477,-0.6812865978771736,0.22629181710746524
3_r,0.18933660857637097,-0.7247388724387213,-0.5908120627256093,0.35149493263258913
4_r,-0.30039292112186644,-0.3540254474766608,0.1275828750919947,0.41054411653430006
5_r,-0.03011092266297021,-0.42301549977604,0.2437337736017052,0.536914685608239
6_r,-1.1179310522254633,-0.24672177598549977,-0.6653320545393819,0.3446564778275634
7_r,1.3556632714148038,-0.8444828163517851,0.10087884080391654,1.048804927654389
8_r,-0.6566797716678483,0.025198101056090973,0.14253199689903637,0.28100823020629184
9_r,0.10199687830335953,-0.24094918355675485,0.29678733819141634,0.6239764527949574
10_r,-0.7133788449614721,0.4614515229336201,-0.03793753050580249,0.0650783495131872
11_r,0.5963721655564136,0.2537705541771615,0.28487858744566447,0.3089081835624822
12_r,-0.920739427920487,0.16856729511940585,-0.11059832705688015,0.22003078049177055
13_r,0.523273356881319,0.13553665873466986,0.3427242770022197,0.6272275276543523
14_r,-0.6785573909675912,0.30559754796400085,0.10922177123677661,0.10274469313688579
15_r,0.3360269544601472,0.012285376986234388,0.33141163474353724,0.404397051327481
16_r,-0.6036128143890158,0.5410063351820439,-0.011622059640587011,-0.146370364367
17_r,0.5735144699147933,0.37642973901439897,0.25882926000674195,-0.013992494596034246
18_r,-0.01928558941973065,-0.323195796777805,-0.4977895793991821,-0.028477803588926983
19_r,0.1713100729789962,-0.3676506335999003,-0.6121842845287625,-0.06750821933066066
20_r,-0.1222328108175504,0.11533034383882099,0.09776319054600605,0.022023083404229985
21_r,0.14422331904581473,0.09329324808762526,0.21176337484059063,0.10926282906292445
22_r,-0.15890948984198117,-0.5814387477368476,-0.2812777458759777,0.299434171073757
23_r,-0.01236228310823115,-0.6426858957174807,-0.19485769261038288,0.39180233349117805
24_r,-0.16037207225085912,-0.3794648610953239,0.07325765332471254,0.34461893717855874
25_r,-0.040133034761776876,-0.39809407017721177,0.16802430370393187,0.4582886571960932
26_r,-0.3132698184529475,-0.008640836556179969,0.19390959926210966,0.2325368960858563
27_r,0.036993107381944564,-0.18794778872596543,0.25523046984713904,0.3901025166297289
28_r,-0.6509571648450181,0.41879078370366013,0.12262591454897097,0.01011036053904032
29_r,0.47944917591635466,0.3143241712334469,0.3016809428834974,0.11971473920766991
30_r,-0.061915651681168166,-0.19678103715989864,-0.008001004028713187,0.14271751630219312
31_r,0.08297428904941477,-0.28511620782618974,-0.03865519823143813,0.21054192442846054
32_r,0.015657324338489993,-0.10001093320607032,-0.29666328074192644,-0.21068716509119023
33_r,0.08900240504260812,-0.15835636582579946,-0.19972527612077368,-0.1008965717952774
34_r,-0.030074415346733593,0.05375028728975143,-0.03811905031576764,-0.45930616094505683
35_r,0.15792832350763267,-0.024746657022041103,0.007440354781732317,-0.30683560164420254
36_r,-0.3643414784839611,0.43931239993845067,0.12761380055050758,-0.09979369181498414
37_r,0.28015765685211086,0.36090255376792507,0.2624425493752222,-0.0849056712004719
38_r,-0.2889301292044343,0.3940514030325611,0.16389492272190428,-0.08835642664574664
39_r,0.2116007573088263,0.2196138369036036,0.22424652514291643,0.024825246705608192
40_r,-0.5447730619701943,0.447520919005608,0.11407733097511254,-0.07966176552902512
41_r,0.37920999307038383,0.23488031941063886,0.19985241022672426,0.03347492973114261
42_r,-0.16577169146424545,-0.08372945850513835,0.16129116677535152,-0.9194829947303321
43_r,0.18364727923525928,-0.21345994199102444,0.33073435235453963,-0.8141123512189922
44_r,-0.06406171356710032,-0.14220096065168467,0.06671990278043326,-0.9247371115265701
45_r,0.1623200093767826,-0.231400104102017,0.21464488149930458,-0.858999326778251
46_r,-0.15589751081361086,0.05171190549177109,0.16523349284452413,-0.6572909294867814
47_r,0.14684412131979582,-0.08312129269802666,0.32321885578498777,-0.6761250205494743
48_r,-0.2646215402506665,-0.04475537045571161,-0.1574752851090165,-1.0619143313032946
49_r,0.5072441579894773,-0.34684132030668496,0.2673861450564644,-0.8566067509971623
50_r,-0.43599552219080484,0.09603135176133168,0.09855069742343228,-1.1013977345814063
51_r,0.40735074950897676,-0.2779585475656221,0.6594051075184003,-0.8281008652560206
52_r,-0.5237613070512588,0.1565889722242975,0.3419385216504373,-0.9938991149945106
53_r,0.40112778794801307,-0.12070870205596237,0.8116830995225197,-0.6805647701288152
