RoiID,x,y,z,a
0_r,-0.5126665343455469,0.21071288048993075,-0.5319528753456697,-0.09790202131413098
1_r,0.6239855314232199,-0.03235525583629598,-0.18205949301970367,0.10767312844708651
2_r,-0.52703458124637,-0.3549643602660462,-0.23196531177384652,0.33906014313454325
3_r,0.2761654857904182,-0.35037978755674526,-0.19349348093907692,0.30773175056623925
4_r,-0.5134357338744941,-0.2837981851748716,-0.048642068663675576,0.4447486978494099
5_r,0.026902512378694357,-0.35289151309740996,0.08138745423974136,0.512929984135263
6_r,-0.6557819801809136,-0.14004785793725621,-0.2803501393939511,0.27393415228790907
7_r,0.5395806837450958,-0.21384019649992397,0.03732317982395629,0.4942018598182273
8_r,-0.5706888200857454,-0.20997454368463922,-0.03137349825766542,0.39550662225318917
9_r,0.3745617645196486,-0.2271593623167967,0.11568463607847676,0.522380570290885
10_r,-0.7392661541297652,0.22588839629795557,-0.11497594740801695,0.12284034052867335
11_r,0.6268670661079474,0.0931757044357929,0.17799068168805823,0.3107356402264335
12_r,-0.80194388793986,0.049651091771446824,-0.10294984517391585,0.2389900231872358
13_r,0.609767758733223,0.03339393415855966,0.228794532440161,0.3976459051291491
14_r,-0.6738425083699988,0.07460387752441468,-0.027130950526386012,0.1926540468860143
15_r,0.46669429219178304,-0.03871486464166658,0.1963024529378784,0.3868468459365928
16_r,-0.6465683533406501,0.46832196270493764,-0.16998432130159324,-0.10404958638358362
17_r,0.6702049147454778,0.23237254868885535,0.1770969298727608,0.10652358382712189
18_r,-0.1069436837302794,-0.19233590580065532,-0.42055299840319366,-0.021782019890988297
19_r,0.10264816720477121,-0.2234317652364,-0.35307383920663155,-0.0023837693994638357
20_r,-0.09164814049220738,-0.1063211992121268,-0.03501035335847581,0.07181822800220614
21_r,0.2991250211652176,-0.007225077338924096,0.1363625772126484,0.21207447820195485
22_r,-0.20331168122760232,-0.4433224306273618,-0.17119543519011518,0.38536767404443095
