RoiID,x,y,z,a
0_r,-0.5754146886825483,0.36657928922536426,-0.6568786338851936,-0.1565761653636811
1_r,0.6232400342337756,-0.005747513125696349,-0.30321530239381644,0.06701308524894917
2_r,-0.2886507189739985,-0.518424512951794,-0.35124252184769544,0.25901607338360605
3_r,0.06061254324270958,-0.5533148809121667,-0.24411494561586838,0.40685301851728933
4_r,-0.31192351217353737,-0.3131293619281292,-0.13113946283580336,0.2837621503185573
5_r,0.16886651072502526,-0.32002995704235987,0.01031801861676714,0.4396682859390634
6_r,-0.6177690744977592,-0.3613759027044174,-0.23458648339608382,0.3128784288954088
7_r,0.4214274859454018,-0.38647160718196166,0.0120493174880331,0.7390591403607876
8_r,-0.499682938649736,-0.22114513146691,-0.09371564016640424,0.2780104666493023
9_r,0.2674847080439821,-0.29994451440625597,0.060235109189665494,0.5465137832291863
10_r,-0.6944711077626028,0.37814718094057564,-0.04821100452082296,0.002787945602743692
11_r,0.6267457968177795,0.10375043263352923,0.17346248126559918,0.4042110965549089
12_r,-0.8190415694829848,0.1269025037310309,-0.023408992422556847,0.17064384810551994
13_r,0.5622154747419056,0.012738817094567824,0.25786278193175294,0.5386016401137989
14_r,-0.6309050513536778,0.05142867572395598,-0.0527276477821202,0.1351714481503082
15_r,0.4183436407218555,-0.1032326389410849,0.16431374501757645,0.5029066230342109
16_r,-0.6200703577580224,0.49300311037850747,-0.10159053490961491,-0.1377623983627648
17_r,0.6599957879079318,0.3163856977142521,0.17322852412118078,0.05455681683642304
18_r,-0.09267229554030633,-0.4562283605596396,-0.33782046610359673,0.18091390045244155
19_r,0.0067406054082174115,-0.40931342200140414,-0.35282420242512885,0.13478549331036896
20_r,-0.20345794782266272,-0.19847951732768362,-0.09767901744423026,0.14958460704276633
21_r,0.1835274007745983,-0.057625181128336325,0.06913928848885217,0.24562829063692881
22_r,-0.1265469492760583,-0.5321220777460652,-0.24344921522724586,0.37538608563945375
23_r,-0.005505258632131226,-0.5133124356579652,-0.19530298019601314,0.41563425059557285
24_r,-0.23880464790129394,-0.32189252775696864,-0.1716921292367657,0.2198279849442748
25_r,-0.03392726564068453,-0.49189620170566817,-0.19354457460638355,0.3784353010059891
26_r,-0.22327712662576465,-0.312248232954344,-0.1289060353366504,0.27230368033451546
27_r,0.10967424789261217,-0.3328409270307621,-0.03068873870309764,0.40310670058323816
28_r,-0.5517545775988592,0.22192153240768137,0.03173604570274882,0.051231133229008526
29_r,0.3587435520177692,0.23277656433266103,0.25380391167981975,0.1739351067412798
30_r,-0.1817103169343092,-0.2505470345051292,-0.1598255051143842,0.17152161566862484
31_r,0.053428876908671714,-0.26919704584713344,-0.1146148367667296,0.23098524246775623
32_r,-0.09443902782672349,-0.28282485913616545,-0.27820303025976956,0.013981500010670644
