RoiID,x,y,z,a
0_r,-0.6155993491820123,0.17376899997125403,-0.39201723627628793,-0.048876784136337274
1_r,1.1977448299639322,0.09743673448655849,-0.8101706081491679,0.039388717560805336
2_r,-0.34698785108176095,-0.46877067012910534,-0.2611753614508342,0.26264702981691984
3_r,0.19016270868888271,-0.5276009939855165,-0.22265187109014012,0.4493757728606337
4_r,-0.3221019442448896,-0.32509886791315123,-0.08132552289827165,0.29231769153595294
5_r,0.11864068891017894,-0.2976402090212384,0.09023645519205811,0.4580735969031622
6_r,-0.5768848233335602,-0.17238714077813708,-0.2014490203710432,0.16698434545828233
7_r,0.45827417692889316,-0.3681899840454621,0.02635499352389724,0.732697249040555
8_r,-0.5662405390325674,-0.15865592703125506,-0.07849548487629959,0.21695455462976898
9_r,0.2060014633223681,-0.33833930303365567,0.06541485704213926,0.585457182595233
10_r,-0.7045415602935149,0.2643499570001727,-0.05514332666530622,0.032151615213176235
11_r,0.5291251449916897,0.03571825624635659,0.24921476356988237,0.42273377673575124
12_r,-0.7161112999153796,0.05948755236691229,-0.11923186261344357,0.10030608147078804
13_r,0.4725777049442077,-0.06053979321301795,0.2578441977140906,0.5330341471923123
14_r,-0.5543767599093439,-0.0911542064034908,-0.07987714538945027,0.14452574606625837
15_r,0.3213175679776417,-0.13539030803015886,0.16776507579045466,0.444325322868403
16_r,-0.6264276974634736,0.4951500080330257,-0.14812354145415235,-0.1458455422956508
17_r,0.6827201668742873,0.35209020792217827,0.12468420958347948,-0.006296467412784033
18_r,-0.1287919437332056,-0.37935641275402526,-0.3009158304781068,0.05871447952207705
19_r,-0.02105393353897284,-0.4280373421009707,-0.33322642218259724,0.10722654911953292
20_r,-0.15259733067486922,-0.22597804572330318,-0.11187435343505965,0.0374126571099742
21_r,0.15104559030229703,-0.1261216262845676,0.05661246270550368,0.20649358327605444
22_r,-0.1718248101946295,-0.3989795361893927,-0.1729237648700354,0.25110905134445716
23_r,0.06516713245493784,-0.4604406990477283,-0.16269098549432615,0.3944013902725908
24_r,-0.19382717005058558,-0.3318350176753015,-0.15437398172079717,0.19008760663156407
25_r,-0.05252370128519127,-0.40482204804930666,-0.14883742985295084,0.27035740517393125
26_r,-0.2573864663688105,-0.2414102900545676,-0.0608205335658498,0.21015046015129277
27_r,0.04064936177669471,-0.21895114279614764,0.06390053230969511,0.3093007768717388
28_r,-0.5885268168146337,0.15077732225296572,-0.07249560644123311,0.02441215830084867
29_r,0.5029214213449908,0.28073122222383945,0.3530493500056245,0.16107086364889375
30_r,-0.15054681638103112,-0.25466544900579297,-0.1276920590315697,0.11309634504291725
31_r,-0.04902442345973211,-0.24663343221453563,-0.045458047870759855,0.2282714379791568
32_r,-0.187877172876318,-0.19380185071065548,-0.14766810069471595,0.005896439201591582
33_r,-0.09910895639335886,-0.21091373489516996,-0.10444590104262266,0.02824004857483077
34_r,-0.04682022405305399,-0.15582541823264118,-0.11463292822361222,-0.22638076991089623
35_r,-0.024790587430052864,-0.1973835652669281,-0.09032890201783657,-0.1620452488412434
36_r,-0.4187011388747168,0.2341503893629931,0.02831975184242217,-0.0765141758328322
37_r,0.3133109537866726,0.2528378288260552,0.2810138492282115,-0.014216047847348765
38_r,-0.37502061685643934,0.04336943374035764,-0.02258153113682837,0.015035792432379505
39_r,0.2257405007336472,0.06130151543834987,0.18612503520405396,0.07116367358812824
40_r,-0.2887303451389679,-0.06846008856574035,-0.05705419477454015,-0.04430630369279737
41_r,0.2932490019155671,0.09665260166496083,0.18969585000539552,0.1474673242737436
42_r,-0.07999661244188697,-0.2062433515172239,-0.05706168574024826,-0.8956754387397662
43_r,0.0020580883982603045,-0.22787372268532352,0.018051708397111794,-0.5805227863373856
44_r,-0.03720180185796292,-0.23199262505586674,-0.15875266100492424,-0.862071622902683
45_r,0.12201329427040455,-0.24470370675062728,0.003430757736301287,-0.6580466209806268
46_r,-0.18843942327707858,-0.05764340214747135,0.016012780776177533,-0.4702563037573322
47_r,0.0861847803962101,-0.11335299988284661,0.11685691437077211,-0.4128849933930364
