RoiID,x,y,z,a
0_r,-0.8450524994864925,0.04444751523652938,-1.736765948902474,-0.052072113515666776
1_r,1.199476776609492,-0.025950449555868633,-0.6874315914413985,0.011679669683860996
2_r,-0.8233396207447122,-0.5610287330439232,-0.8575419264912789,0.29982729834925137
3_r,0.8029700095884116,-0.8257630562210629,-0.4236911363784582,0.7210659880284204
4_r,-0.3700220993983151,-0.33410707297497194,0.3468200072308118,0.4920893836485427
5_r,-0.05665905306731403,-0.34015838442772384,0.40557395519307277,0.6534106764952633
6_r,-0.9953643025759609,-0.2970931106243981,-0.6837982829275602,0.3429034506370078
7_r,0.9278443697847176,-0.6447284902784819,-0.365257035267127,0.7822709791962141
8_r,-0.7232542057722839,-0.012266313527318752,0.16593926964080602,0.3719298653131521
9_r,0.19976248532351193,-0.08595770656650029,0.4880159587064202,0.8446115891376732
10_r,-0.7771436919830379,0.3317306114739379,0.04850208111427309,0.18973750682563756
11_r,0.6904138834442507,0.04138294544478095,0.01906096647473777,0.5756466314076952
12_r,-0.9923228466808576,0.12851141990069223,-0.10769672757906452,0.33090315074852533
13_r,0.5186716070048563,0.12958351638664647,0.31592032518948154,0.8584663432500246
14_r,-0.6873345683924909,0.18187500549205915,0.14922939668897015,0.2085916348075499
15_r,0.2810515395618866,0.10534299316429409,0.39522792276507474,0.7082249118216349
16_r,-0.5831837035986102,0.5560633239630866,-0.19583933896953462,-0.1756152704372769
17_r,0.6896348632808756,0.40243782635772785,0.08251877757190973,-0.08857381342072818
18_r,0.10923461284387162,-0.10351157637260872,-0.7938685287268835,-0.16382615803793504
19_r,0.26584490817980255,-0.22357420048287993,-0.8149868609426234,-0.16599861741516614
20_r,-0.18000180630252835,0.07066754649575972,0.1447330200962397,0.02274007774762118
21_r,0.08424595088721028,0.13841774986638664,0.23982508851037948,0.16862181849949917
22_r,-0.27994647633041425,-0.749297570625339,-0.39507511503500853,0.3722973266807569
23_r,-0.08732436513874693,-0.6208558094246561,0.011121261370761009,0.35333879968876697
24_r,-0.30715643657034436,-0.44058191116725226,0.20666863493703988,0.4569652873035476
25_r,-0.10532674385021618,-0.42038694767888174,0.3247793308526967,0.5289608876690953
26_r,-0.387220697428817,-0.1444320619778548,0.28555444510281014,0.3456065342977405
27_r,-0.04540932422526576,-0.1993787999405283,0.3528409555817614,0.509578368654155
28_r,-0.6632974151471263,0.3452281173727283,0.06591255012812365,0.08666052012868936
29_r,0.4297511834379329,0.2983106254084265,0.19053702760690186,0.23702473795074752
30_r,-0.20760370552544902,-0.2507856914720063,0.06544628380514546,0.16391214777064464
31_r,0.04733909277924964,-0.5097588130465406,-0.011013697513850468,0.30164675250091183
32_r,0.04903667967827311,-0.020729922280749175,-0.39692141274185555,-0.2468887291372321
33_r,0.12422407280089347,-0.16050178033600926,-0.26811834263154727,-0.13197672742882993
34_r,0.03764657124118807,0.06820837067724983,-0.034904113493739605,-0.40725472571518573
35_r,0.10803129084694119,-0.015679800166330332,-0.015761876829536274,-0.39430365676304946
36_r,-0.26852410043832037,0.4117772344515538,0.10826449993913723,-0.17707173569532733
37_r,0.2565581925228112,0.3816376862241795,0.21715989300776672,-0.11954914350032184
38_r,-0.2721076461766419,0.3046914077429465,0.1036147667737555,-0.17829604468987245
39_r,0.1082580801720227,0.27452073742411925,0.21366270381092786,-0.036115348543509194
40_r,-0.18352941581472385,0.21099057296610704,0.10622571682093411,-0.049714395878789286
41_r,0.2878064318391447,0.3015593106394238,0.23931565379271744,0.03467775528810709
42_r,-0.12438149615750178,-0.12353790978421982,0.0771808242001265,-0.9613174252028857
43_r,0.2841533948515912,-0.25759358902443896,0.3125315323643689,-0.8040697615331026
44_r,0.018578122791459328,-0.21869070368531543,-0.0007030668611453542,-0.8742100545922448
45_r,0.35141049112253897,-0.3049063557475548,0.1447506891245271,-0.8522491425441323
46_r,-0.22213995443290058,0.17760840798396407,0.15910232244459116,-0.6405876969659572
47_r,0.25523151627022356,-0.049388031588239276,0.4316226075773683,-0.5958181736925979
48_r,-0.3748064420779803,-0.05138338520971985,0.07490354247289069,-1.1784728416167158
49_r,0.5457029317893797,-0.40468902577794336,0.39390036730620864,-0.9650932320027539
50_r,-0.4380223079792379,0.14818859581071678,0.12047332959152156,-1.1052331384736123
51_r,0.46328155656694525,-0.2936448490895681,0.6216752960485302,-0.8537605318888599
52_r,-0.5462300839707245,0.3361081532244855,0.45442941665912184,-0.9141987145302988
53_r,0.38823577063522724,-0.11131243082075853,0.8555593215188748,-0.7092765050526028
54_r,-0.4771263915666245,0.5198135508061987,0.29718801472901935,-0.3302240447637692
55_r,0.3843467956961939,0.2865359975413147,0.5291455333700138,-0.28375156408634755
56_r,-0.5963017412793726,0.8039292294131719,-0.7145899391754722,-0.5958886559505773
57_r,1.1670351740210054,0.13112235789878668,-0.44083548892960417,-0.3236718139600892
58_r,-0.19426812873078617,0.26933025015093115,-0.6021650348992553,-1.0276947682139743
59_r,0.705357491610719,-0.14109734487422704,-0.2964321622665849,-0.677634651745352
60_r,-0.43207466507026054,0.5512012214247733,-0.677372214328959,-0.8924624957541403
61_r,1.1886594779800426,0.08348464993539197,-0.3110264481376002,-0.6401355558302274
62_r,-0.5749864551006162,0.7642724096897507,-0.4833208849282762,-0.4622860926051354
63_r,1.08080008757228,0.3077830454163248,-0.17726042894421204,-0.4705647872598132
64_r,-0.35502786112003454,0.3643744322456378,-0.5322742802859942,-1.1865093039792363
65_r,1.1683018881412672,0.05825680898291762,-0.2994122956257625,-0.7395046543667572
66_r,0.054531470797461096,-0.13454757187564656,-0.3887738110345614,-0.8074415963429846
67_r,0.29855530888765036,-0.2280073813354598,-0.16832938631146435,-0.6047418286269719
68_r,0.07216856503049883,-0.0715526678606641,-1.0216893879266298,-0.2441989635459289
69_r,0.26500977361521155,-0.15432549279514596,-0.6660635422049106,-0.3319054311921021
70_r,-0.23141428634700076,0.15797398309223087,-0.05806891440616389,-0.09682031909955241
71_r,0.12436962424039757,0.09873096321292825,0.005349512786795862,-0.15198939606951908
72_r,-0.30454782679105835,0.27981523264947505,0.04741515751084842,-0.05873767528722991
73_r,0.28525164372195505,0.28752095167632213,0.16534496348335498,0.08891879788366056
74_r,-0.21891847572275352,0.2303856193300673,0.05380065302907793,-0.163681489940935
75_r,0.20354377664595283,0.27095379887383175,0.11432301913686235,-0.08625801908053717
76_r,-0.08885896683833226,0.2911537758354217,0.07122160372077393,-0.23401818319447001
77_r,0.1806690118869453,0.22234569888239453,0.0771091469237063,-0.24965844992734446
78_r,-0.5927093998441965,0.54821094253521,0.02703231687329359,-0.10542656798164417
79_r,0.5666806158016756,0.4050767428174028,0.10314993533498082,-0.16708302222955007
80_r,-0.5630275174757767,0.6126680226376512,0.02527420444110468,-0.16272996119852767
81_r,0.695924510766931,0.4928515482349379,0.1795445879067667,-0.19996662436599016
82_r,-0.681611044095498,0.29896936584787553,0.14840250908150265,0.14190201597785432
83_r,0.41579359193216325,0.2344761423791611,0.26908130390616597,0.49913502679321226
84_r,-0.5655649858451296,0.8849368078633135,0.2790841276251806,-0.27098696429975005
85_r,0.5983342255407414,0.6428812560352831,0.4136918034873241,-0.28313726018335555
86_r,-0.6762154844725017,0.2893570605876508,0.1606976331114923,0.13011582514907524
87_r,0.29866936375616693,0.25149113197829115,0.32257818463461463,0.3823958485574107
88_r,-0.560160557662979,0.6434173306169605,0.2362393319220212,-0.17341099697246765
89_r,0.4598214761953996,0.6042553176598743,0.5205401532554036,-0.25568840801867454
