RoiID,x,y,z,a
0_r,-1.025011720814988,0.4393650132697253,-0.9145465184379603,0.4270820501542224
1_r,1.4128852193543093,-0.5693317725391362,-0.6737500396625964,0.8011654174143564
2_r,-0.6860887067929907,-0.5666150271623489,-0.25441802733666047,0.4567268604068729
3_r,0.3417263427135276,-0.5585086747169035,-0.1671018254929182,0.5155345762232281
4_r,-0.4578930473650624,-0.4769077711032897,0.001734845598396657,0.4924682100035177
5_r,-0.0005458633224845853,-0.4451665177983229,0.13861892223861255,0.5253684170519677
6_r,-0.8830292294823796,-0.4736704924364247,-0.22252532562027194,0.5251075151023826
7_r,0.7545069079192543,-0.3438976256296532,-0.020485220643903963,0.8597537838221816
8_r,-0.6118421121699745,-0.2527261597368035,-0.015024642811391242,0.3690625301005118
9_r,0.26721518490811663,-0.27529342347632774,0.19975871136078538,0.6079186279450034
10_r,-0.676170208568532,0.3920224679890576,-0.08171367224120885,0.058449251361689304
11_r,0.6296864522596417,0.13177131621399077,0.22323966293134015,0.37453701919833127
12_r,-0.8823136323741789,0.07623371472029217,-0.05559754404356637,0.252701535709491
13_r,0.5984645030409602,0.04581577864471737,0.24024758816565867,0.5064570632471265
14_r,-0.547368851809306,0.07104452753305282,0.05787803764021215,0.13492546621342358
15_r,0.33754498349753653,0.019484655574286677,0.3171839806189506,0.35690798842556165
16_r,-0.5360622235552257,0.5517528432335806,0.039559107913528624,-0.1844074368315689
17_r,0.5865071612724556,0.32132705949977286,0.24150084944649844,0.026355549734643113
18_r,-0.0625441282395312,-0.3317712484000461,-0.5737583425537123,-0.09649470795593819
19_r,0.11811309607426465,-0.37019231776997735,-0.5695875013297519,-0.09612748914789548
20_r,-0.08202193093229584,0.0752311927728957,0.15216944981160205,0.04400719128732339
21_r,0.18585133877863283,0.04795989755968959,0.19578182237822148,0.08490441270227683
22_r,-0.47147387605784485,-0.5636413121408074,-0.1329808739904768,0.4733974052052262
23_r,-0.05027195380809657,-0.5794271304179087,2.3415093203650115e-05,0.5086878343350668
24_r,-0.29783871169408305,-0.412614228599372,0.07439108015484026,0.46582393845610565
25_r,-0.06704896098981585,-0.4319748991535379,0.07379218436716078,0.45512071246488855
26_r,-0.1933569799064489,-0.14530826550508436,0.15067515938391496,0.26235949601456277
27_r,0.06231687520587058,-0.1462225069871298,0.19175604755638795,0.29915455728560025
28_r,-0.46099523274196247,0.35484421988999126,0.09826752289232096,-0.022979092437098426
29_r,0.40210810038828865,0.25353521155822584,0.3075759646311507,0.15221258218965442
30_r,-0.2481511346983563,-0.16843354238326266,-0.006213064057357426,0.16670816628487795
31_r,0.06317453036593433,-0.18649545504897355,0.11457164920252996,0.2542699119760788
32_r,-0.022000211669383082,-0.10247224288409992,-0.22176890111472544,-0.2564744582552498
33_r,-0.0029397457696894395,-0.19447468789356667,-0.14404778041336105,-0.07134091734753949
34_r,-0.0017083431881391893,0.012508851502082478,-0.01426189673433595,-0.4580041428815314
35_r,0.08433774437735167,0.00506859996248565,0.023805742990180727,-0.23093702111449896
36_r,-0.2853406730377324,0.42435498467711297,0.1827090803785248,-0.12851489520252168
37_r,0.21566618567877008,0.33229507502725913,0.2784496471112061,-0.040729663554327195
38_r,-0.24319331790239918,0.33881691023571686,0.17920292131108204,-0.11491275989714891
39_r,0.27527112948132626,0.29363701768642453,0.2878975373604413,-0.03889124461864481
40_r,-0.2911140267280455,0.34628665919792856,0.1313966468509294,-0.08472767315231522
41_r,0.379745960415399,0.27705109334339334,0.2768301547134665,0.11822232588149684
42_r,0.007212616308527089,-0.1429204301264059,0.16589781365859038,-0.9332398403759115
43_r,0.2425440061938121,-0.2532419513454989,0.2311885866835748,-0.8649743860832231
