RoiID,x,y,z,a
0_r,-0.5989265807801015,0.1908881109950637,-0.4610412958070966,-0.035305183118403846
1_r,0.6947143524743994,-0.08179584180386716,-0.21873846294531293,0.240473152972533
2_r,-0.2249973885984749,-0.4841710605540266,-0.341972651938528,0.23060227506690273
3_r,0.04127956147485241,-0.5440109231437367,-0.19653989522103735,0.4004396327013538
4_r,-0.41240858983376183,-0.28589866564861205,-0.06181549216496138,0.3800960766327133
5_r,0.035274031625827075,-0.40062676635185407,0.02025164963367957,0.4952104407677151
6_r,-0.6002819932412793,-0.07597317367426756,-0.23963219847955153,0.18085393428958296
7_r,0.4127861835244638,-0.23195372639435366,0.04258403433382392,0.47656771251847196
8_r,-0.5561025606133196,-0.18358088971890837,-0.07398091544084798,0.3301297194305394
9_r,0.16465529876807325,-0.29887546157241096,0.10159117296145498,0.4924656615212981
10_r,-0.6919811521586215,0.35537123326995457,-0.13632901547527995,0.027243905537954763
11_r,0.6171855185280966,0.1707849777196119,0.25182276041262835,0.26380518898381883
12_r,-0.7286423657127366,0.14559078735035855,-0.13956921452834484,0.16432251915002552
13_r,0.5483085412510297,0.10413707814280566,0.28786927455603395,0.3386099067377209
14_r,-0.6557068773883262,0.04563321894279054,-0.014822008664000928,0.21378222255383234
15_r,0.350389858520359,-0.12020940246172068,0.18138261506964812,0.41247836111124014
16_r,-0.6174272100827323,0.45973469316095156,-0.14541613552501306,-0.07352466962270629
17_r,0.675810965474516,0.2846637685770193,0.20213277174856592,0.08542216580814309
18_r,-0.12935327491115775,-0.33996383233566263,-0.351320088646539,0.0785181669140974
19_r,0.07308036604891642,-0.43267474340907186,-0.3808409675010369,0.08957541695232543
20_r,-0.13720720645874304,-0.1836719619673598,-0.05399455243223699,0.14876823468506
21_r,0.17073439405474355,-0.10833671363593442,0.06609478183863313,0.22091808201414334
22_r,-0.16783472538382552,-0.4261861912671027,-0.20624906521672506,0.25926500304325867
23_r,-0.00783133656691639,-0.4852332658847117,-0.169754779436156,0.35881157172488165
24_r,-0.2687311562774239,-0.34181869841984946,-0.11725687764457587,0.3169099675057138
25_r,-0.07695159920812238,-0.42798664799958785,-0.13671716978398027,0.30523573419496564
26_r,-0.22135792084251907,-0.2667108315518976,-0.0823030947226229,0.25999534426286847
27_r,-0.005172807487686645,-0.3304412523323253,-0.05466503922510077,0.302984789030451
28_r,-0.45449375014044424,0.17916476624702252,-0.053956810264678016,0.05500279219982282
29_r,0.39305627945102306,0.248275491634659,0.302935424686442,0.16384825877989445
30_r,-0.19913023708652564,-0.23565202745978087,-0.08098775169606817,0.2285411783592051
31_r,0.04109730413255215,-0.3325206385008264,-0.08646272007779197,0.2569343727671985
32_r,-0.10446387228966819,-0.20732768737570711,-0.200795940727332,-0.09698502677474
33_r,0.011449351360356942,-0.21312851115194412,-0.159645490583237,0.08607176322179694
34_r,-0.006514329098882121,-0.17800416983267292,-0.1266765902260289,-0.18864089991038865
35_r,0.03379998945708315,-0.13257623051665673,-0.09128632083756301,-0.16516071149648395
36_r,-0.20082858057539854,0.2979255982166945,0.096769050587399,-0.06610466171346858
37_r,0.24636811484320373,0.20834037465562624,0.2114728631455926,0.009518743748531152
38_r,-0.19125855901970096,0.15613156459768554,0.04274936963415392,0.02946816866053224
39_r,0.2070943655925429,0.08636299753296582,0.1560651882103073,0.08231441349546509
40_r,-0.2737195450245028,0.13679736268572135,0.04709268015557792,0.023645037192366453
41_r,0.28318752883804704,0.20781816422705274,0.24145305298177472,0.07803073927240378
42_r,-0.10053639042532676,-0.15183424726869144,0.05287150661938218,-0.8397660468768189
43_r,0.10878752027026775,-0.17378051282522242,0.1478006153757546,-0.6687218488377877
44_r,-0.048835073848274645,-0.17288376676968067,-0.0808412996807044,-0.8490455325719534
45_r,0.08261576698671087,-0.24609760492913016,0.017724295828801424,-0.8111127703574307
46_r,-0.042799296040981455,0.028939197351194608,0.1119144966285102,-0.46329570578783585
47_r,0.048313567358516,-0.04500751617185788,0.1475023712438674,-0.4426162149434016
48_r,-0.12406526803793712,-0.12616685495293267,-0.08691219762932405,-0.9657498285814975
49_r,0.2537327492273907,-0.22675158355942113,0.13578295549693994,-0.9029289636693849
50_r,-0.4243602253184205,0.1736315792675672,0.08851593860822085,-1.0768703014928886
51_r,0.4746541993023837,-0.20065133327114562,0.4668555385098852,-0.8119218286852647
52_r,-0.5111002799560002,0.20063898275302133,0.3607245523616584,-0.9378380283300688
53_r,0.3960116957271115,0.011760201814332866,0.6593055247709012,-0.5590794752498219
54_r,-0.3478399708973922,0.34236649775062583,0.13399534197898968,-0.14887475271230294
55_r,0.3753784921521351,0.23292845180185626,0.3588656853204279,-0.09651316024164071
56_r,-0.5968880931591127,0.567510053696435,-0.5374309816344603,-0.28760738602944685
57_r,0.9224783349763658,0.20497725827859542,-0.3045020175542443,-0.21865198912991454
58_r,-0.08576303161992443,-0.05544072901525922,-0.5921224452228466,-0.6823204676832446
59_r,0.7339985618864983,-0.13449834426646295,-0.32917645684179053,-0.6253026518609254
60_r,-0.5011826048407738,0.6377429380808526,-0.5655063132165735,-0.8077938152889361
61_r,1.131761627835052,0.13171985320733468,-0.25885205918803017,-0.5874710877685891
62_r,-0.6170665548932118,0.8183630716430276,-0.4420406157338883,-0.4464687191871105
63_r,0.9789578716279864,0.32754730325225717,-0.02053304015004977,-0.37059724449123077
64_r,-0.48649212344168885,0.5857639084576541,-0.2504627763254312,-1.0097389479352774
65_r,0.8408990470583706,-0.015339517041835005,0.040375410832310166,-0.6569447263718573
66_r,-0.001635879708705192,-0.23425856774119264,-0.27770437706153006,-0.3898172288688716
67_r,0.09198181814024181,-0.29235088698281486,-0.2750879099821742,-0.43473970186994076
68_r,-0.11497948746759708,-0.20977342962982884,-0.6467354506393027,-0.2675289164836174
69_r,0.267864085092789,-0.24869354909107635,-0.6282600592249249,-0.3587046842131362
70_r,-0.22359975492744344,-0.13261837785791025,-0.1559273100373455,0.05778886125949023
71_r,0.12326396981108713,-0.1644287735667735,-0.04734444967589312,0.15004062621224196
72_r,-0.3366970518988708,0.1178647832296376,-0.056765282000912104,0.030186936756183846
73_r,0.21477067377884168,0.16109041485611827,0.16661961649680238,0.06447593944512323
74_r,-0.30675991940632735,0.10697455951819126,-0.08101281139395056,-0.06700877563511677
75_r,0.29869246558534546,0.13534737601689664,0.1346112107269654,0.04805953389102494
76_r,-0.207364606777906,0.19228543222444483,-0.03395442746718515,-0.0364872900896999
77_r,0.17511498537687814,0.25213012607313556,0.21314116366760502,-0.021329130034375157
78_r,-0.6137820312935619,0.4122195447256454,-0.20996092234293384,-0.05444135104337446
79_r,0.5241514903993134,0.3193894958819474,0.19688348922997045,-0.015860663157454113
80_r,-0.6392821266898762,0.5532185434287414,-0.17275030304135705,-0.14205327332592543
81_r,0.6692312331696713,0.375813414514858,0.3396911667548164,0.051667570787302414
82_r,-0.6337784409827136,0.11344389999581315,-0.010060405168044134,0.15789479366446255
83_r,0.4773206635335741,0.1559808060858919,0.30690178764571874,0.2635447594226534
84_r,-0.5911486471866152,0.636109384338977,-0.10377511713471069,-0.3046693041849984
85_r,0.68861133201543,0.3695697349905728,0.3424077754663166,-0.08140755522370383
86_r,-0.5686157567238437,0.07073050980901989,0.0072848299787840135,0.18176108392032764
87_r,0.45007623171542854,0.12080393610249776,0.2718830769883657,0.23801785204030604
88_r,-0.5902305536742127,0.4500613502271914,0.03512607695269725,-0.042546984263330374
89_r,0.5608929436354612,0.3443818630842126,0.4716098738384347,-0.0012673799599116613
