RoiID,x,y,z,a
0_r,-0.6024356480521792,0.10077502739294672,-0.5057941541256217,-0.026071017203013355
1_r,0.9256240162859072,0.20786877346463442,-0.30373312382097767,0.18553157708523635
2_r,-0.26272932031219487,-0.45813663654599607,-0.3742600714842737,0.2097959648730181
3_r,0.18834050687023632,-0.5287557488444337,-0.2584825666842046,0.44599024634456697
4_r,-0.33927123431717676,-0.3308028344704864,-0.1357860617220953,0.3298245758549726
5_r,0.20189264614160607,-0.28859709656677457,0.09630939986154208,0.540477088409908
6_r,-0.5768235277273865,-0.18967703278114156,-0.33274794852227074,0.22328421971563248
7_r,0.5035883195526846,-0.37903817675238605,0.06523416783721836,0.8373413600738269
8_r,-0.5712001810085661,-0.16245582379965892,-0.11841388556130297,0.2799211663592482
9_r,0.30047651568399947,-0.26198389104272213,0.13426259714943312,0.637274117883113
10_r,-0.7676590937079186,0.23061115312153715,-0.1775473671354151,0.10568150767172917
11_r,0.5873889103578539,0.006604713256453544,0.19341628170265573,0.5671011200212731
12_r,-0.8397981337067281,0.10688616203127294,-0.20994711823994003,0.17624595317807124
13_r,0.5208342419277169,-0.024073949720338456,0.2897594153548562,0.6300553049827142
14_r,-0.6358389179273898,0.014943527656314636,-0.08211061637788757,0.18969677083693653
15_r,0.366502053763519,-0.1078234881145091,0.24976103197467675,0.5891260490681204
16_r,-0.6231943674635814,0.4573850471473133,-0.15662023648013879,-0.11114818729969206
17_r,0.6786523892069909,0.30702198637591377,0.0900912265192379,0.09997949976816947
18_r,-0.1892168998015916,-0.3201753770153539,-0.3969793536952068,0.08087558486249162
19_r,-0.03409106655090468,-0.3847469529770576,-0.4536817420059855,0.03554820803484719
20_r,-0.21266663341173403,-0.16966360947136275,-0.1499836314147618,0.03909156898088286
21_r,0.0702728639421936,-0.1594784657929428,0.06473600060368125,0.2909931598486505
22_r,-0.17182662326725828,-0.4515643017407666,-0.26250331615635036,0.30552383615707873
23_r,0.013234934862410334,-0.48073456984064633,-0.11954024753964763,0.4778995528525329
24_r,-0.2671122661519467,-0.31982458511045275,-0.16917468435601532,0.2876931793861166
25_r,-0.046581057371771144,-0.4304137374121873,-0.11468404830359298,0.42785429654828944
26_r,-0.20106847053228613,-0.19941536312981994,-0.037867471469883146,0.2782400869068295
27_r,-0.00689463207859555,-0.16277920593702302,0.1125965172953707,0.3739478118323015
28_r,-0.5806404318216567,0.21556312325261073,-0.11290835643698828,0.023686733424844775
29_r,0.4356538136129054,0.14012886157154433,0.2884627204087672,0.34263628615471003
30_r,-0.1304207535750423,-0.20649869598967102,-0.1418820613345113,0.1450336995307887
31_r,0.06372031439012345,-0.21972573877910842,-0.044316817253233456,0.3068221286971279
32_r,-0.19180706900408667,-0.14972223803923967,-0.2823751739111125,-0.09027908046508996
33_r,-0.09344512622714866,-0.2272808783281733,-0.22467099789145795,0.010528884515227625
34_r,-0.07191055122461751,-0.09299594701397985,-0.17328582959102246,-0.4622728884203306
35_r,0.06439425979223914,-0.11351865927223931,-0.11570952017784855,-0.32727149673036426
36_r,-0.2823935310060473,0.2334444820606482,0.002599286855994383,-0.10096733257462771
37_r,0.18780218148419034,0.2485658617363338,0.23018177626426314,0.03206328103935923
38_r,-0.3465158381185771,0.23284800902117028,-0.0183853546773511,-0.12591312863637252
39_r,0.18700685737396366,0.09679056240982975,0.20708963368170738,0.15379681655366254
40_r,-0.41667764267987023,0.14713845573186368,-0.04805159985641259,0.011719635867795545
41_r,0.3613408155882294,0.13565245031357087,0.2592311235972048,0.26424287592458273
42_r,-0.05617920340604474,-0.16371475121157691,0.020402678243956376,-0.9467779051364199
43_r,0.23428679972434707,-0.23915849246174967,0.3057739493178356,-0.7909287212785352
44_r,-0.032674135491506336,-0.21378530911294352,-0.16487112318783767,-0.9368152468973754
45_r,0.20907286916343368,-0.28963467157864675,0.08149143265761195,-0.8406467918177315
46_r,-0.1924798816081992,0.013927643796153442,0.04499547300768249,-0.5823194633936387
47_r,0.20273327654972756,-0.14988595535652147,0.27894669211497725,-0.6732377514102077
48_r,-0.22485631949900195,-0.05907087539111299,-0.21553668970461715,-1.0639739346727228
49_r,0.45953222620603124,-0.31628412392096605,0.15193897263019632,-0.7832308536022009
50_r,-0.43311188229974695,0.15066424320200825,0.07316509445874868,-1.0840741811985923
51_r,0.4172141759121482,-0.30879008481381226,0.634891211210718,-0.821113027820766
52_r,-0.5515729800763375,0.27942768232779747,0.45952490767231907,-0.915134973662987
53_r,0.39222110655296977,-0.14940460924504187,0.8269539906734225,-0.6885544305741248
54_r,-0.5053526425126879,0.34792875803418805,0.16139345655929915,-0.26379744381412307
55_r,0.39458710443146144,0.22710680402230168,0.49106838317013374,-0.05107116975649609
56_r,-0.515105381889354,0.5265175161345358,-0.6145093515863738,-0.3884695118424111
57_r,0.9654098318515079,0.26791388980969616,-0.3953186111747274,-0.2171146701695164
58_r,-0.25329043809322466,0.2291711810789199,-0.5206822663957327,-1.0832434534165332
59_r,0.7316471289075357,-0.2541242648382889,-0.3674726411647873,-0.7478920015682234
60_r,-0.44002875844462563,0.5555022751708383,-0.6900806624831393,-0.9141663279129542
61_r,1.0856910904405581,0.05987334153818825,-0.4132487356436208,-0.5791220761183974
62_r,-0.5045005873250019,0.6830645908350255,-0.42137219893641104,-0.5747552270820078
63_r,1.000735550506628,0.42438744044109517,-0.23636067294917124,-0.2862037644907009
64_r,-0.42807791725396965,0.47227044650595995,-0.4962648069941289,-1.0618741774318683
65_r,1.129795795333121,-0.22532991432461472,-0.4130300295878308,-0.871174829296398
66_r,-0.057849331097066796,-0.1857664370950612,-0.37051055994406096,-0.6851125588435947
67_r,0.13864236686918097,-0.23768683815682734,-0.21636570932068028,-0.4930221028690033
68_r,-0.15417624820773784,-0.19321558309746087,-0.5551131896374516,-0.22415880099586294
69_r,0.15160511413330255,-0.23181670243559996,-0.49656455048134795,-0.2918563654220834
70_r,-0.26904507466520433,-0.13531161318594637,-0.20446483173717284,0.027463887691742957
71_r,0.0729925162807555,-0.12562954405027413,-0.0744338129647785,0.10650274651133616
72_r,-0.34296479887855336,0.008035312699549478,-0.14646677664337365,0.015117096788391541
73_r,0.3303826924540603,0.09392656678532355,0.1873067294524865,0.26331980194963245
74_r,-0.31739139658865767,0.05531235657316187,-0.16970237678076444,-0.11102979561425368
75_r,0.23453388764434122,0.10367470533480759,0.13556842942708883,0.1497205631637426
76_r,-0.30101854709034104,0.22303277575439798,-0.10973408406391741,-0.10480377516665694
77_r,0.15836153725820595,0.10775940318510141,0.017114647971900918,-0.1245705852822861
78_r,-0.6032013252443995,0.4988366178061075,-0.12557559202438154,-0.15348022715873869
79_r,0.6051369914916013,0.3646730093275772,0.12075056385884957,-0.06968604045030613
80_r,-0.6053399937559696,0.5031525715833205,-0.024335562194535303,-0.1451964430293676
81_r,0.6026752224417269,0.42462616743823717,0.3273927393410032,0.016387167187553165
82_r,-0.620170245420569,0.19999024762232911,-0.008690165964746812,0.0777449117497176
83_r,0.4196230031257795,0.08823979801938057,0.2970390418102173,0.4347192776933828
84_r,-0.5617110865263076,0.6718572310943366,0.03025033612762203,-0.25749955895366194
85_r,0.5600048537937525,0.5228159149480764,0.38692892145551033,-0.12945468898884183
86_r,-0.620170245420569,0.19999024762232911,-0.008690165964746812,0.0777449117497176
87_r,0.36329835518077236,0.06313690127143573,0.29591277902189705,0.40614021747367796
88_r,-0.5999080437543707,0.5354016561510966,0.08434747044544025,-0.13528276396632916
89_r,0.45612361475800833,0.4678206068721138,0.5248448468289812,0.008317272368898973
