RoiID,x,y,z,a
0_r,-0.6145191848943731,0.25335296513562144,-0.46302382323786057,-0.1356328706783487
1_r,0.6284074314833674,0.09151891806249107,-0.20976645028733548,0.09741694949410672
2_r,-0.49171406292343545,-0.36798652963255357,-0.3218402000494295,0.1747468176534361
3_r,0.24330943600775096,-0.5144823337154226,-0.14962573698508433,0.5185765398556902
4_r,-0.40126758383202255,-0.3629269087985893,-0.05588089591142144,0.3848916677205738
5_r,0.05888234517257926,-0.34204727499814996,0.1233968617189086,0.6013359052917342
6_r,-0.6442255666974315,-0.19408606565608177,-0.3166033625316965,0.18008997684774913
7_r,0.4625444288556055,-0.3787949029913192,0.0802102152112155,0.8085820252787747
8_r,-0.5493586439289989,-0.22266762681863858,-0.07609528627833766,0.32620660914205346
9_r,0.19437452470134892,-0.3099010836231544,0.16515500652316364,0.6598401863905056
10_r,-0.7048174869090208,0.40869425116183905,-0.16190055487304567,-0.04121765724840637
11_r,0.5699575669168018,0.07660425069380053,0.19701354930839735,0.5181723103195033
12_r,-0.8180480520485698,0.16914436267473787,-0.20716166973420744,0.1321374136125348
13_r,0.4961932722597835,-0.04170814300177415,0.28104207100095946,0.6742882933858251
14_r,-0.644724421830835,0.04071842512132615,-0.05591999311609,0.19500464919671143
15_r,0.3810427266894419,-0.07825583620839038,0.24618642159546172,0.5675295358124525
16_r,-0.5187910876896014,0.5257178938856735,-0.2441626805546071,-0.2634573175023876
17_r,0.6775940018182581,0.33283016488399,0.07529484504317854,0.02571791968420849
18_r,-0.13367218391218916,-0.3234549585169644,-0.28006750931332525,0.08228024145542438
19_r,0.22792988434720834,-0.22604865161622095,-0.3468773741513589,-0.006045840841191057
20_r,-0.2736069623382963,-0.1339773622834085,-0.12088451691010028,0.10576203388037714
21_r,0.03493630395389503,-0.033717039699922714,0.09253257361630192,0.2473495510311072
22_r,-0.29665780347755083,-0.4643177696438175,-0.21904870616694197,0.32688719791750137
23_r,0.006376100080291243,-0.540592560747897,-0.06939919049466568,0.5646071954868618
24_r,-0.35209483966234967,-0.35487580887575626,-0.06369428939507249,0.37693490226475124
25_r,-0.13142175448237042,-0.467678196017683,-0.011696189292483358,0.5212011817726133
26_r,-0.2989244327939699,-0.2717219461853339,0.0018155833672291678,0.3508450523519356
27_r,-0.034351438965926,-0.18707817705284707,0.11298688451950459,0.38302023507951766
28_r,-0.5898792680641652,0.33177538294894665,-0.09830130021997338,-0.012228155563612376
