RoiID,x,y,z,a
0_r,-0.5887368989914677,0.10876387871838752,-0.467845508944293,-0.03641826660416278
1_r,1.2107116387351144,0.05009211968012661,-0.8358798324050155,0.054730244350651526
2_r,-0.4272642222698421,-0.24606997992716154,-0.2868981267870528,0.20833625332897976
3_r,0.09005504502150931,-0.5370298383244485,-0.23074722104794324,0.49715465272371023
4_r,-0.4025464969120592,-0.24549116230471654,-0.0825826617018257,0.3635023899406007
5_r,0.1754517710219527,-0.25832470715976524,0.1509681971819128,0.5740317180411793
6_r,-0.5416460719053322,-0.142609893116696,-0.23117454211718333,0.2049650669149877
7_r,0.30853888874576274,-0.38594237546080995,0.07839319169386837,0.721171420957711
8_r,-0.4431068895963491,-0.18591615221291607,-0.06750957791183056,0.35288936739260246
9_r,0.19237714310850026,-0.26221009938164896,0.16070857491866594,0.5961581739918502
10_r,-0.7429564545764127,0.2649416523626577,-0.12385381905749342,0.0533002787155674
11_r,0.36655479245694134,-0.09820640365578923,0.2531334162659602,0.5514863403397076
12_r,-0.6975658089888549,0.07111675375969355,-0.14500556623162777,0.14809945901260962
13_r,0.3831317004562893,-0.10504099104491929,0.28732364628667445,0.5790528879947943
14_r,-0.6194540297384387,-0.03575553694724609,-0.10381335430086054,0.17569889088809426
15_r,0.2828510385034056,-0.16834855667597792,0.21642044633379875,0.5550348507861387
16_r,-0.6570810360766894,0.3986240159477116,-0.20327866721138094,-0.09476914783386031
17_r,0.6036778497661209,0.29326090879532224,0.2198185112592121,0.11015335099190093
18_r,-0.23062436748792653,-0.2541216215613673,-0.4481751634202736,0.017055720894069048
19_r,-0.11266339651154471,-0.44298824730688374,-0.5217560342333387,0.10194715342944177
20_r,-0.12269042487103553,-0.09146161550494716,-0.047033375793143845,0.13300403479149428
21_r,0.24969545532173937,-0.01191297521613276,0.1660589378971261,0.27879371739574643
22_r,-0.19758920363522595,-0.4143444563575811,-0.23323412257377008,0.3593957351085183
23_r,-0.04488498036000311,-0.4641220285639234,-0.11375650497436784,0.5343307292238577
24_r,-0.21167350284979763,-0.2774686852419901,-0.0746926567666897,0.38531658588775036
25_r,0.05627931256542536,-0.3512797781262785,-0.019781197710651705,0.5137896653146502
26_r,-0.1798783980151485,-0.1689794856535697,-0.0024539649937031995,0.3573582380641162
