RoiID,x,y,z,a
0_r,-0.6562061168794638,0.4612258371476681,-0.48993053689482197,-0.128787555558207
1_r,1.1414157635465263,0.1952327248189958,-0.2821309633420043,-0.041524637497908905
2_r,-0.36730182841840486,-0.5442766969277195,-0.20810822868113746,0.3607320363026176
3_r,0.11709665923239168,-0.5530431707754583,-0.13440102658757833,0.5077585248138727
4_r,-0.366408206382217,-0.20194184424017927,-0.014469782599500578,0.24282960539338935
5_r,0.07286713348706783,-0.2437562230630246,0.1090900526773061,0.40516346817633664
6_r,-0.6525056192414275,-0.41917761912141344,-0.22548724241757118,0.37188115103380925
7_r,0.5215295907924207,-0.38955087278118294,-0.0003610218944944271,0.7106783236572483
8_r,-0.4993348641840685,-0.0743020993704842,-0.003936409796258985,0.22041783556179145
9_r,0.30639309313572777,-0.17821818881654736,0.13508058084700122,0.46435212761976274
10_r,-0.6967504358141645,0.39306312305758245,0.0030813809886160236,-0.018073668496037802
11_r,0.6443244115697294,0.15798071762173418,0.21767587620383583,0.30674489892356194
12_r,-0.7391817833049784,0.22699613837514132,0.01581764326605031,0.07852333825473735
13_r,0.5616117673724831,0.08046546984379584,0.26114931528465635,0.420594449042531
14_r,-0.5482334858069087,0.16984864682739717,0.06705715204165612,0.07800954197729622
15_r,0.43724916345051834,0.023564351265718427,0.20908385887768918,0.36322085687387967
16_r,-0.5590215808244636,0.37192525706565277,-0.10991625938277892,-0.1570652254727276
17_r,0.714403603187962,0.2571163068905738,0.17542876458155726,0.09933603452776159
18_r,-0.06407633305762195,-0.3716629095658415,-0.3479575993352046,0.03505595822392914
19_r,0.11280570957637033,-0.30693484536330756,-0.4415843967938534,-0.10230829697402995
20_r,-0.13354102654690048,-0.0798981824247858,0.009235683731803777,0.03052136961562985
21_r,0.06608066568244485,0.04564610614541769,0.13595219290987515,0.14620280287444404
22_r,-0.23327899817741038,-0.5016050268854205,-0.17799365734786543,0.3454345195228628
23_r,-0.012550031266397244,-0.5420588546727637,-0.09644260953852393,0.4972536340395444
24_r,-0.22985505286437488,-0.23054431328240504,-0.03875155394566169,0.2134887387822752
25_r,-0.07792170099053955,-0.31289165800530944,-0.05403230782387571,0.24446654196640882
26_r,-0.27180742798252167,-0.10128892227895564,-0.006406241970530325,0.12768891289447093
27_r,0.00759965651111262,-0.0844121818938592,0.09628392620380205,0.22345949848399577
28_r,-0.5857508372591541,0.27994056247688587,0.07708639382594717,-0.02503912287349142
29_r,0.5696866245558893,0.21827470880083405,0.29953048976652763,0.2061401514006338
30_r,-0.25609792158212663,-0.20642424029604026,-0.05716666870922399,0.1693533148107187
31_r,0.004172913470430542,-0.31425846037665783,-0.060189318390276414,0.26071336978741827
32_r,-0.0972868686172396,-0.10449420701640026,-0.1434051678619893,-0.10932881700523202
33_r,-0.06469348556661994,-0.17841988970829536,-0.13293083858124527,-0.03804054979467664
34_r,-0.05727681149139791,-0.05978054829498711,-0.09097218460881971,-0.46874977631875503
35_r,0.12302734220224788,-0.08760377723498193,-0.006327067274070725,-0.349064412711129
36_r,-0.3248643553565627,0.17601312366916363,0.06888745361210014,-0.04013323206903074
37_r,0.29429495915252324,0.25411806764698813,0.27688382585985705,0.06605489970087822
38_r,-0.25804915163288655,0.14149143229199634,0.09574468338673098,-0.023294410094101176
39_r,0.2722510407362274,0.1808772714653379,0.2411800655865736,0.11399275164055192
40_r,-0.2985443616406702,0.1692022562951742,0.08193669242734292,-0.017866749731301004
41_r,0.38483330038925573,0.2167678358234179,0.28987813326164763,0.19662194252512183
42_r,0.011255402700416677,-0.07198147329848512,0.13104407483525787,-0.9761063604339928
43_r,0.2000805973777951,-0.13805680856445407,0.19583705876775334,-0.8867074908570705
44_r,0.10137611548817728,-0.09081352315943148,0.06381893094825361,-0.984383468533007
45_r,0.20412551282664446,-0.16795014862648996,0.1113821826277506,-1.0000886071383635
46_r,-0.10907589922690564,0.05024950859136988,0.08744498023226961,-0.6071350200125416
47_r,0.05351955933502602,-0.0539930426742551,0.1963579870126242,-0.7879516229168969
48_r,0.035440884455882414,-0.07263315128768683,0.013013872560291124,-1.0341151835126796
49_r,0.18714645192429347,-0.15234334163640356,0.059454084486683864,-0.9968481017250246
50_r,-0.06149190367948765,-0.01267164014261741,-0.003667499190502552,-1.0356502484533114
51_r,0.2547127503262267,-0.12911324138947547,0.17269280478967544,-0.916871936549663
