RoiID,x,y,z,a
0_r,-0.6760675336063119,0.3665558901698105,-1.0090263304523877,-0.12700825486347864
1_r,1.2253693077414762,0.06731494060218318,-0.769702217763735,0.05558718414045886
2_r,-0.4769146552408814,-0.5085869300322876,-0.3071435775935787,0.2686621643201149
3_r,0.3276611237996818,-0.6132007328097115,-0.30922650473900404,0.3716155904213489
4_r,-0.3724942962785042,-0.30582719135165337,0.01651209254725903,0.3179472402865852
5_r,0.04180652071958168,-0.32064174353900815,0.18167275133420632,0.4970359866848102
6_r,-0.8100338903927952,-0.42494341019472004,-0.30086038413261146,0.3558226988243712
7_r,0.5209728851636439,-0.3690397457757082,0.049869076476443244,0.7809518841527222
8_r,-0.6046990534390193,-0.20719982028659,-0.03634813675627766,0.2855828935575728
9_r,0.3164469725060883,-0.24453115377116222,0.2388775941542718,0.6613914313195287
10_r,-0.7301164724855402,0.3686094160815891,-0.09434580016458032,0.0803829430406073
11_r,0.5372131401521615,0.17664001917813432,0.27453622724331456,0.45908532690234877
12_r,-0.8189063256305347,0.088419610447552,-0.050567934530490154,0.19399859353936408
13_r,0.5672953825629301,0.027627186715424728,0.3014453329351456,0.6449628237810944
14_r,-0.5937891368505287,0.08931346766079007,0.061061725959789474,0.1568084513710734
15_r,0.4368733993518777,-0.02067138103824861,0.25640249558617156,0.551546501875685
16_r,-0.5851072426490215,0.5226479939053001,-0.06324619859560765,-0.1481756843245543
17_r,0.6110724329230972,0.3164454726232655,0.13182790668050368,0.10052662700919218
18_r,-0.11898687855270772,-0.3503820946162515,-0.4042287285527843,-0.0004037944930648342
19_r,0.09069924882934811,-0.3916710323809394,-0.5681457453152032,-0.10042709027405101
20_r,-0.16077535575354696,-0.09894829990982083,0.01773439077351219,0.03837894023451742
21_r,0.1537799279019064,0.01163237900068394,0.15618607253819128,0.23800341086231494
22_r,-0.28423015866445756,-0.4708296749543283,-0.16950543733989132,0.3023107644742798
23_r,0.01831947037024023,-0.47531224005925354,-0.018075929386175978,0.4143394033779402
24_r,-0.23372815012221906,-0.309804758153977,-0.07430440113953841,0.2114807515991233
25_r,-0.04627562143839664,-0.44263747089194455,-0.08336732141517651,0.31986222086212046
26_r,-0.2170837297121269,-0.2444579299428474,-0.0033896097882958015,0.25007597722148384
27_r,0.02016577412844331,-0.15949193618688573,0.13638730122252046,0.3247594362644702
