RoiID,x,y,z,a
0_r,-0.5928247667311284,0.13237054747539653,-0.43234422021636815,-0.04539603085234748
1_r,0.5091460941633241,-0.03576094584240599,-0.19913192153631096,0.10362778241793608
2_r,-0.33174826516842515,-0.28845188165178526,-0.347545338969924,0.19986917611377536
3_r,-0.005445614863218316,-0.4033364897284509,-0.20788332326853987,0.41782469249684484
4_r,-0.26302335178292474,-0.27457386007690293,-0.22658168102434642,0.251739332975895
5_r,0.15461387012050373,-0.2197327316454371,0.02766414125709608,0.4401589257190073
6_r,-0.4670951073882288,-0.20929310509091348,-0.338040056868129,0.19610185281596393
7_r,0.36384234863190035,-0.20158011515258992,0.12477706720859544,0.546236148639441
8_r,-0.3694356176717458,-0.24345626648158708,-0.277851170493526,0.23137162424423416
9_r,0.24632187966086003,-0.19577109317402086,0.06840709766430794,0.4557363006676673
10_r,-0.7024924028260439,0.21002513446856985,-0.20443245979657532,0.04604717987168134
11_r,0.5195434889687078,-0.009448142081230322,0.1684308657344579,0.4140081590827336
12_r,-0.6564821384102234,0.044162388460891704,-0.2497748231929267,0.10943361050740043
13_r,0.470821479273163,-0.06992326856499285,0.2163411825540966,0.49078907665583194
14_r,-0.4489694163673344,-0.02892079061299762,-0.20175836037765157,0.13300817677581472
15_r,0.33794769311088296,-0.12816201093493457,0.11537547455154269,0.4255539410367724
16_r,-0.6441030189802985,0.3817703419755502,-0.2714077974663621,-0.13824144557406978
17_r,0.5573162502039827,0.15924485790377385,0.16431034125797456,0.16982151363035308
18_r,-0.23025389674886654,-0.23549790847355356,-0.2755931750301561,0.1345906986408093
19_r,-0.10140399010656317,-0.33460297784736986,-0.3393579768295478,0.17452672784081036
20_r,-0.16231682175132722,-0.21434851205669983,-0.20068589755691568,0.17341159744403833
21_r,0.0281926801137153,-0.17126553031114342,-0.0691147825590354,0.26546147497708905
22_r,-0.23140750316829214,-0.29606708574659535,-0.2662874400985809,0.23651307258288656
23_r,-0.08460063665852727,-0.3449296511371956,-0.22198872757400404,0.33412407814851675
24_r,-0.18576228782230098,-0.3014124566087205,-0.24229743730195705,0.23536141023782817
25_r,-0.0552724096308034,-0.2532734770036429,-0.1616830900023597,0.25751813395601025
26_r,-0.14261622800637896,-0.19988924918678164,-0.15107991267097937,0.20431477682067334
27_r,0.018646934378547426,-0.17313043589015378,-0.06075727642456363,0.29221129771283033
28_r,-0.4184832083658556,0.02690727608689398,-0.1685099752711083,0.09484971532171703
29_r,0.41516223165163685,0.0726792224068737,0.17602350832829708,0.2628224020438496
30_r,-0.14635963473733798,-0.21492416071316667,-0.20433047234089924,0.19593221932921362
31_r,-0.04095507238963517,-0.23284710494262292,-0.16052434814710867,0.23954900749757824
32_r,-0.16242816615171393,-0.16559422781358396,-0.27999629063375053,0.0326943253231535
33_r,-0.06329524740780805,-0.20103658497190235,-0.22055170598968155,0.11562536036476212
34_r,-0.03661853828413612,-0.09105324085251619,-0.14332341812433758,-0.28077597310448804
35_r,0.04995727393820463,-0.14128309488211774,-0.11277344215750942,-0.1796442628436699
36_r,-0.3014558806030729,0.10867379493840748,-0.07375760574091607,0.0004807438729792083
37_r,0.19338353318003154,0.04893312707573723,0.013791505836373097,0.06098017952924323
38_r,-0.24429510605538737,0.008790904530924622,-0.07779645217395495,0.03888825158265686
39_r,0.18523708299036454,-0.006980793267330256,0.05305535573874104,0.18418660355577704
40_r,-0.2725357082362066,-0.090730279951341,-0.18040451210961025,0.10635713308579793
41_r,0.21891609760438377,0.01172562100785312,0.07878689569653803,0.20483664096211396
42_r,-0.15157442313288574,-0.08057376363218278,0.14382692743967732,-0.9148541692829969
43_r,0.20305326031868545,-0.23033832994873144,0.2606577738094224,-0.8168984389604788
44_r,-0.022961787607964686,-0.1609665567488777,-0.032121532348382914,-0.9403885417829151
45_r,0.22753494288345544,-0.2500068764330334,0.05962508964470862,-0.8649266172751456
46_r,-0.19977388207785554,0.014258315905102523,0.09248388724243953,-0.5490440484505401
47_r,0.21430919476795887,-0.14427760217179347,0.3073169094022721,-0.6958603377746925
48_r,-0.26179747826434885,-0.056322748012838514,-0.0853149133312974,-1.112546820903062
49_r,0.43804668831787646,-0.3425661147624478,0.06074958036199681,-0.896807477916695
50_r,-0.41515294370072836,0.09903535138005734,0.07131606229325012,-1.1139724833831615
51_r,0.5409616200261903,-0.3136764195477677,0.42029788340108215,-0.8346207587494036
52_r,-0.529253746625991,0.17088077140464442,0.36351993182512565,-0.9741539164925589
53_r,0.43799548133101596,-0.16790161503524256,0.786582542017361,-0.7106804642107544
54_r,-0.5244235260320138,0.2596800524440249,0.011754532491624675,-0.17008697377601836
55_r,0.36883192680162274,0.13101875468174826,0.302151407973085,-0.03493407274642567
56_r,-0.5602280913296603,0.385659029061921,-0.5366043167164957,-0.2811920460696943
57_r,0.6104630247408918,0.16135443091048127,-0.16397037619533666,-0.1359540210464188
58_r,-0.24660659689153105,0.194342504617465,-0.4885704050670067,-0.9207420327541059
59_r,0.656363959426323,-0.30718894649377537,-0.23309983634285178,-0.7811053016713687
60_r,-0.459495035010345,0.46867144608070044,-0.5710452660774419,-0.7185581095011779
61_r,0.9023146507501232,0.002192435527198167,-0.19172997188169522,-0.646427489414414
62_r,-0.6172795940863933,0.5742583091065631,-0.4851574215244166,-0.4613392969812484
63_r,0.7956125691064538,0.4114929618008314,0.13472608400682756,-0.17964481373759908
64_r,-0.44494011516882326,0.44158193355120634,-0.5100969548921187,-0.9924409093248324
65_r,0.9973163667678587,-0.2702695058710253,-0.07069174771175837,-0.8641682547852919
66_r,-0.10778837779375089,-0.1525756731232269,-0.34676525740733716,-0.5547232588451322
67_r,0.14944234369346004,-0.2640916877982346,-0.1952246874628675,-0.4844664976864802
68_r,-0.24560714905358186,-0.2320892464915146,-0.4013877002205391,0.0006071743523243242
69_r,0.013125292610715345,-0.23311856663801747,-0.34657404973464107,-0.01750283776854509
70_r,-0.22334699836674576,-0.11697392518406316,-0.23711014372443925,0.04040088178183862
