RoiID,x,y,z,a
0_r,-0.8035941188379713,0.5155004089405325,-1.011691341084508,-0.014058252637902802
1_r,1.1977448299639124,0.09743673448645439,-0.8101706081492285,0.03938871756086979
2_r,-0.6151104387230898,-0.5271915500838258,-0.24305069038068852,0.3368177011592774
3_r,0.4268540064899167,-0.6681986600778705,-0.311605543359417,0.4272440484074271
4_r,-0.4225299275795962,-0.39019563262263385,0.13276949449217082,0.43404929502783396
5_r,-0.05124538553733826,-0.3703325112347688,0.2775010544099315,0.6036593960473964
6_r,-0.9287564412336521,-0.2860588983808958,-0.3834786284347179,0.30903149313814926
7_r,0.5881865722585317,-0.4514880569767045,0.013360398697890285,0.7545575779048314
8_r,-0.5109721679239158,-0.31109075011898774,0.117790054280653,0.34957214786670066
9_r,0.3077211214775119,-0.24669586418016923,0.3058417199655487,0.7271926192875882
10_r,-0.6463984859169697,0.46344550224045805,-0.2804974926040301,0.02212329243265617
11_r,0.6681833257469685,0.30490700541246935,0.22102098061377692,0.34345551480464515
12_r,-0.8230879209794989,0.14153410029967717,-0.05948249945690707,0.11313056425076222
13_r,0.6000589765793285,0.043642415110717335,0.2748338266871271,0.6368277007992283
14_r,-0.5810223640797353,-0.056596774846415135,0.12723789235178923,0.23274042500684877
15_r,0.3240490175853535,-0.0011770732075567709,0.35083891657906274,0.525047351335278
16_r,-0.5630194017116238,0.6496391980959498,-0.31168098426461927,-0.2544746141696951
17_r,0.737396948858953,0.40293979291236054,0.09427682090328632,-0.00032158691929646833
18_r,-0.11942954528807227,-0.34150880675022466,-0.4265612735991281,0.00858904201713479
19_r,0.10008198154167607,-0.4678601264169325,-0.47361972103983346,0.06881847158735888
20_r,-0.21079132531921752,-0.14847264273023728,0.052787233298024316,0.14416069062466919
21_r,0.10662840804978589,-0.046792184772220746,0.2338524536594565,0.3000240387080816
22_r,-0.3013583770433903,-0.5329046019383712,-0.08696818728574128,0.39914999863383155
23_r,-0.09410967934853134,-0.5382081288008631,0.04404771409751978,0.4595998026131408
24_r,-0.3677911488678547,-0.3555156251919838,0.12380000692026848,0.3750826818822102
25_r,-0.12536102712235278,-0.4266250045501035,0.17978732021871757,0.523425791574903
26_r,-0.31912377728838887,-0.29687603753044456,0.15622136822202007,0.32899487109566355
27_r,0.012108249077623132,-0.22871909120967912,0.21950518376802533,0.45970393253829794
28_r,-0.6027778966855661,0.3828648957914584,0.024429162538261825,-0.018171569699022838
29_r,0.5086784611148272,0.3516666370804664,0.3192189280972333,0.18399695286285728
30_r,-0.3133159831084976,-0.27537956343067377,-0.030072787762802405,0.18842246849693353
31_r,-0.013718418060176362,-0.36043152197325884,-0.0007312023056900522,0.3333708326930654
32_r,-0.03588513049768555,-0.16899992353251378,-0.33997635348875876,-0.18431973540248214
33_r,-0.04295792785034418,-0.28825365607424314,-0.21426910884212522,0.01607138883267501
