RoiID,x,y,z,a
0_r,-0.6080893734430244,0.21693863280600947,-0.5523060827332299,-0.03152302167534975
1_r,0.7655978552844415,0.01701824481165444,-0.23351989537907963,0.031159241730147814
2_r,-0.3976696014098387,-0.4706125684989274,-0.30810421802304044,0.3245129698864236
3_r,0.1103291746232631,-0.489251149148517,-0.2357384055685313,0.3455757025412349
4_r,-0.47046801654551595,-0.3495572807865079,-0.09281682035731761,0.41033744590860344
5_r,0.022356856492827135,-0.4144006588033107,0.026892301306719168,0.4674322947646472
6_r,-0.6502939078515603,-0.24100763672150646,-0.3236202249258573,0.27842687947711714
7_r,0.5030311683286699,-0.32119547294685746,-0.04933653083643833,0.581741094237287
8_r,-0.5610336973962258,-0.3131221559033432,-0.11181191291995651,0.37300750465371013
9_r,0.10783684696721756,-0.3510983979462575,0.07003024991329593,0.5379094907084031
10_r,-0.733278515633495,0.22377785733129743,-0.27795753095449083,0.09551052153358217
11_r,0.6864767065114319,0.10244886274901428,0.038013489840295386,0.3576276045736044
12_r,-0.8235935401306913,-0.09313072757873922,-0.21422176735981743,0.2839306962616116
13_r,0.5747413512930694,-0.03877519303868203,0.17217239355997657,0.605700646537033
14_r,-0.7126458039403766,-0.13114147889104266,-0.09508177700754766,0.28790392985220037
15_r,0.4040872955202909,-0.15375599525186903,0.13969266978538764,0.5490273738218509
16_r,-0.5895764840265278,0.5436845646148628,-0.38651061930236846,-0.19375811622894606
17_r,0.8148990984012718,0.2688502207484031,-0.01763170613221138,-0.00024832562616857416
18_r,-0.06195494706661376,-0.295369930778293,-0.36130431855787554,0.0888490116140162
19_r,0.04759152031504546,-0.2928963854664429,-0.345648734607059,0.09964567781069918
20_r,-0.15253870414064302,-0.1876028227020259,-0.028831034024785963,0.1619592036927352
21_r,0.09637529465050665,-0.2307263887863229,-0.046885488533765944,0.2232421760985818
22_r,-0.1645906691694189,-0.4969924587623727,-0.2274549081692451,0.36575169180595585
23_r,-0.07136968395481236,-0.5139914208078296,-0.18547973242782417,0.4097626426658834
24_r,-0.34518742537401564,-0.4132632569110309,-0.11052962090853345,0.4149384078619535
25_r,-0.07890423786842977,-0.46313140260720226,-0.15122767521002414,0.36357652608442803
26_r,-0.2857041755385466,-0.32429751967374865,-0.02679514683491534,0.3653831933021905
27_r,0.008654226342273868,-0.31699228914733496,-0.07481030992951418,0.31316357916636023
28_r,-0.6527156398695177,0.1360560786111559,-0.18058611576742586,0.11552950775669237
29_r,0.5768407647789772,0.12618576588161157,0.13431263679438477,0.30072722954880954
30_r,-0.23793754580496668,-0.3103706955148235,-0.16278922974969556,0.245476220368593
31_r,-0.03879672530339035,-0.3852994325500204,-0.178625559558417,0.2858199436042671
32_r,-0.03437993985746005,-0.21039959363677174,-0.25886916204045063,-0.017898572848051606
33_r,0.06109228413220046,-0.27170974431034395,-0.21341671540736054,0.06775545307387329
34_r,0.03518635157074734,-0.12859319594908641,-0.20794216668837914,-0.3655693157738539
35_r,0.13077943215784527,-0.18227566414813554,-0.1901658119052968,-0.22375406179534182
36_r,-0.4163581982058506,0.4449810725658855,0.015080627461100669,-0.11692834008386846
37_r,0.31546689034157493,0.24617300632742764,0.20142769705042016,0.04581923314158801
38_r,-0.29490229368013515,0.1642544972606679,0.09147994699261017,-0.045504947168304374
39_r,0.17183430028292201,-0.09143817943060487,0.07146500416498114,0.16874572467408208
40_r,-0.4861446250235206,0.24461490525125362,-0.058958403300769915,-0.011455612781194504
41_r,0.4095426401184033,0.07560767506158224,0.11241120770976151,0.2244349725064335
42_r,0.024576374230931126,-0.17901104471292414,0.10175619070862592,-0.915129483797882
43_r,0.16869663665167728,-0.24786546346675503,0.1552724462544903,-0.8726515830090495
44_r,0.09552787201367355,-0.2076411825989749,-0.02824999590969407,-0.9440235995556386
45_r,0.19059865121826114,-0.28177395271333,0.019346355626916664,-0.9139931453557373
46_r,-0.04615574101921696,-0.05956564090135958,0.011128976843172557,-0.64561395396
47_r,0.15193144746395804,-0.19613682392468018,0.15655342990898216,-0.527155049293449
48_r,-0.03663264358000379,-0.15430007028486759,-0.07686120447549752,-1.0490869180688835
49_r,0.36086687367123244,-0.2964327929172527,0.12322403404014293,-0.9509380557723602
50_r,-0.3098666552445831,0.08225934570454818,-0.03452518543621713,-1.1220728166357015
51_r,0.3810710690839039,-0.26408443226317513,0.3603007313120646,-0.8855008791301014
52_r,-0.4310630565855558,0.16671377025353573,0.3817850815452582,-0.9561393356505957
53_r,0.3678398605087748,-0.16214062249720754,0.7383108286111718,-0.7016947995124899
54_r,-0.4168105363242267,0.3982079448096119,0.25080284597755775,-0.30791904415036325
55_r,0.4281634264173003,0.16545983227977354,0.39875035689471244,-0.06256643793102946
56_r,-0.48902165917314083,0.596107112553687,-0.7017372658979452,-0.41984593518668617
57_r,0.8624059456284351,0.1428163315827768,-0.3474804006585346,-0.22768350441504845
58_r,-0.24306040962878972,0.13682909288082415,-0.3776960287364174,-1.1163340881316475
59_r,0.5107883625962317,-0.27253554806875524,-0.1405603618349704,-0.8154494714088366
60_r,-0.4068109642789398,0.473565732749048,-0.5991946036009461,-0.9142326492102469
61_r,0.9434701539886763,-0.006113639934137759,-0.2985882347373935,-0.4201046447495679
62_r,-0.4986905725116672,0.7146509203931724,-0.5217558845183793,-0.6118845376679328
63_r,1.0167292275442712,0.2698945125654084,-0.10384781625507226,-0.3039926779785892
64_r,-0.4302821062304518,0.4502856604195722,-0.46753026745061027,-1.1243967748693127
65_r,0.8066989929832639,-0.07014894404268161,0.062442303026637766,-0.667671409558465
66_r,0.07968019387263311,-0.2210196715148612,-0.28647234353107415,-0.7528302075286166
67_r,0.25900937794050877,-0.2778959428426999,-0.11161056853210201,-0.7462175300783294
68_r,-0.07612131701100266,-0.10966453385008566,-0.6751483758120728,-0.24546148072261062
69_r,0.21704595202835064,-0.2128033254280778,-0.5626027693416307,-0.271587882098397
70_r,-0.2558726191694759,-0.12456501098152474,-0.2484392931376989,0.11021319156397796
71_r,0.18404706268137594,-0.18809441175164893,-0.1276263857084385,0.18950407707588687
72_r,-0.3910818750526024,-0.005796068659562785,-0.20138934216142193,0.07662097847163517
73_r,0.42977158043571356,0.03834630229441417,-0.024434632312497647,0.17577296934659797
74_r,-0.30513826566392865,0.12210400255373005,-0.15026426161600415,-0.07970257374517037
75_r,0.3277295900318588,0.05390834789601131,-0.027898489346876956,0.08294277924571102
76_r,-0.16614667555925858,0.12116029507257359,-0.25102698210299473,-0.08767131198041302
77_r,0.20611245496022568,0.03846329851275253,-0.10172469134849403,-0.01752636308044491
78_r,-0.5895764840265278,0.5436845646148628,-0.38651061930236846,-0.19375811622894606
79_r,0.7605136367798423,0.30071273860623815,0.058045713552607424,-0.023829180630245344
80_r,-0.5593474690727636,0.6296733708122874,-0.2742367422244789,-0.2375726564459181
81_r,0.7820499244959388,0.3594174023288354,0.16214521025357967,-0.03131014361400373
82_r,-0.6632542267816457,-0.04879397856198499,-0.02618797157968713,0.23873518409093866
83_r,0.4485596550711047,0.0021535518572378815,0.21739874222763875,0.4917518375579836
84_r,-0.49830927120801627,0.8581458013326723,-0.11922874707509663,-0.3903200332469104
85_r,0.8533921643136958,0.4290415557446996,0.23377170629834,-0.32385502047217324
86_r,-0.6420115970550245,-0.013545927040512815,0.0003576865959377115,0.20470235067104672
87_r,0.31537985685329534,0.004802739572842822,0.2696481252818031,0.38909842922477034
88_r,-0.47264362696985657,0.7470367402727379,0.1988725641447462,-0.28746713281374664
89_r,0.5626920376613364,0.4719832482614408,0.47176967449315155,-0.07392303203040203
