RoiID,x,y,z,a
0_r,-0.5152484662082191,0.1946994204025755,-0.6257692342376997,-0.19797002904858557
1_r,0.7819477746053757,0.1492372019585074,-0.1836144214461795,0.10171136996263339
2_r,-0.46362801184380403,-0.4952061947495761,-0.27889055897071957,0.2360680885604831
3_r,0.1421907990218735,-0.581616577680872,-0.1939572678232346,0.3822316793280049
4_r,-0.4016534595521509,-0.2689103329978008,-0.02705502590874024,0.27891929085730477
5_r,0.15046445965838598,-0.2339971558413901,0.09620019236856371,0.35934051925004534
6_r,-0.708385903103622,-0.3181035971385624,-0.13092195419483424,0.33625019430314707
7_r,0.5892728651156309,-0.33835962152302557,0.016016009851247976,0.6766281765937542
8_r,-0.4786867686310439,-0.20129210821267218,-0.04166868610415511,0.2591693709731398
9_r,0.3498361134773507,-0.16703848277538344,0.14536246402623113,0.44969042021925415
10_r,-0.6272006816809491,0.26659555279867536,-0.04933675162525745,0.027828468006904198
11_r,0.612274061402793,0.07092400513858572,0.19065166221036794,0.34934465974711393
12_r,-0.7545520963967501,-0.01916788495109818,0.013370461438422904,0.2264874814298871
13_r,0.5582305639566264,-0.029767675405807426,0.26152680442962534,0.5108403955062115
14_r,-0.541921891573725,-0.04520850105982898,0.04006370416513749,0.1406663300386514
15_r,0.4361723438048318,-0.07336201099509918,0.20594249043842763,0.4292435924644295
16_r,-0.5578007996281933,0.4633058122204373,-0.21210499354358994,-0.19173467315625387
17_r,0.5957783663433232,0.22814928259203465,0.17173312997295415,0.08801581676191189
18_r,-0.05701458220535706,-0.35764386437718704,-0.2900362814288179,-0.02419472055818347
19_r,-0.006248275563522561,-0.3720836253999451,-0.26207037889739165,0.004509483507926876
20_r,-0.00856904709932371,-0.23032501692131524,-0.06310828870363322,-0.05330871417992136
21_r,0.1594365433183634,-0.09560199017711372,0.053308314272256976,0.0914966795439423
22_r,-0.14447592656082892,-0.47388035034366266,-0.18950563293505746,0.25533897460117255
23_r,0.02603228951676328,-0.4946571127386402,-0.1296680166656366,0.3278578656820981
24_r,-0.15782271256235436,-0.3069194642669997,-0.07222950779276471,0.17498204926261257
25_r,-0.006609838820586231,-0.3706288023487658,-0.10044056911067734,0.21876250374440578
26_r,-0.08484679795312466,-0.17434466695771952,0.026566438740341293,0.15889625294201845
