RoiID,x,y,z,a
0_r,-0.6127356725867484,0.22469280667549713,-0.49776655431437133,-0.044384379084600266
1_r,0.907682474434222,0.29103190354233066,-0.2542437512858922,0.1119480212528983
2_r,-0.46045423998375345,-0.4689613174459267,-0.374689726245154,0.2659209214526518
3_r,0.2527734218707132,-0.5811205487298604,-0.20701010572066442,0.44762491513947944
4_r,-0.23908592661341083,-0.4001322673394685,-0.0052221743110073575,0.4288184718734767
5_r,0.27817205903179254,-0.330117696742753,0.14125239881986446,0.5907851887552099
6_r,-0.695577270838589,-0.02412454844848694,-0.3547490416451892,0.17055699155923876
7_r,0.5049472898201932,-0.37890056082271933,0.09809513610782726,0.7505816516854914
8_r,-0.5640304082510517,-0.1369016934347233,-0.12126693661350851,0.26846768388341663
9_r,0.34184912428503467,-0.24557780782612287,0.19810446280526023,0.6084736078370709
10_r,-0.7617384082279453,0.36546857993649645,-0.15913038393634268,0.05998284832480909
11_r,0.5473807720831633,0.049396584348982184,0.21740073250273073,0.4432708134513598
12_r,-0.8201959098373419,0.3069963343083222,-0.2194871521573686,0.10808074493761616
13_r,0.4766526497247975,-0.04886924532918104,0.29557505511132715,0.5768887486245574
14_r,-0.6636061068489947,0.21824283409948922,-0.08239519912796414,0.10561183788607197
15_r,0.4432048958429146,-0.07232920443720142,0.28476687275456297,0.5437948404793831
16_r,-0.7161138185048934,0.49172515156532753,-0.21939576904947505,-0.0619976966105585
17_r,0.6466499082260443,0.31880154483082795,0.1854312409048407,0.05796456762281839
18_r,-0.2291233377997177,-0.20305695734925383,-0.4820211663745135,-0.0628746940032832
19_r,0.0387196624400814,-0.23185181751661896,-0.4340333180511945,-0.12239078851006525
20_r,-0.1381633897270232,-0.08532278713449008,-0.06468598982033283,0.020482702343847674
21_r,0.23154609274901586,-0.055174706597051905,0.14960935905404862,0.25241385259150434
22_r,-0.18218537288830813,-0.4960825953807618,-0.20845607394151766,0.35266897685337
23_r,0.16854762524617514,-0.558694491704137,-0.04802633637041045,0.5371643233342808
24_r,-0.08093867262536247,-0.43281479909219167,-0.04735533449342751,0.38277865659170945
25_r,0.0443633557988718,-0.4367058880910508,-0.022902472316863445,0.41812089976629935
26_r,-0.1687020957940986,-0.23445111808372204,0.015424175870229226,0.28421198045238405
27_r,0.16275879833598253,-0.20049149974711095,0.12529751293201363,0.403061583361299
28_r,-0.67645571471859,0.33356200145713727,-0.1163717150078872,0.02282462147682612
29_r,0.4998975618902372,0.19838250093832532,0.3408859283096918,0.25684446732712657
30_r,-0.08026555086528209,-0.24585001305004703,-0.12368880946027953,0.18114748785671253
31_r,0.15905476113224934,-0.248967657367811,0.026313443879916108,0.32230005064304373
32_r,-0.04855930941594843,-0.06943417703215368,-0.19872328383105786,-0.13275817671387785
33_r,0.045456904865738244,-0.19996666269625313,-0.15937653610184233,0.0039647324290984715
34_r,0.02693481192982292,-0.07869354821995926,-0.12477885219469054,-0.3338015457097983
35_r,0.11496112429374761,-0.09340532276960006,-0.056661955044299696,-0.26326418909597393
36_r,-0.4245755925757629,0.34750769369016493,0.01327314858944566,-0.08543529169923307
37_r,0.26289248375697855,0.26526190580736475,0.2709107743003674,-0.0379359218654313
38_r,-0.2681629204551134,0.18959155762302546,0.05044158826118015,-0.07739653494074647
39_r,0.34211527911192163,0.11266427078200256,0.16890237284643622,0.10179936087063424
40_r,-0.4070067397471628,0.22265092682199922,-0.04003269659930644,-0.004777214725951826
41_r,0.39672455051184535,0.13211034608750824,0.19124550551770414,0.14412293559951864
42_r,0.01256339429151951,-0.15918176246680757,0.06331450827242857,-0.937573859964289
43_r,0.32497998285134855,-0.19820659018987327,0.28826594871331773,-0.7845759535057948
44_r,0.03783665000377257,-0.1717608794682323,0.04469277893290712,-0.9340438170244199
45_r,0.2602144545477649,-0.2469951485426841,0.07697442577217808,-0.8455497768050868
46_r,-0.11085620430196545,0.027938838167995455,0.09509118071751363,-0.5212825582827015
47_r,0.20645107058538303,-0.10275277015799561,0.2039402631366465,-0.5933489658430947
48_r,-0.15349701946679878,-0.0963574550119879,-0.1037414450720144,-1.1060418050397882
49_r,0.35956219357247965,-0.242757111075124,0.24636550348118355,-0.8763508923137017
50_r,-0.402840228628063,0.12898959873770732,0.09571213455441023,-1.0900088140987767
51_r,0.5399346772134628,-0.26974825134858416,0.5385092118718456,-0.8565749145053841
52_r,-0.5516693266577097,0.2857200121025951,0.5018875052534613,-0.8840220658180895
53_r,0.47369018626044956,-0.19329121737907465,0.6767996046746938,-0.7672313834953767
54_r,-0.5669379464765372,0.38952203593357354,0.16953793483417062,-0.2063424710711224
55_r,0.4751061252974689,0.22454075573051943,0.4159403441485337,-0.105552122258849
56_r,-0.6223768776042927,0.6306351507190541,-0.6152691437270323,-0.3715525486955734
57_r,0.9593274742737048,0.3017707996365983,-0.3595929712940962,-0.12841941313174093
58_r,-0.14403542253948418,0.12531037595800026,-0.5683916838058095,-0.9577061020419307
59_r,0.5838787185857524,-0.24052331010415778,-0.1714976758307719,-0.7740442442318822
60_r,-0.46161376602992094,0.555148748692977,-0.6229588553006745,-0.8849531056550816
61_r,1.096384939145141,0.0010797567142122385,-0.1165521996264449,-0.7475243655857848
62_r,-0.5845078474791537,0.6608343450027849,-0.4139589881835108,-0.5199493939245239
63_r,0.966615493840543,0.30991828994947557,0.0033722708127548206,-0.3822718568796461
64_r,-0.53596210094444,0.5657027149167511,-0.37801348123176215,-1.0522198598831143
65_r,0.747560001994844,-0.08327655242586335,0.10751902827934867,-0.7089830095778789
66_r,0.12103486492219029,-0.22240625056244342,-0.38587956122884565,-0.7215131371386294
67_r,0.1923208166416871,-0.2100872395895963,-0.14666661533564984,-0.6075574271627884
68_r,-0.03525849180296954,-0.1842803678477065,-0.6053617332319491,-0.3539827530330808
69_r,0.1829499372654842,-0.1846338845213392,-0.4903636275282556,-0.2972026860568677
70_r,-0.22397039435952198,-0.05789410425162517,-0.16620698033978923,-0.016542574128281688
71_r,0.15346634099495773,-0.12432196033633906,-0.0013585775885683585,0.1672431889583928
72_r,-0.3747142591189899,0.15745718499457842,-0.12418925599012096,-0.009972156259166427
73_r,0.35393266717843225,0.11429088890372253,0.1844039969269433,0.16448743174165875
74_r,-0.3455241044949476,0.14810915469062258,-0.18145938768989658,-0.11772200147377863
75_r,0.26577429034606925,0.14957586906270573,0.1972276838456538,0.05318236539173123
76_r,-0.3954097253282329,0.24142362634856154,-0.142849845486421,-0.06751123659956275
77_r,0.2570653043836427,0.15786556210744196,0.1032432370806115,-0.04149142618023398
78_r,-0.7194818545467114,0.4963623044103196,-0.24015457954867722,-0.06063683645301296
79_r,0.6704124715065657,0.31626071510059667,0.11079923201127669,-0.02020261968891689
80_r,-0.7353774985614538,0.5314463321866645,-0.07584439689031071,-0.0573200691761547
81_r,0.6248685569487873,0.4029038341301641,0.366132202997632,-0.013519586736947163
82_r,-0.6676959760595435,0.28652256744404764,-0.040503936773863984,0.06636476662863734
83_r,0.4751952295835928,0.1597678028096198,0.3582204154091539,0.3409571859054514
84_r,-0.6992504926563191,0.5846029230708227,-0.07087533248768077,-0.1183661379875479
85_r,0.7331306608841128,0.3850122538806601,0.29089015363566884,-0.2067165390298032
86_r,-0.6810601759479149,0.33883047693362756,-0.02506758901386846,0.04466165267446474
87_r,0.4751952295835928,0.1597678028096198,0.3582204154091539,0.3409571859054514
88_r,-0.7063590742117575,0.5179448628639963,0.014130707909475536,-0.037303826617459346
89_r,0.5747567929888472,0.4029645295247507,0.4181639459643667,0.038027465131393615
