RoiID,x,y,z,a
0_r,-0.5047509077194645,0.3479123234547096,-0.4184651012981636,-0.15698395257308678
1_r,1.0530753905474588,0.17783541959293467,-0.38993221367669917,0.2592003021300561
2_r,-0.517059485219606,-0.4657531477637571,-0.27694341443331916,0.28005463679842313
3_r,0.32988701822561195,-0.476986542428435,-0.03562069055779019,0.583358088613323
4_r,-0.3519698684678027,-0.31596543361757284,0.02555777758566246,0.37478208552128367
5_r,0.2602083136952636,-0.1667998134059777,0.1876804929276477,0.47848378898992394
6_r,-0.7609449375270076,-0.07071322847018473,-0.1723920419954144,0.27079304508125507
7_r,0.4572648887296607,-0.1903399414876155,0.18853544416316861,0.6255717532300171
8_r,-0.592609174562961,-0.1759287386971092,-0.013529405478863086,0.31682732989004436
9_r,0.3274093547596335,-0.16554041973652753,0.18991577567586634,0.5119952504692294
10_r,-0.6742764904516163,0.4230128691025877,-0.030548652308994496,0.022521064918893805
11_r,0.5926115075333048,0.15436921167756107,0.21555265707400406,0.3620983005530998
12_r,-0.7889597944473741,0.22942549014469318,-0.04124417489974046,0.14711535140033125
13_r,0.547727365447633,0.08960891818309348,0.29420181235051274,0.47585746566590115
14_r,-0.664389360624237,0.04886325745348252,0.015487321437092335,0.21148687217376705
15_r,0.4194996134931376,-0.024075645338521617,0.2520741586050777,0.482043073999276
16_r,-0.5754163196553082,0.5390126512367437,-0.12316654728045717,-0.11295634506676881
17_r,0.6729530537461746,0.3181699905659167,0.18486866744324387,0.13329746468038906
18_r,-0.06362187518983035,-0.3722622183289398,-0.41121935007078636,-0.019513313372301243
19_r,0.14050133368866566,-0.4088788648959766,-0.37087960716192864,0.00932087168857562
20_r,-0.2189799543332408,-0.08387465842836025,0.0037150282282193956,0.09460909995652671
21_r,0.10030176220855143,0.07741300694172287,0.13079499391487692,0.17067821462164245
22_r,-0.20079190006298087,-0.41936892996246905,-0.10093134472989115,0.37195198427199083
23_r,0.1169991156131708,-0.47983680074352975,0.042837853833490064,0.596101296344243
24_r,-0.2405377991962864,-0.2897339125079028,0.0022499150900802682,0.3281926749925293
25_r,0.04601101095908464,-0.34311622373525946,0.06373434171362383,0.47451257873188885
26_r,-0.18727176879938065,-0.18591473147935697,0.04072198041078057,0.253774788374131
27_r,0.15083528001150137,-0.17292818003706215,0.09985703421730033,0.31126008746895556
28_r,-0.4235127151388865,0.3275432604699542,0.05173386576514056,0.05475126609994348
29_r,0.34329311540638463,0.2332707405549885,0.2690646974760254,0.2298797390067023
30_r,-0.23362580750059156,-0.20648141266088285,-0.04392731428789407,0.2186960865092076
31_r,0.13554930068790091,-0.27419491007135144,0.007057830609297327,0.31049174183062517
32_r,-0.1054611826417816,-0.2042949373075789,-0.25250087907106267,-0.036923290172438915
33_r,0.017894521808107054,-0.31367124307357097,-0.16036227431076763,0.03140379949016969
34_r,0.02402207335930876,-0.16404361727241118,-0.11510034592702673,-0.3389351190093539
35_r,-0.014767695436389124,-0.14187765069290764,-0.06058780662442029,-0.22119709245800653
36_r,-0.26182587959867876,0.3812912413165993,0.15807659245716832,0.04401372395791525
37_r,0.2582551838112652,0.30902467353045726,0.2594723739806618,0.11487734576902085
38_r,-0.2775372493788952,0.3150834310530123,0.13012756858084104,-0.0034245633586661435
39_r,0.22820150742033574,0.1797631862209442,0.19839684242418584,0.16417486615083562
40_r,-0.3209036637171305,0.2141207239080086,0.12538122393630824,0.09494113801012304
41_r,0.27355692383292557,0.229448851414713,0.23477915305754354,0.19965938697755536
42_r,-0.06580736999775157,-0.1974057754902991,0.059209510618521734,-0.9263022746104899
43_r,0.20445147018511478,-0.25986496556120803,0.2893978184475517,-0.829499442447017
44_r,0.04273727848944853,-0.21147378126778102,-0.04055995570056766,-0.9221714480247007
45_r,0.1310140859060223,-0.2569939775164522,0.08057366669997071,-0.8979960838803702
46_r,-0.08901928365106225,-0.03709416213771872,0.14075852118468354,-0.6040030216355806
47_r,0.07835578944189223,-0.14653755138583965,0.27736683434478837,-0.6980608510241127
48_r,-0.1672733677292015,-0.12336012272410551,-0.10237472148976398,-1.025634424638357
49_r,0.521903816599307,-0.3721739991625967,0.15485742788310136,-0.9156643307933424
50_r,-0.4589766492475744,0.04822391681654228,0.30757555764954714,-1.0302418080817375
51_r,0.43802155184944075,-0.2909024149785074,0.56299899410806,-0.8384630140727621
52_r,-0.5716430308210989,0.2461671850225936,0.5174946891508824,-0.9147459329917322
53_r,0.3922241963176303,-0.14854055067716795,0.7742309730167959,-0.6870172652894706
54_r,-0.4952277454771154,0.4325215675798992,0.18319348688792347,-0.16178002724035762
55_r,0.39956979962965716,0.3052243865272973,0.41074131153998494,-0.021494297933085778
56_r,-0.5306753052459227,0.6725628038174039,-0.5691198137035063,-0.4606534613579653
57_r,1.032527803741177,0.29444243816587334,-0.30293760871889,-0.15008223999448614
58_r,-0.2073988494239548,0.19667229712312653,-0.4762787752109293,-1.0017717704861127
59_r,0.8636528151262021,-0.24818177802453603,-0.1658019625733455,-0.910198812834588
60_r,-0.4481482649577855,0.6439104565213638,-0.6965717000763405,-0.8800874611952919
61_r,1.0502054000253638,0.057257944839139575,-0.2675704884343134,-0.621134641138194
62_r,-0.5192594884067399,0.7417057834951835,-0.4282207438641305,-0.5617850455944577
63_r,0.9421601394947688,0.4188764894034176,-0.058684161503326324,-0.27038731329059956
64_r,-0.426353252151019,0.6433680329750964,-0.6528520404746724,-1.0091047555848838
65_r,0.8585689401338868,-0.11935569977896555,-0.12141587785485834,-0.7575822162949412
66_r,-0.01345108208210322,-0.21924819838828127,-0.332515805823554,-0.7531992026982774
67_r,0.2100595420471348,-0.27826830861531804,-0.14918202203834016,-0.6926531240063114
68_r,-0.029471289462804414,-0.23489736304726633,-0.600779481453783,-0.38974326025303546
69_r,0.11280302301930857,-0.35717274858453407,-0.6021945272750061,-0.4202721882465956
70_r,-0.27069416438514776,0.009329466648949779,-0.061671862851306686,0.0952408183448993
71_r,0.15629030776006253,-0.011922191644044514,0.07251522119452948,0.17902827328521626
