RoiID,x,y,z,a,b,c
0_r,-0.710961249945514,-0.09875784696316008,-0.22254340471533102,0.642397808841608,-0.014351073288224709,0.14958115374533856
1_r,-0.3263854074350658,-0.5130051509415546,-0.1429444200339778,0.4789832547396682,-0.07944372939674045,0.6116607779763642
2_r,0.5899744096346116,0.03538372554203249,-0.0939864921755367,0.7573405157621931,0.10823211658859007,-0.23783582091418698
3_r,0.7118007034362005,0.03157858367621019,-0.06359202847777047,0.6687620839595384,0.08110425483853693,-0.18568246917712242
4_r,0.6284592723959276,0.2754258146117417,0.2360610775138118,0.47013962412908483,0.19790652550059715,-0.4617970024140606
5_r,0.8257350467627831,0.027793956643591734,0.3100116992921176,0.40871873697533995,0.16295434001182618,-0.1663633109408024
6_r,0.09347721774288122,0.1446926129016106,0.261783984083531,0.7621287577319728,0.3131350187809008,-0.47212436691410786
7_r,0.5486841416385424,-0.4039177956356223,0.3450560255111681,0.5831619383867569,0.20108747985562903,0.19031143926981936
8_r,0.41083773164673093,0.40574145922067395,0.30769132876303146,0.46535524364323705,0.22287853019028472,-0.5528850964247763
9_r,0.8006900177318422,-0.1070335586678331,0.4349601411664536,0.36521161985584133,0.15041489631232322,0.0473795228525207
10_r,-0.5518926536646339,0.583963233135875,0.34440672224474006,0.2319241654115083,0.12182556013056245,-0.4088461374359346
11_r,0.33509781451190696,-0.22407911991463375,0.6412964303531612,-0.10836498483708051,-0.04387204274663861,0.6423154707973211
12_r,-0.2174477107481635,0.487616963428518,0.4196934452651179,0.4185220524906488,0.2502006048744949,-0.5486734451833578
13_r,0.3772763789495628,-0.36295248657832907,0.6213262920170324,0.10303111658320462,0.05517615566653854,0.5711583360179849
14_r,0.05563209999105724,0.6091340568899347,0.40248978057161755,0.2980673063210361,0.18831233977649126,-0.5827152728632577
15_r,0.6073538023582987,-0.21434583277300678,0.6321052608459284,0.1229228485381949,0.06960089336089503,0.4070206994592308
16_r,-0.8561641465628087,0.3140953375715457,0.10860108111252256,0.3183163274202778,0.08330102390379815,-0.21970100625286984
17_r,-0.01675074961295601,-0.2561926258184675,0.4260562932841494,-0.2837604121126217,-0.17442945593877465,0.8010088503337488
18_r,0.00662248322502325,0.4999047872891627,-0.6078243360171859,0.19435148982227327,-0.5094414443207717,0.2886136433012902
