RoiID,x,y,z,a,b,c
0_r,-0.808886051501755,0.4329273055462668,0.010817804070177798,0.3825392569734984,-0.04757120822765421,-0.09778023563349951
1_r,-0.33863893091178837,-0.542215079376294,-0.1364051807427194,0.5135127830381077,-0.03629466651491797,0.5547138230229051
2_r,0.6578165455527734,0.11827848002938154,-0.13278240388328794,0.6957359932932875,0.04829150862769657,-0.2219814930572593
3_r,0.6612132256211272,-0.03472339250681961,-0.11347024650780123,0.7383690072188563,0.03529380026085279,-0.047764159686966345
4_r,0.6772575584315496,0.21235468475713926,0.19665407221867998,0.5033040454593467,0.18815224849331738,-0.4108997831534313
5_r,0.8466545771293904,0.00047767052866641303,0.381127982250256,0.3344498156231617,0.14414575263255358,-0.07268137418301049
6_r,0.48988329500685324,0.2599665630993757,0.254053104272458,0.5576873845215852,0.24634749683070856,-0.5061486485925533
7_r,0.6005179475001741,-0.35692998933766334,0.2991435396920159,0.6060187448233187,0.2183953433037744,0.086816321949665
8_r,0.5086136508634566,0.31877075224451695,0.21975103772277424,0.5505084631343962,0.20613249412415177,-0.49583935801048273
9_r,0.8152610722490168,-0.0821694094858724,0.4329599458434407,0.3440979635721814,0.14873902975708914,0.024830408697228253
10_r,-0.5529703826209184,0.5617214838097973,0.4010559910046297,0.13752431151133337,0.1460785518141914,-0.4214201494142417
11_r,0.2592474736013755,-0.22711696940082293,0.6355415430252661,-0.16329859833969898,-0.0587413856090863,0.6687141340664076
12_r,-0.039169441383654593,0.4459973492742503,0.41085040275221296,0.47811135506729435,0.27285181907034867,-0.5724643931844172
13_r,0.3963980083218502,-0.38299995854038,0.6003127862410949,0.17047923151012997,0.07155291454303643,0.5492005280569574
14_r,0.20668706850461419,0.6060850318429231,0.3793044989225853,0.31683455363275137,0.16882276137310262,-0.563191110512051
15_r,0.6460564561283271,-0.13702976758520738,0.6447393884464744,0.10222766545962725,0.05784864568492772,0.36653520529470696
16_r,-0.727758198381628,0.4707106932944967,0.3175480906293625,0.09898247281180844,0.1255125397041281,-0.34987387698656186
17_r,-0.006042584778835243,-0.2703817340609073,0.4988507458890499,-0.33283444131638795,-0.12345858524116121,0.7429564926287358
18_r,0.15173803959913137,0.5881538311365542,-0.5543669089728139,0.2233400558689997,-0.4852217232717256,0.19597720889880643
19_r,0.12013517365380429,0.49087927847170254,-0.6040809861277705,0.19934778858143157,-0.5071446720373423,0.2876733846413129
20_r,0.3631016414862696,0.8485160910133445,-0.08818711578479065,0.18087683843303518,-0.276429345678816,-0.17683625003541392
21_r,0.6757132902960118,0.5375506830958778,0.4028790650413847,-0.10289315234521407,-0.21596455954880114,0.18684640417394616
22_r,0.7817032550557442,0.18152495929943632,0.010035983943603236,0.5244626823051927,0.07318617061264661,-0.27471925267352204
23_r,0.7753381437564795,0.01027245077541317,0.10154718570614786,0.5487666265227199,0.15941314728502204,-0.24874896187949624
24_r,0.7112815108046012,0.20088719175025166,0.20895847292819217,0.4797837973535246,0.17984466551805692,-0.38408685037079804
25_r,0.8206248497452868,0.06451971966107894,0.17674801661221146,0.46192746659205847,0.1459859493195743,-0.23766219272436676
26_r,0.6816513066404254,0.3461010116892558,0.219117021007044,0.43794263717730075,0.13051946191584232,-0.39840209945057564
27_r,0.8327666830529099,0.22383922472358397,0.4408287709086034,0.21020435222740402,0.08010275265140851,-0.10706692467154683
28_r,-0.37134257922275243,0.6855739405305985,0.4836629692771566,-0.009631754844167874,0.08489331419794859,-0.3884115689512247
29_r,0.32725221350193756,-0.023738059314120454,0.7354276568764289,-0.33440815283516345,-0.03916730192758073,0.48798131506070924
30_r,0.7066562176212877,0.508324179958273,-0.07448816727939249,0.4164384800385474,-0.11034422233068729,-0.22604905538622175
31_r,0.7718198422953559,0.260828860508041,0.3615202793101865,0.3490238458947278,0.1293914339534902,-0.2588546607492413
32_r,0.1202942668033184,0.6300364226223022,-0.512218949934103,-0.10954701433418813,-0.5223608717981122,0.20335612473555814
33_r,0.36392936356621536,0.6902917221926163,-0.4423761800786194,0.012266274191680141,-0.4408471846036746,0.029315006597377284
34_r,0.125336128082965,0.5430174406801848,-0.5564390016369245,-0.3950631853600588,-0.4673442977220033,0.07288990279276218
35_r,0.13811050522390442,0.467191754141859,-0.611536115371608,-0.47421807620305023,-0.400354161916745,-0.05928485027927711
36_r,-0.41601119960955685,0.6839664809876801,0.44484423702919124,-0.26824220852418756,0.008334329792835897,-0.29868845856289644
37_r,0.0761915750379875,0.12572513769791854,0.5866734426787237,-0.6804586906111991,-0.1212893939556014,0.3955592974184272
38_r,-0.37862652156483423,0.7772972390782413,0.35488535178864156,-0.2534641749035605,-0.08775156673158535,-0.23358707208393312
39_r,0.10865662350797423,0.32883227037670815,0.6054354190860572,-0.48379994728668274,-0.218638406451328,0.48129604906388346
40_r,-0.170313375945151,0.8142452007844828,0.4635007619828444,-0.12322416836363939,-0.045261261738767516,-0.275558292356682
41_r,0.3088960882100573,0.19762301948583155,0.6672746087304311,-0.3751748880380034,-0.1579952587696442,0.5045336918969984
42_r,0.11072106172289312,-0.2063633413983642,-0.6429477155398897,-0.6412367174345012,-0.02547007552056896,-0.3463235473653823
43_r,0.12959193589087778,-0.2585917151563153,-0.5492723526655141,-0.690626719777455,0.030004879756767487,-0.3698250638788446
44_r,0.04498466153340583,-0.14644743608909755,-0.7759854445204307,-0.5515844926264996,-0.1366904856582718,-0.22681793598899483
45_r,0.11630428276472346,-0.28662202213135424,-0.5696648700135605,-0.6685498172534711,0.03367765062536761,-0.3629187553820131
46_r,0.07335931164140044,0.11970152839412526,-0.477126368295615,-0.7848276364844676,-0.10881224868762993,-0.3533353350450581
47_r,0.12821131096034777,-0.15815778242800257,-0.3965689845708761,-0.8323059478322643,0.005575781057853928,-0.32941878369825406
48_r,0.014152046936704812,-0.4414571897745399,-0.5600763147614929,-0.55772498274369,0.13128696002318846,-0.4036537717527751
49_r,0.018281709601139395,-0.5303919924011776,-0.5676457376612536,-0.5407532957957139,0.11536518761506097,-0.30067453415882883
50_r,-0.07216907880332224,-0.6210514830749067,-0.3680206416669968,-0.43506451217125225,0.2965721906283826,-0.4431831353601497
51_r,-0.002542888674082978,-0.6484315419201367,-0.370809792397506,-0.5069965913234474,0.25108741519026045,-0.349198700191549
52_r,-0.25558051774713797,-0.6162245551698818,-0.24961403554096906,-0.3065631559014892,0.38159380796971504,-0.503034715510217
53_r,0.02730451340488573,-0.702247970220722,-0.20729979446269584,-0.5994305228151615,0.24643012926303945,-0.2075675436122128
54_r,-0.5957390746206802,0.4357443896727438,0.3929901738405295,-0.25472628302024347,0.17314990299201186,-0.45377762848614583
55_r,0.03770065736573411,-0.08307284226022559,0.5755794771843757,-0.6809792209737892,-0.06288624760578175,0.43897431397963865
56_r,-0.7955213426670327,0.12532630638108566,-0.18278915781498636,0.5593158318385018,-0.045402080726095355,0.055961452273620815
57_r,-0.3101274088766592,-0.5375109203739821,-0.13646949347121223,0.40515384474066996,-0.09348500516845676,0.6506842495280436
58_r,-0.3501519784043436,-0.26688053571132353,-0.8635410813087702,0.13242572626996052,-0.18631904528379564,0.09063007930395156
