RoiID,x,y,z,a,b,c
0_r,-0.5759843097254798,0.34032030592669277,-0.42499820623466333,0.48994481451827404,-0.2964552857781006,0.20944934912207389
1_r,-0.3449712699440774,-0.4954925594693248,-0.2305614674762459,0.5348693544170143,-0.07334594747792068,0.5393129887397426
2_r,0.7164143211686734,0.17723555144130188,-0.05753728420172986,0.6052746789590596,0.06767085633274743,-0.2847643899423029
3_r,0.7020516893286339,0.0816091160276526,-0.130316642119355,0.6742429087061345,0.03253651327711957,-0.16678976225531403
4_r,0.6161869885481055,0.29011620039152664,0.17462332516590345,0.5151616918923374,0.17621658003300023,-0.4573937330440816
5_r,0.7984976017298121,0.01872139556352796,0.24157794047993345,0.47317727062039205,0.17738592590157537,-0.21983787482153813
6_r,0.18445205732038936,0.19156978440132408,0.26266642796039086,0.7287939277924752,0.2964029105804042,-0.4912123037211743
7_r,0.4858128518091602,-0.38224665783611794,0.13311669728104825,0.7400676728823529,0.22887946357740876,0.008206078675747993
8_r,0.37714778381958886,0.4248281326658799,0.3359023531829215,0.43916805969111405,0.23012494607574904,-0.5644680148091398
9_r,0.7758629282915016,-0.11305102475416237,0.2911475230583735,0.50814730538432,0.18583981517917264,-0.08797261120395139
10_r,-0.5883634435409897,0.5571285391615329,0.36340070874919983,0.1881915608264038,0.13129015410761039,-0.3984005585245599
11_r,0.22823262658695537,-0.2821076957658105,0.6460934957901118,-0.15000573217665306,-0.0235289767721844,0.6540894261738351
12_r,-0.5156406084728293,0.49037180892972043,0.4208055287523131,0.2567677935981158,0.20585134075653586,-0.4563644196350333
13_r,0.39595516996453195,-0.37872445679801053,0.6045891612876236,0.15899979696507968,0.06921439471858323,0.5515321078951915
14_r,-0.1256270324661662,0.6197589238010659,0.43684463461053236,0.23384489639681433,0.19049860901781135,-0.5641899801363238
15_r,0.6097940072782702,-0.18539268949717133,0.6434921297145403,0.08348735733647844,0.0556405969873157,0.4118648835339455
