RoiID,x,y,z,a,b,c
0_r,-0.6073483192433123,0.4934951555857365,-0.2890710047390114,0.4915017648699577,-0.24212086635269903,0.061903186465505806
1_r,-0.19488482328605233,-0.09625800801088712,-0.4422901965042858,0.4149512028800363,-0.3735683616806938,0.6673798476119035
2_r,0.70475053542314,0.3661643431140513,-0.17631815377665824,0.5314788827163495,-0.08023167266806776,-0.2219354415159773
3_r,0.703481599831166,0.03598069499890422,-0.0637413732327446,0.6687341579369618,0.09071666939603434,-0.21052595186143408
4_r,0.5888201262254166,0.3521749498722008,0.20302359000073575,0.47317740789414114,0.17028068284600367,-0.4849254729858978
5_r,0.8195259723703344,0.0009695514644787209,0.26467408734847747,0.45585424936317864,0.1591430303108421,-0.1587270186388569
6_r,0.10189097080460405,0.4990710859907128,0.20708680595041432,0.6503996291594415,0.15888463203477704,-0.49939696662711475
7_r,0.6109895248909941,-0.3318434509196876,0.2890797061765043,0.6192414643020016,0.20711276054748423,0.08154115417032129
8_r,0.37842986988471405,0.46482898309139803,0.3222093663415963,0.42048805967843694,0.20660684405594995,-0.5633909628252355
9_r,0.804506232864013,-0.08347666846286037,0.3571938147400044,0.4380108294692672,0.15939808923620782,-0.03086595508132786
10_r,-0.6565366506270152,0.5203780873977671,0.3605557618591545,0.13906883392957023,0.12732210739386943,-0.36416308811417064
11_r,0.16302225898948833,-0.16860504830946235,0.5843386059042994,-0.2666792484032899,-0.1256308167674574,0.7187792080687239
12_r,-0.5289867421799361,0.5024638925206653,0.41749525925440195,0.23274708770824354,0.19462915581022397,-0.44871935068594554
13_r,0.457825824618524,-0.24968110657566364,0.6620772045666282,0.005767829692601643,0.026932058254267987,0.5375407237447777
14_r,-0.2401889443798992,0.6024602179414827,0.43400185079549547,0.24627023756052552,0.19206241480354322,-0.5417161141600028
15_r,0.5652169468562731,-0.1661154407163049,0.6656218930627614,0.0033256124814776554,0.02815298134761158,0.4572519083193475
16_r,-0.7121921645085713,0.47699550650627853,0.31431553426042746,0.1896824416367903,0.12497077924848009,-0.3389192049817104
17_r,-0.05003038568351793,-0.2520300953885851,0.38373040675956843,-0.2074467095726791,-0.19859783721553104,0.8391981454512087
18_r,0.49078214245441515,0.5806891934207825,-0.4115436675930893,0.3671319192161028,-0.3430132267194459,-0.010992653572024235
19_r,0.4666528918415175,0.5116142963971257,-0.48145915558539776,0.353960414034075,-0.39122440705642003,0.10167821619405529
20_r,0.3778583204993217,0.8518436615903463,0.0916856302094054,0.13566759833164435,-0.18442905555644623,-0.26600645971344633
21_r,0.5446682578212132,0.3167393497974057,0.5206396093104647,-0.261328162693235,-0.23058504730980872,0.4587866573686493
