RoiID,x,y,z,a,b,c
0_r,-0.8444500869671748,0.15465265528070585,0.149393375589649,0.4488657159172519,0.13371219731714507,-0.14597548408882807
1_r,-0.3008248120554954,-0.53320751084094,0.033686646776250086,0.348344859559485,-0.07416552068287366,0.7051345438206634
2_r,0.6104658356368287,0.061565339590072425,-0.006955656397159799,0.7118637867944717,0.15302167325297872,-0.30549485482993255
3_r,0.7366247472484181,0.052583752286029746,-0.06306402385938291,0.6601171110818206,0.038319953640466496,-0.11583971298760998
4_r,0.7135363831729269,0.20478228322663097,0.1510826465755975,0.46706825833285087,0.17481926435350922,-0.4211763838704327
5_r,0.7834719466876959,0.061232269636230525,0.12557112588511993,0.4901582404572483,0.17049379790494826,-0.3119791237836784
6_r,-0.3304398360857039,0.3543796728551876,0.3200114545946232,0.6150267059733024,0.25156225032482443,-0.47039963194380047
7_r,0.48212451068603923,-0.2950971399714576,0.6132645991846476,0.1515946348098023,0.044086628154975424,0.5286356020084855
8_r,0.5657086550170862,0.3836543608382939,0.2374224068729399,0.432293479637889,0.17614297494745068,-0.5084384413332621
9_r,0.8332959516961854,-0.02048654065062891,0.33519518060112724,0.40196277489491355,0.15230481088944947,-0.08984164213795136
10_r,-0.5924094770678847,0.574404630745566,0.40427995133245204,0.05179030230443062,0.11094417381456234,-0.3750696023671089
11_r,0.1289659498537525,-0.11867797881574145,0.601820926083195,-0.34362644202653186,-0.13138543815561213,0.6868432339729924
12_r,-0.5905384784403334,0.550028107764514,0.39152464938230014,0.16498238009362995,0.1323111224583019,-0.3882221208132615
13_r,0.2271413611105639,-0.22006231525677086,0.6506528197049526,-0.19397676725973304,-0.05506455778470355,0.6602811482047114
14_r,0.17481560580793024,0.7181728858830995,0.5769193582110416,-0.06296720487065498,0.043231904631184315,-0.33911266071335433
15_r,0.5870544479283019,0.19243479378760786,0.7479875371277924,-0.061649869522290596,0.010244516927577373,0.2344033101244489
16_r,-0.7855820289465824,0.39132873043339916,0.28091050868230366,0.22046806746643374,0.1299860027828417,-0.2920778254382597
17_r,-0.029892860262684135,-0.2643244656750621,0.4417992554189674,-0.3040093773499573,-0.16116701698366329,0.7846374333169431
18_r,0.2783813074269528,0.5055433169294051,-0.5763299460277101,0.31848536260107274,-0.44950515552521253,0.17687787753907225
19_r,0.19745079032534438,0.4938376015657897,-0.585115974792676,0.3086861102115449,-0.4735808741677164,0.23497009253182838
20_r,0.580653906816614,0.6880404460571818,0.03759083596683942,0.23332675596013505,-0.09915488974989684,-0.35178863855443476
21_r,0.5003612861695758,0.5558051398096673,0.6286359364068237,-0.20167949162672338,-0.06947250334827763,0.0059196615935195014
22_r,0.7729371087234118,0.18596349384340397,0.02350996150553733,0.4969609964059286,0.1002610377109004,-0.3322808724649474
23_r,0.768805982968806,0.08062153913715946,0.05901649002853391,0.5242951993967054,0.14921870952877536,-0.3190656699067659
24_r,0.7328796941415011,0.24650994548374328,0.1217586074152448,0.45561488902610264,0.1372902543654541,-0.4010754298519496
25_r,0.7869717244133495,0.11777940607043025,0.14201325763835163,0.4562884091383812,0.1611772267593985,-0.33534838554743795
26_r,0.7273637387618904,0.3008466120875915,0.13508998413607345,0.4196831669716337,0.1226638453660258,-0.41352584361917794
27_r,0.7128648293153746,0.4017464269905928,0.36533059672335105,0.23979220808836577,0.1122458635994398,-0.35617083109872105
28_r,-0.34796694487359064,0.736380110990613,0.49406082331455803,-0.1287817080697452,-0.0002826469903365723,-0.275649109080953
29_r,0.040743608287738604,0.09829358697108731,0.69356337169343,-0.49572396082590875,-0.10881426107310183,0.500065384801344
30_r,0.6657189560344835,0.5948568668075068,0.004290722963033702,0.3021769058046993,-0.08398659860408493,-0.3233891425970867
31_r,0.8148021256573565,0.40944497455797657,0.01788156338383807,0.34753722096264844,-0.06425890302456755,-0.20789716522531151
32_r,0.11904156472366892,0.5942299243024926,-0.5751879961540498,-0.029383567795012045,-0.5149184867912309,0.1894049342189392
33_r,0.496873759689537,0.6094006152133032,-0.476577907824538,-0.07010187160047589,-0.37326363654519024,-0.1018864044682146
34_r,0.02988911309814393,0.478371621510591,-0.533873851738568,-0.5858746455858347,-0.32809283076382584,-0.18534275379824014
35_r,0.17364548535081611,0.49542029230999074,-0.4358012472288965,-0.6309785445772802,-0.3566394051222288,-0.09569567758254477
36_r,-0.4724629968149765,0.6591974751798338,0.37660198061120537,-0.3360812710125889,-0.012173784816542547,-0.29548186237984214
