RoiID,x,y,z,a,b,c
0_r,-0.7628184300993472,0.33875047867547947,-0.1974738070073699,0.4903440573452889,-0.14373357331209222,0.05712805694985026
1_r,-0.3330885166369636,-0.5166079204839559,-0.028091174806128213,0.39778445835271015,-0.0820802630158051,0.6755808872381944
2_r,0.6856186134621212,0.14442940466417925,-0.01678745512515883,0.6322180336679508,0.10926317950549247,-0.3116847116982646
3_r,0.7081358866435782,0.0181145181565149,-0.0314328498758237,0.6631134965240074,0.1084311094011611,-0.2138938758536684
4_r,0.6011394530343195,0.27358244471441623,0.2201241488483598,0.4967568287717775,0.2044861649845835,-0.47618003263283293
5_r,0.8643296251542414,0.11308119495807324,0.3122726973714819,0.3275298362963202,0.11213242975049886,-0.15094114285237215
6_r,0.15137185840000467,0.353837819455482,0.3398582876527544,0.5915534525725911,0.27834653557380423,-0.5558501773143529
7_r,0.7100018113857286,-0.19784119406355394,0.2553594284297845,0.5947872163054989,0.19150979396554077,-0.03316650008364662
8_r,0.2983498197438481,0.4884589701359307,0.3501261368474289,0.41258651244471045,0.2160822014787831,-0.5769642612892323
9_r,0.839346473777676,0.03715788359443256,0.2816701303796855,0.41455537142516835,0.14182218574006034,-0.1510266102218012
10_r,-0.5444312636717866,0.6009755365815656,0.38915568201988215,0.08237886302156985,0.11756190978240995,-0.4127635864212325
11_r,0.26136192573060346,-0.18282650731972408,0.6406836486396645,-0.20541951443497555,-0.07620651896753454,0.663162320027531
12_r,-0.2693847019755519,0.5897255638243954,0.43774953996091637,0.24685958972181066,0.19741017500638486,-0.5367686155508995
13_r,0.5480601520917289,-0.2398569124601267,0.6339306231521775,0.1248364354759961,0.05068133647098542,0.47125148402343175
14_r,-0.1986669822556004,0.6449099938986439,0.43795810873773283,0.11521452602496285,0.17092227337259977,-0.5570694873631319
15_r,0.7158617269157265,-0.03158763307669757,0.6163303753262784,0.07119348388130928,0.022793950116536663,0.31795125443137023
16_r,-0.6628047192593431,0.5634242939175047,0.3175921024295978,0.030679865123538146,0.08812432542484373,-0.365610549849093
17_r,-0.02088352633555265,-0.24639616366531586,0.4953838341002565,-0.2800816111061761,-0.14207410882551033,0.7712437381075038
18_r,0.4391870798052843,0.5217088729583031,-0.4917299146227408,0.36029957630892495,-0.39384425531385897,0.09059342438979379
19_r,0.44553591314960395,0.46793827700009916,-0.5064348634997418,0.41428683811159783,-0.37837821484759726,0.1060735079431376
20_r,0.24076752876760182,0.7567989874959797,0.31025605912974674,-0.2875879023995417,-0.03152352585274683,-0.43511714802432283
21_r,0.6706186207341357,0.35252459317096324,0.4132965060470458,-0.37765157714142694,-0.20467811885871445,0.2658368447148443
22_r,0.7689607501353377,0.33231530538309484,-0.03293049008279918,0.4580508606679027,0.002702832724180939,-0.29557332143274484
23_r,0.7919467288355925,0.2534685300644801,-0.04399533267807768,0.4826730563654647,0.01959583022866192,-0.27070503664661844
24_r,0.6835005859313712,0.3091815646636574,0.16684185773349813,0.4493603178566499,0.14298871113579956,-0.4324662253124082
25_r,0.7587802342448315,0.32809886876319183,0.15679002986355242,0.3948650053647323,0.08837490222484727,-0.35817883576337445
26_r,0.35614310651645453,0.6273551577133836,0.3116895541981056,0.27912779445861363,0.1160326552066445,-0.5395009844034697
27_r,0.6989111012309795,0.4648320428789717,0.5154214801430502,0.07253956463961078,0.024572728464227308,-0.15469109276012535
28_r,-0.44284097459816085,0.6087376848551341,0.42627233161578976,0.03651619895352855,0.14826235112362918,-0.477814863092522
29_r,0.23670006855826053,-0.11426988367342102,0.6332707566698853,-0.429886289383794,-0.0852004988943168,0.581224803671758
30_r,0.5486164440665873,0.6559805575238304,0.34808645776399677,0.16529028433162615,0.0050122175256048455,-0.3466977391834637
31_r,0.8686040961759258,0.37478761785670583,0.231020446474174,0.204256928957938,-0.06293166904771945,-0.07752051468098639
32_r,0.5485821791671427,0.6368965063121897,-0.33089186374649265,-0.22314543147499932,-0.34127975582221765,-0.13291068952066853
33_r,0.6392114618982826,0.5901823497411741,-0.1889909541062726,-0.3220759257690258,-0.30426435874812324,-0.1051960915525013
34_r,0.25964790115366765,0.62827056083745,-0.288402186418065,-0.5464224886075322,-0.2645425217168891,-0.29346714656974776
35_r,0.4057000350758568,0.5065375729572728,-0.329827216667971,-0.5915678794169655,-0.292777943089603,-0.18539065581684894
36_r,-0.5018600318636479,0.6137582410277403,0.41340820585548504,-0.1513674823389144,0.09517013262931567,-0.4105624384396508
