RoiID,x,y,z,a,b,c
0_r,-0.716311279221926,0.5283836560485986,-0.05580602995748744,0.427985538292192,-0.1061010893972036,-0.10082403886700854
1_r,-0.11896228557677281,0.02599958899350008,-0.10879919206624121,0.04226566289255034,-0.4552928063039564,0.8742178241127165
2_r,0.3884263919530381,0.08689248399458602,-0.09136622268228095,0.8694240141094244,0.11397017020121228,-0.25365237950026204
3_r,0.7735713768818909,0.1336119702486411,-0.05626408472447545,0.6028161457691619,0.008366076939599062,-0.13081368811418045
4_r,0.5781607530549625,0.4126768031991294,0.19258500765723657,0.45312119584973876,0.13999723365182612,-0.48313659558126587
5_r,0.8547878172390434,0.05090811047708566,0.3598338178411669,0.3335172034868141,0.12792375223548608,-0.09832376622909678
6_r,-0.3601850449676778,0.5408178892533857,0.28956662028305874,0.504879807164684,0.15910558383592843,-0.4622939630449011
7_r,0.4802387063557274,-0.348379160543132,0.5933622182674346,0.2158370645703324,0.08272331661323369,0.4924380530759639
8_r,0.28569687329550164,0.539341577290914,0.3330006030743083,0.393375529039964,0.18502131098902527,-0.5723821839176547
9_r,0.8168452809817885,-0.013682955706648061,0.5172464074840176,0.20828180540117203,0.09102990656935565,0.11560692993249512
10_r,-0.6787848582532579,0.48325891134831384,0.37292173896242475,0.09284341098704342,0.14448005100071773,-0.37033354225109383
11_r,0.30946185445595553,-0.14307012865561156,0.6376037981807666,-0.20383680925799927,-0.09052730468195373,0.6538203550483543
12_r,-0.5922724516615847,0.5234534509138854,0.39366652668672203,0.16776955984167574,0.15606827272996562,-0.4095516592946083
13_r,0.4200006178919294,-0.20744621879081507,0.6744225856249817,-0.08014290825124273,-0.005221379235087748,0.5650394442314202
14_r,-0.2766371683455654,0.642932403520359,0.41731135831087646,0.10556376964411962,0.16123992222042902,-0.5466434019506704
15_r,0.6134847136318863,-0.08420849262840611,0.6655714987594435,-0.032454433705242994,0.009710340899840632,0.4152257625050754
16_r,-0.7282132616847454,0.45023931494532826,0.3188722314212156,0.08393484715714117,0.14241162845608035,-0.3714624794760431
17_r,0.12538991706838615,-0.07259812586532244,0.48854629788589643,-0.36576759961873917,-0.21594830087309705,0.7482712002812839
18_r,0.19793174473819614,0.5767230513000692,-0.5286776702332042,0.3773834911398194,-0.4344664249817446,0.1324163606667295
19_r,0.37249736922482146,0.5911953409886557,-0.5159449394767374,0.1992883065733421,-0.4430231079822883,0.09772048849929153
20_r,0.32640988535248766,0.844991350177045,0.22065704709734377,-0.0552407361786978,-0.12480120159962975,-0.33485786974849496
21_r,0.49989481858707274,0.4001686960822938,0.6321243586712131,-0.38583866931343325,-0.10486823965470653,0.17470018006442575
22_r,0.7335622070233199,0.3332562259713708,-0.06780958051281491,0.5103047576827318,-0.003480493467891412,-0.2929258893000321
23_r,0.7843343715722197,0.1634218751760874,-0.004464709388940225,0.533118624072364,0.0688488251947826,-0.2629397680322373
24_r,0.6522234447852149,0.45519519389407304,0.1794621064602802,0.3966267669538862,0.07739479130714837,-0.4145992270222225
