RoiID,x,y,z,a,b,c
0_r,-0.5518962253850223,0.5021490733494479,-0.3682649168896777,0.44334480699164147,-0.3083901154512612,0.12640701289819672
1_r,-0.04459093154360642,0.14411952618143278,-0.12263300840069631,-0.02918309060113435,-0.49991643313455275,0.8434656257728967
2_r,0.665119601242417,0.21014939757694404,-0.13940825041912142,0.6613999028641862,0.012512285489779118,-0.2375123076014009
3_r,0.7957523905651058,0.13934623513640498,0.028619509298840048,0.5533555275726351,0.05508636849744055,-0.19314459433131065
4_r,0.593011936441396,0.38045297532335004,0.2386553267673496,0.44170172010784736,0.16185648141144046,-0.47469788363984267
5_r,0.8304916197649813,0.06129043716586196,0.2164402761764821,0.4574193586762547,0.13057631754086968,-0.1827515069822517
6_r,-0.06693427883949894,0.35636668188553233,0.31165923433922493,0.6589276469598723,0.26557695203226395,-0.5164052177074012
7_r,0.7108027946841579,-0.22419791624988275,0.31978482165650557,0.5518056509725102,0.1932441987060731,0.01998877506050979
8_r,0.32015731817129456,0.467421465365383,0.33164887990295355,0.447347002079549,0.21510555561777103,-0.5680103382822355
9_r,0.7992260038933816,-0.09919231920159646,0.3834941186513138,0.4238807499363619,0.15700752457575937,0.0021645766721087
10_r,-0.6343683315769547,0.5178305182436723,0.3707879892041252,0.16019502054757104,0.14026960213080422,-0.3828924581638942
11_r,0.20246103524039813,-0.18505563889500176,0.6185412630104782,-0.23371033797351803,-0.09546837331309,0.6916906188064971
12_r,-0.5570422883082043,0.4981134684323407,0.384122359743174,0.27792397312061706,0.18135260497098063,-0.42884306114933196
13_r,0.3271838885450692,-0.3035563909194758,0.6417292655601449,-0.0033067063122582483,0.004400211630541654,0.6236645513538992
14_r,-0.07245014678774157,0.6100184369101549,0.4161093161217324,0.2971378357666057,0.1918063568631505,-0.5695620658950522
15_r,0.6186766402546932,-0.10313557192951724,0.656034244241997,0.015751244276761306,0.015361256229310295,0.41921029075562977
16_r,-0.7062062860189926,0.49470335502693374,0.2989461398667122,0.19014201348842844,0.11391426544762745,-0.3435724546425003
17_r,-0.007962371519829951,-0.15928111070066361,0.4553165024262685,-0.28090827596887946,-0.20504477518631817,0.8039279760696239
18_r,0.18714713685221698,0.5972755118548418,-0.5435149461544206,0.22868620814946575,-0.47924727380419613,0.17565330421788905
19_r,0.27418830739988076,0.597354804910606,-0.4614169433526978,0.0990540812592059,-0.5179690762794478,0.2774504237949201
20_r,0.44673852958441634,0.8301867511543367,0.14344069732262937,-0.0862836585870949,-0.22604722431775218,-0.17915689410910154
21_r,0.6023576594665954,0.41233265820851733,0.43852309378574494,-0.23733523017900954,-0.2621892762738509,0.3870055508279046
22_r,0.7390817448084969,0.14320333979123118,0.07567639102157735,0.5261522408563154,0.14835330144488745,-0.35871880113721166
23_r,0.7425257748299232,0.020408417073816517,0.06654112223598517,0.5820793760286814,0.16168290226865256,-0.2808086312932818
