RoiID,x,y,z,a,b,c
0_r,-0.3913728012111606,0.6905572107993757,-0.10359506224355629,0.5459286318235871,-0.14680115589886772,-0.1990916368026512
1_r,0.028401385673381248,-0.010585509680851098,-0.24150643265806898,0.3496802057988811,-0.42583929762988965,0.7982108718072912
2_r,0.6022962896327411,0.3503824059667981,0.04885377046924512,0.5904229768758391,0.0834161037204062,-0.39563508290495003
3_r,0.6580325679118365,0.4728186722524641,-0.17935180617665747,0.32425583312024453,-0.3731103654361811,0.2586800746927783
4_r,0.45381874322221694,0.6703203623432922,0.22388504380128577,0.3158474195013371,0.016524895608373457,-0.44109180640784784
5_r,0.8023062171223126,0.212128994046531,0.522016652085866,0.029386296986254282,-0.05168413291375359,0.1878026457634136
6_r,0.4021348668595755,0.4858072376512786,0.20700682402339166,0.5284835993156698,0.1389808785666511,-0.5107019197491789
7_r,0.669730189350277,0.03496584555087291,0.5036278345962072,0.11757851277466642,-0.1294665026052964,0.5157631083975319
8_r,0.24781150318461678,0.6395904457336798,0.29080874278152496,0.37982956716955396,0.11123749778219341,-0.536935297449457
9_r,0.699885506846335,0.07546510571539233,0.6244019958543929,-0.012571677898763548,-0.03594481809257375,0.33635898160264366
10_r,-0.23248563655735702,0.6851596601700517,0.3711136911841171,0.22401472412967285,0.12244004267738372,-0.5230746938139257
11_r,0.3442734180332115,-0.0037019239778813655,0.5968358527665939,-0.23774713491907504,-0.17043732826884203,0.663081058500047
12_r,-0.14351318317503753,0.5746035950576648,0.3628323556315363,0.4243274332570693,0.1898147680762054,-0.5490937427650197
13_r,0.35639053513243757,-0.0974250677682455,0.6701405563398996,-0.2024279806554742,-0.08061726188424773,0.6057470974116578
14_r,0.08899635969333632,0.7310151247785066,0.2888062739338602,0.2820970711957409,0.07322121260269764,-0.5379101846671654
15_r,0.5027225002781208,0.011403149579410802,0.6576735957058356,-0.2951998933978742,-0.07884578603902934,0.47036779381856697
16_r,-0.40408593828924483,0.6293463313522863,0.2973443036843446,0.2986734382534329,0.1232791343981908,-0.4978157752221695
17_r,0.16532614359901607,-0.09416176341457333,0.4867731070180168,-0.4086917050306359,-0.20205348929753542,0.7204153300418904
18_r,0.5049822779327583,0.6123535928238999,-0.3785153319502819,0.33859665682761264,-0.3284032806539578,-0.06515909813662073
19_r,0.5261303928704383,0.5572014354248992,-0.40921846657441174,0.32773687556903397,-0.3688359300224819,0.04245247786865116
20_r,0.3860200464109772,0.6550189184698946,0.0030707299781184147,-0.5740720372572363,-0.25196181404532664,-0.169958378904713
21_r,0.4464929913118621,0.4878677233820319,0.5801653986148236,-0.4085256505161101,-0.16179684876117437,0.18156479635288583
22_r,0.752450413999935,0.256421553995586,0.029540932648966886,0.5205834342009211,0.05757695136629419,-0.30474821736434404
23_r,0.8470049643560734,0.23714669974171587,0.16567498225952088,0.41822061941507815,0.021637898404663104,-0.153359535307559
24_r,0.5124399751672922,0.6528927053446687,0.28905924905539715,0.280284633247489,0.011924980601798902,-0.3858490066192184
25_r,0.582424727193199,0.6347791809785487,0.4863477828254553,0.029079453117659818,-0.06996797107894204,-0.12474586233644777
26_r,0.5433149978921605,0.6460341614420235,0.5154071572877956,0.0066824923791863325,-0.059852068972354615,-0.13482288673186546
27_r,0.5206737731381349,0.5921289578220855,0.5991071753422833,-0.10640281043796732,-0.08928841908757851,0.007663620430946957
28_r,-0.213529861071763,0.7434986307401947,0.4051786375041033,0.02724479689367407,0.07096231776585028,-0.4813181129008068
29_r,0.24725056956574082,-0.0011168253574487033,0.6315186707030739,-0.48523870299221533,-0.11966817285499273,0.5387699006472465
30_r,0.4773569553575417,0.8130963429192098,0.09195935392876166,-0.04089279126928416,-0.31747265609097414,-0.009329689124808138
31_r,0.6629740031323458,0.5509720788283301,0.413333875765119,-0.08959275697624883,-0.2171378044134782,0.17571185965010766
32_r,0.43822692609110675,0.7112597159208012,-0.31970907438963214,-0.22442591768483094,-0.35012366211784507,-0.16401010193804103
33_r,0.44287490903379967,0.6797254704413521,-0.3482979449431212,-0.2257635001470342,-0.4109495707809092,-0.025979473867675282
34_r,0.22583740557013968,0.3661757810824962,-0.623919029910187,-0.5390789213242024,-0.327683177043821,-0.16629930617991998
35_r,0.20170174638836066,0.2846230055050031,-0.49460478494460897,-0.7211147990030531,-0.336017100085201,-0.02753564234480142
36_r,-0.4365335218317934,0.6692297847285057,0.17270000955562786,-0.4672449936389214,-0.0812984345874291,-0.32682926081176694
37_r,0.12432690613374033,0.03294939017095298,0.48642205262066585,-0.6368308756212244,-0.1931286128661283,0.5513606068600929
38_r,-0.29478490278640873,0.6929095334614118,0.20302821284773195,-0.5188527830122092,-0.08769289312247257,-0.3389093233585054
39_r,0.2561601229474209,0.13463945895178597,0.497030208763387,-0.6407966578000496,-0.1977992512839544,0.46847654992465626
40_r,-0.1100284033094345,0.8133602019336567,0.2636437107010217,-0.33753117915056263,-0.09503603838110493,-0.3658849270289719
41_r,0.29436293322767826,0.018898723223160482,0.5894291276538213,-0.49868704531185765,-0.14678029688523847,0.5434458388270451
42_r,0.13212554337564217,-0.22301756777369638,-0.4727820270654936,-0.7239960188123363,0.06382016598456865,-0.42548785029003255
43_r,0.14784993507894495,0.006080991821712218,-0.5207326266084187,-0.8013905056627656,-0.15805866736468613,-0.19932803213630942
44_r,0.11616266416845757,-0.12812462601098312,-0.621386300564697,-0.6783036836841357,-0.05289485003329948,-0.3479592332657439
45_r,0.11926747492961849,-0.1782327195512438,-0.5624770403610266,-0.7177198575721806,-0.018319084972737546,-0.3495290585071129
46_r,0.0990879623332623,-0.03682561008043903,-0.39671019933789603,-0.7882525526426479,0.02460961913159236,-0.4577103311504114
47_r,0.14760562520588918,0.010672706075594738,-0.5007718265263191,-0.7992179237471605,-0.11894844975650823,-0.27281537094323727
48_r,0.08601307338528445,-0.2710344196399327,-0.5819289497468283,-0.6542321018017514,0.038682692099102266,-0.38856762280474705
49_r,0.08481298577974315,-0.3138208987481958,-0.569155752290487,-0.6676556051988236,0.04021835861445811,-0.35071841460872205
50_r,-0.01481342395820283,-0.5308792103888088,-0.39416881819123817,-0.5429003707119534,0.24622812569974598,-0.45520288426434197
51_r,0.0982334555196274,-0.40113363671947344,-0.4079245815686012,-0.7401066305195348,0.10503324337250865,-0.32287725537074907
52_r,-0.11608852643222968,-0.5188990146275221,-0.277793976844673,-0.5041818188786553,0.323398626927772,-0.5303883420658163
53_r,0.08853136915648521,-0.4802131932831495,-0.3017734963748846,-0.7517741951680634,0.15164565950978623,-0.2869309939128774
54_r,-0.6053648889050192,0.295450859394215,0.16957431574189585,-0.33353155561699943,0.215604398514503,-0.59979841273154
55_r,0.13364177927036883,-0.2566186914877767,0.3095177286874702,-0.8293448900037539,-0.060955765273767996,0.3591057572208486
56_r,-0.7486077122507928,0.012182467594717677,-0.2258625405163404,0.6102302098173253,-0.04382958606684831,0.11883707587537931
57_r,-0.12472614091959697,0.09905485112108656,-0.449825820218738,0.13667151352446189,-0.5014143550322325,0.7086556276592811
58_r,-0.39036200090627776,-0.32852742631784254,-0.8456178903303384,0.08023031644979926,-0.1321460302884411,0.026798191093153522
59_r,0.008089738783317896,0.0930112210523548,-0.8671359276350039,-0.2710425301650246,-0.39157793532912294,0.11207773376244237
60_r,-0.6539772801648517,-0.27403786494012183,-0.3198118098283922,0.6090405153268819,0.01705172796471046,0.1540008440769387
61_r,-0.11696048578645946,0.12481794480220965,-0.7507466807059733,0.07756100653592332,-0.47580154313531187,0.41799201846039513
62_r,-0.7542854764074874,-0.2749156064505768,-0.1331023015191277,0.5625192318106434,0.14577002819232893,0.00904534974631221
63_r,-0.1402389228363276,-0.36020958697780164,0.024301377229910468,-0.12029356708905249,-0.2744669305914239,0.8718881244288178
64_r,-0.5878568186858105,-0.489063198923634,-0.4567922578977117,0.4398510783018888,0.11430929235110616,-0.006840645749484043
65_r,0.017426834578246345,-0.3828629121124055,-0.6852904988223545,-0.6080139003257334,-0.09589333022025694,-0.06791754838020787
66_r,0.10496528866806898,0.22455516109086865,-0.7457994383254284,-0.5123890683613876,-0.3300083257297056,-0.10436672098406168
67_r,0.11426510743613802,0.24129287755927442,-0.7168392228658214,-0.5417340305442812,-0.33494088105920056,-0.09592500617429132
68_r,-0.061976261136706325,0.5034840231469985,-0.6284372707293263,0.19786577477762446,-0.4969041770386266,0.24832388368152744
69_r,0.06279073207040949,0.4631276107182572,-0.6571957667390523,-0.0029896612211028914,-0.5245802250284264,0.27289286015633135
70_r,0.2579267953293594,0.8531566538002318,-0.05436868643820017,-0.24200970356898166,-0.2604765550935116,-0.27608840115096644
71_r,0.44163272224420996,0.5886355083757383,-0.06986782932718698,-0.33844878184355465,-0.47225491652100465,0.3406097160337282
72_r,0.05912656287424846,0.9096754009223806,0.1354524313829981,-0.1036564657332688,-0.17481386111765868,-0.33067023404944945
73_r,0.33654636600602944,0.09938333821851737,0.6395231993049543,-0.4581337706849088,-0.13623953600488398,0.4893074793611377
74_r,-0.07015248935405886,0.719907410345155,-0.13488737971955916,-0.5663097781025251,-0.24608224370143997,-0.2781260640349975
75_r,0.2551653768826314,0.07424014289584036,0.4845751404529049,-0.708655722590015,-0.15601661212448778,0.40991687903732626
76_r,-0.0279485032489993,0.888750977608346,-0.08666886137236773,-0.2505464080761888,-0.2943483635349073,-0.2289424098968772
77_r,0.1225376073394905,0.3073072295614851,0.027557135777324576,-0.7136631998667025,-0.4085948533080049,0.4620849360431013
78_r,-0.5153958275777399,0.5685457636786425,0.30469673282744475,0.23556290213474537,0.14758201011913524,-0.49093016308107856
79_r,0.09763501293716156,-0.07849960081897285,0.45677760712962,-0.44581347136916505,-0.2211705379399368,0.7266315267461385
80_r,-0.7608401063687799,0.4229626058359646,0.21218306312604335,0.2546860933451841,0.12052930874057859,-0.34323606013930363
81_r,0.040079701063916125,-0.21880844634749028,0.4999358562803385,-0.41341370632729013,-0.1394671665986863,0.714295902999818
82_r,-0.2571411747467412,0.6955046821351105,0.36378558231874036,0.12626854510440313,0.11548387690516566,-0.537151218194123
83_r,0.2711253454454785,-0.12798280045319035,0.6244418476620374,-0.4340195581880905,-0.08177138002024216,0.5701967137849447
84_r,-0.8633635582256366,-0.02624971669155812,0.1190928578928943,0.330721472974081,0.24294806191279408,-0.26707818173070064
85_r,0.06629773777641539,-0.4863341129980041,0.2956290691661877,-0.7219501264364527,0.025431707525067977,0.3870767834573039
86_r,-0.32534233794414136,0.6715432835547223,0.3666090489363558,0.12598874175653854,0.12421671353616091,-0.5267606958148514
87_r,0.32896803050094514,-0.07840152926586069,0.6308447407374809,-0.43071420172333114,-0.08947611312419596,0.5423536198550931
88_r,-0.7456245634696586,0.4022610418074196,0.30828146602383893,0.09521346824505905,0.16513800650800461,-0.38840241421620103
89_r,0.059563994267761856,-0.34879395854712253,0.48044938548680804,-0.586986863656756,-0.032496260833648254,0.5462176370448012
