RoiID,x,y,z,a,b,c
0_r,-0.7515972809841105,0.180683295837813,-0.22546285183593134,0.5752108532808257,-0.10298418930431048,0.10073879851090824
1_r,-0.34392197468359187,-0.45289497922793664,-0.35450957322891347,0.6300597316345009,-0.04902641393934478,0.38929156020660327
2_r,0.6779723426444135,0.23920974604412346,-0.032300837200824696,0.6117736346484038,0.06919245786197842,-0.32098952986021567
3_r,0.6810718724727127,0.005447100512948723,-0.09574847618782967,0.7036536051062565,0.07466862292930317,-0.16198722930355597
4_r,0.5787177224662513,0.44651756307312385,0.19066902390491,0.4196923583005519,0.12538839951367275,-0.4873286977451904
5_r,0.8076777720573569,0.03174150318509997,0.20864264691756457,0.47576944800571236,0.16281417370845447,-0.22417028258830987
6_r,0.138219116726734,0.28205077759554353,0.2953490277916817,0.6780535521668619,0.28389304337217613,-0.5232207037115509
7_r,0.33582274243862376,-0.5425274191514862,0.29843074971820055,0.6087600703767819,0.1969415615542388,0.3073294143854724
8_r,0.26703932143627923,0.5563437612128843,0.3506428534838417,0.3572875439953148,0.18520055153648343,-0.5781587801442092
9_r,0.7664797307000527,-0.15451453342829044,0.362453100365942,0.47631316836883675,0.1738816442848384,0.012360001828795996
10_r,-0.6772950029190224,0.5093831922895316,0.34599344717943253,0.15590349118838878,0.12213487801626056,-0.35052239427395204
11_r,0.13246413065254203,-0.2788985657543022,0.6202169248697262,-0.1889423709597469,-0.052111838132094204,0.6939632164394327
12_r,-0.5305740642526898,0.49429995784432196,0.3976457827457823,0.2824165495410201,0.19318168587712817,-0.4460473884334635
13_r,0.22977336710330612,-0.35180234475506406,0.6192780570809787,-0.017107990497100607,0.0013417278529337657,0.6630531750648212
14_r,-0.24448194064658071,0.6408614057814666,0.4236037171781068,0.17725836346320736,0.16562883772715967,-0.5396588642802714
15_r,0.5376741766456177,-0.1791915867903495,0.6660798891787119,-0.002050152957771801,0.020499622166370624,0.4844687784991073
16_r,-0.724106683000016,0.5256124780287583,0.26085582680584624,0.08493527257757665,0.08059509639599484,-0.34299519143849333
17_r,8.408285156400826e-05,-0.21120633356921448,0.49375910056438793,-0.28571636534474404,-0.1603751771243955,0.7773286231890644
18_r,0.5810436357444385,0.552477990746228,-0.4037541815873984,0.2877736736256914,-0.33217882876356264,-0.03134424453855669
19_r,0.5164021354384872,0.5378673779005853,-0.4373531222131192,0.35692726421441234,-0.3533736640407102,0.02190309278252895
20_r,0.3480327238002033,0.8580130615288148,0.028308993356224586,-0.05041832970215626,-0.19999100748406384,-0.315193589218315
21_r,0.6626549912501161,0.29202721564060696,0.5147864832826246,-0.329865574867574,-0.1510670911973969,0.2810174021895417
22_r,0.7560048187190612,0.3595909125833538,-0.0128671858639106,0.44247752685932484,0.00950754321381986,-0.3211055422004235
23_r,0.7882373372894634,0.21781311586447683,-0.023042469897058868,0.5020697606695697,0.04491940245539276,-0.2767970251039675
24_r,0.6126156734487084,0.5747038777924142,0.08740169595816806,0.34270703480648546,-0.002337072068238095,-0.411491018842532
25_r,0.7672706892263279,0.2463723363909617,0.036560971462334745,0.4888594703141897,0.07438548197377153,-0.32364003791637663
26_r,0.5213655572697091,0.6158549430722372,0.1825460565789398,0.31813642634929956,0.0375364179232345,-0.4614735233555188
27_r,0.790391808144682,0.4267329056784345,0.36557206308392015,0.18558284504494432,-0.0005618900544074019,-0.15841582782366895
28_r,-0.4418224668897616,0.6243615935191753,0.41949665523205715,-0.03129334416203861,0.12904558943011926,-0.4704848842903823
29_r,0.1297936940713709,-0.06691875434592696,0.6266979240359929,-0.47568598962700126,-0.10924806767977814,0.5896718473645504
