RoiID,x,y,z,a,b,c
0_r,-0.656930875850392,0.037311499867349274,-0.3458632890547976,0.62063285584601,-0.13716799373607233,0.20839400069511302
1_r,-0.34392197468359187,-0.45289497922793664,-0.35450957322891347,0.6300597316345009,-0.04902641393934478,0.38929156020660327
2_r,0.6639684942787218,0.007082169742286714,-0.013363976399770675,0.6740270395819469,0.15617974314884356,-0.28321815296947034
3_r,0.6559563199299019,-0.041332949247521775,-0.11125579532438395,0.7319240760389466,0.07293206250077419,-0.12084329359962888
4_r,0.5344059571967095,0.35932853583079216,0.29932067890290504,0.45669200354584016,0.20541063825577283,-0.49491341694483143
5_r,0.8472621682869247,0.05554391144090556,0.3341167048840604,0.36670647887243396,0.13409871146294583,-0.1223585420006692
6_r,0.5105548409587327,0.05478670154071897,0.15699620833680736,0.6888623916158862,0.26110903300539684,-0.41106573597762874
7_r,0.38794056340894806,-0.5070806233982634,0.25743429789538447,0.6570409178442104,0.21302266662263727,0.22139899925889436
8_r,0.3973268352179238,0.4199845973343632,0.32178557219578735,0.4663249216097325,0.21979660237944768,-0.5444528352326079
9_r,0.8016459183693924,-0.0999430738139816,0.45043762525795755,0.3465062074635655,0.14257321486553434,0.063933363152623
10_r,-0.5603133711968419,0.5578137279271521,0.39305619457665586,0.1561195274441269,0.14609854396128877,-0.41794916757796713
11_r,0.20939634002994115,-0.33742979891390995,0.6310842325450184,-0.09222479138979342,-0.0028465182690685666,0.6599344506165626
12_r,-0.5133335332589112,0.5050166244874208,0.42959707501317396,0.21915305529758244,0.20028303828689392,-0.45689373792501586
13_r,0.3328381536637725,-0.3895648499364319,0.616419626568166,0.08749326750081496,0.057274928948884744,0.5886844184507888
14_r,-0.1608181170487307,0.6153741052013938,0.4281438951927395,0.2577066317242196,0.19051019566678448,-0.5562717009604731
15_r,0.5644956983618938,-0.14515276679359446,0.674300488248786,-0.04153699582207903,0.022512338431609907,0.4509567651821206
16_r,-0.7365145960711064,0.45605267535080374,0.3062520755131692,0.1692229680149154,0.1271897420739181,-0.33310393155746565
17_r,0.06141568135841949,-0.252143297098492,0.5284454754379412,-0.22881338929290654,-0.12397363818107378,0.7652922450990924
18_r,0.3142412167753072,0.4538792465259015,-0.576770262275545,0.38455230682797975,-0.42637015329301875,0.18141159413818703
19_r,0.1537891659248725,0.38844395518746383,-0.6137678788269956,0.3393405040985567,-0.47695334662373223,0.32574944865634786
20_r,0.32582651914058247,0.7804714437997291,-0.05583236391354525,-0.2134810256987336,-0.13743375654028486,-0.46596348091001594
21_r,0.735273539860992,0.27088630773829014,0.473413960081327,-0.3062084076168358,-0.1300354421007313,0.22627383045362395
22_r,0.7647084658475756,0.1378594969053673,0.019975489858918657,0.5392921488549802,0.10954064252934,-0.30492872329933335
23_r,0.7545372343118413,0.032684463228470705,0.04677111730067587,0.5742652426225805,0.14844666720910865,-0.2749559378367481
24_r,0.7774220243270591,0.2184332870582402,0.09165593993803477,0.4982847938835634,0.08831264032486473,-0.28881520888475976
25_r,0.876171812462988,0.22979889476590365,0.20379112387591872,0.35060498268343,0.020797597409563835,-0.12094712119009159
26_r,0.5997622083135774,0.521852358426449,0.28787026245110686,0.35793534413876693,0.07541785980831628,-0.38894801264776085
27_r,0.831303206613879,0.3145446529703099,0.4415028744719623,0.1090380806066262,-0.03569807193615931,0.043682898998166596
28_r,-0.5412179046326709,0.5529110313953877,0.4168091311129845,0.03125681213683293,0.15822189899855604,-0.4490340310436381
29_r,0.1737687543960157,-0.16332328065393734,0.6340594641616532,-0.3815390640797281,-0.0773505383921818,0.6241340865424463
30_r,0.7919787427428127,0.44340754241103686,-0.007186635162627837,0.36188431646854236,-0.09024108625361946,-0.19236439838290012
31_r,0.8493858039593549,0.2940252792930174,0.1814451109595178,0.37668808848448865,-0.0029623526914336618,-0.13140726998403918
32_r,0.42853118694055414,0.5569379544900576,-0.47456384181268296,-0.3618749938868379,-0.37160559438792323,-0.10920653377137222
33_r,0.5509026864168823,0.6591712533757904,-0.3374351227981336,0.05335604749889607,-0.38098321740481883,-0.011914120455418295
34_r,0.053761775781695,0.392365144146617,-0.3498355142311642,-0.7902455683089177,-0.26852489719794237,-0.15550144296881852
35_r,0.33567976981328457,0.4650103046608584,-0.25146164677051347,-0.7083821790783418,-0.3219613619583616,-0.04885814195643261
36_r,-0.5838841603774703,0.5645627065266668,0.34871024466999734,-0.13602339994198484,0.1107420031033423,-0.43357034685081924
37_r,0.16723403414430854,-0.039453355593965164,0.5607452026002854,-0.6511371750557919,-0.1016845321147884,0.4708732980333509
38_r,-0.3596642727059251,0.6791241322769899,0.4023521168491699,-0.1579570457091485,0.08370815731958604,-0.46431380890781365
39_r,0.3643947175801158,0.07794593461478978,0.47939414748715264,-0.6122082617231034,-0.1811386396926052,0.47298203878857215
40_r,-0.40328897367200395,0.6193572917945583,0.40406649734942485,0.013781354739273943,0.15219570746500244,-0.5168475160479808
41_r,0.454383352817939,0.00593127133566722,0.6508351243825474,-0.45149016684205745,-0.0542174369458211,0.40389519389749695
42_r,0.11727285912716481,-0.23468945363079316,-0.5170833396738482,-0.7004022228563037,0.051084751537712414,-0.41306153338484414
43_r,0.1533214864412115,-0.18527118527786765,-0.5213571929200829,-0.7502554850324601,-0.017061185578087355,-0.327382665113189
44_r,0.08503072869018935,-0.2443156566026244,-0.6219340018917797,-0.6436479066836598,0.004183526558338443,-0.36328721683709764
45_r,0.1096687080609324,-0.24892968999085796,-0.6161243623660768,-0.6560820414694535,-0.005358754353654544,-0.3404778873556584
46_r,-0.02302371903562217,0.18571694088925667,-0.13473709882829826,-0.9106952140339944,-0.040157866322512205,-0.34036247229240013
47_r,0.17694167998104782,-0.16543410112359433,-0.2641586596672185,-0.9061284396474203,-0.008802454476380277,-0.22449313901391746
48_r,0.018540612181988016,-0.43353179339991466,-0.5898018361874415,-0.5536292528336558,0.10818737986123099,-0.38161546617589426
49_r,0.05120298117252563,-0.46903858009147037,-0.5203598418256645,-0.6112602917913309,0.11936444784812517,-0.34455722819961987
50_r,-0.043349746717020056,-0.5396273575366656,-0.44864977522029537,-0.5093162831572056,0.22934604941733913,-0.4400384140768947
51_r,-0.02247342483486227,-0.6745077403598261,-0.3768109957253981,-0.4854544487188556,0.24970921628674297,-0.32330637347594277
52_r,-0.14090635257370918,-0.5557871500447965,-0.2969967403164546,-0.4574858838276609,0.32932137504488923,-0.515066089381145
