RoiID,x,y,z,a,b,c
0_r,-0.7583945313553317,-0.06079987841300163,-0.14089804478399787,0.6263757637091729,0.027058828033666438,0.09060944213981735
1_r,-0.3513403771007538,-0.489657139624648,-0.31823468561356877,0.6317374932029713,-0.013408336044918284,0.3691212050802427
2_r,0.3334458024349722,-0.1149763292956147,-0.25928499136789773,0.8950926923868039,0.056423239633207944,-0.06317532178599367
3_r,0.35513707736319905,-0.23669179186371478,-0.25737776508111054,0.85869585275876,0.014343881216542873,0.11852012989466279
4_r,0.7044632535146684,0.08363422582420281,0.12678729498487126,0.5584896405020484,0.19670510243700517,-0.36063589070827684
5_r,0.8106099672752743,0.06446724204868692,0.16611014067436078,0.4632723746819434,0.1582929188774557,-0.2673666671115756
6_r,-0.23435446441191504,-0.40021555315996654,-0.013086754283900272,0.8411329398071598,0.26933397157108224,-0.06847495409071311
7_r,-0.16514206567004572,-0.5912113222427348,-0.14808707386058279,0.7234619991546534,0.14026886224693177,0.24123612667865799
8_r,0.4691615729277167,0.2514628171255074,0.29715983635555876,0.5557156141084746,0.26271746312564653,-0.5005093319254404
9_r,0.7828377101572335,-0.05864073769594346,0.24693268436809063,0.4931728464489625,0.2020499072351987,-0.19674097223279952
10_r,-0.6271698478092993,0.5989712667132203,0.3309729957634423,0.09103986120742555,0.07661110114930818,-0.35240709667663306
11_r,0.03375646186222606,-0.33794209076026754,0.577855741058657,-0.18827203325074002,-0.0476679506326164,0.716254000686237
12_r,-0.47506053092911765,0.43779899005729056,0.42265746476242205,0.3487851073783827,0.2417632651734347,-0.47319094949012663
13_r,0.24958355661663092,-0.5102682190653356,0.5395936524053471,0.21086088203263617,0.10077911556784447,0.5758075538272013
14_r,-0.289409856622645,0.6433453987897463,0.4078879789891137,0.22945424488117333,0.15446776570614731,-0.5093785302891576
15_r,0.5795350840346318,-0.1834517470152172,0.6668934158141954,-0.0020271689015934585,0.04935305859236617,0.4281330162154205
16_r,-0.7655933077031933,0.5059488775099518,0.20929378467828988,0.17197465965830655,0.055965153525764,-0.285256637798744
17_r,-0.007096032952021997,-0.25366377519279065,0.5012988156336448,-0.24847963199700768,-0.1366976172498035,0.777094245186635
18_r,0.07702558474153233,0.4589454908545076,-0.6265503453644675,0.25678934341360327,-0.49286493847990104,0.2863811185040825
19_r,0.10912340290011069,0.40516601814151915,-0.6152506799919844,0.26139035067758926,-0.5017449335906222,0.3540145288711444
20_r,0.08151264139992752,0.8964600604611196,0.34080986663680946,-0.13681051822466564,-0.21727248787070902,-0.08740269690639242
21_r,0.5111945764864698,0.49728237420570953,0.619593329005279,-0.23426046644563925,-0.1339580696586561,0.18620343859907137
22_r,0.6736561761873096,-0.05122813337338295,0.020687291003374138,0.6537255137387371,0.18818103207331438,-0.2834888378144419
23_r,0.7170350601906884,-0.03567449648582123,0.04508798737298946,0.6125271673692367,0.17985329656413954,-0.2738948447935031
24_r,0.7787484806979517,0.11157786813070333,0.11756044895863373,0.4735571889953611,0.1623247653983068,-0.34157719855469704
25_r,0.7943101088105512,0.11967804090401292,0.14355388498294153,0.45257551300677906,0.15619273114655444,-0.32391377667392024
26_r,0.5214094545326128,0.4650727833318334,0.31604671714249916,0.39238152676794963,0.1588700030320927,-0.48244276159077537
27_r,0.8629752428831741,0.1394749769581882,0.43556298239658603,0.1935803702216279,0.08086020471336224,-0.0457560496612958
28_r,-0.5881695711455163,0.5781346392282145,0.36756846826923173,-0.022654989624173977,0.11338101052467542,-0.4139345514702611
29_r,0.16982240548519273,-0.1085779205688644,0.5870506352410847,-0.4601526251533616,-0.12025030721572819,0.623331502411258
30_r,0.6807062328846649,0.578731880035854,-0.17183247775919028,0.32644624619346624,-0.22035186750418778,-0.13061369496888964
31_r,0.8193630761110476,0.1283040625945084,0.03542180547255068,0.5237656134695691,0.05671301733491006,-0.1827039340860969
32_r,0.043284273793519866,0.5992720153792498,-0.5106143715188922,0.015636003569757084,-0.537654247316439,0.29825477691075225
33_r,0.09651042020079094,0.6165623967289829,-0.502023765020592,0.03229043705316449,-0.5312674028914646,0.2742644030497468
34_r,0.0979697892287038,0.52497299873122,-0.5012957895819722,-0.4176557523464858,-0.5009576715026599,0.19522521755778463
35_r,0.11809930743520214,0.46895242833459855,-0.4078330535420869,-0.5609242247973802,-0.481022571998544,0.2319260068436308
36_r,-0.5472659591336635,0.594586006356212,0.4054056262654689,-0.26718977631580715,0.05331711744547089,-0.3292121458497413
37_r,-0.02154718006842884,0.1389151673586859,0.5661933871212566,-0.716827628726231,-0.115543225652016,0.36396601033215803
38_r,-0.5551798782044559,0.5949789996500117,0.48122507207337306,-0.16776127193040793,0.0600146969520924,-0.2728591465469016
39_r,0.13881495049280249,0.23379269974147018,0.5692384057977751,-0.48554015306089976,-0.23076302453227443,0.5594981731865757
40_r,-0.5296793475390502,0.5966608106389027,0.4153704530013585,-0.08930013533306323,0.11159747807128136,-0.4128856266479497
41_r,0.21117744046947004,0.08574712985209251,0.5421618502739604,-0.521947825042843,-0.19971082612041885,0.5846350140345746
42_r,0.09251492649142333,-0.35808397412351983,-0.5050058167560361,-0.6364976355704111,0.11985305673970041,-0.43438690650969086
43_r,0.17224574316009272,-0.3784183897338041,-0.49438178369885394,-0.6284429218362952,0.11999409069421754,-0.4163874269693198
44_r,0.11219781936184199,-0.10804546207726891,-0.7914295307999675,-0.5215954263213132,-0.15516920584409358,-0.23073329342412813
45_r,0.16603927962382808,-0.3174179374292451,-0.6086006061276473,-0.603708869403275,0.03943352210912881,-0.3677807907966157
46_r,-0.03822830987007884,0.05891401104856307,-0.2817403092262774,-0.8684751671365148,-0.002501757604238868,-0.401789444809062
47_r,0.14060350997796883,-0.2559888162206916,-0.2979704172723643,-0.8484456970733018,0.06840026719906003,-0.3183948977175538
48_r,-0.04911971439306494,-0.3381625123349638,-0.7792215459707,-0.42731426811749024,-0.010144359419409362,-0.30552701643290603
49_r,0.11780981902661194,-0.5768482934785559,-0.36953846348928304,-0.5012377455071146,0.26328906521434353,-0.4429986525174414
50_r,-0.09809580961180639,-0.6178327653930415,-0.3755285264036153,-0.4203128399291835,0.29855975172874033,-0.4492631767014094
51_r,0.11708986295552526,-0.5702873644427414,-0.3401994054233135,-0.5241917401825581,0.26917949021063736,-0.44507535412295746
52_r,-0.26018915190091535,-0.5728111974613832,-0.2176160914153057,-0.3497440787572806,0.38633134309908773,-0.534096756162524
53_r,0.12989436794085132,-0.6272462297748397,-0.2600613451306715,-0.5649419130502278,0.27170252683524415,-0.3592716069967304
54_r,-0.5656130520924113,0.43974403132669326,0.3079988075197042,-0.26095558719636247,0.1841131792747736,-0.5383756260758306
55_r,0.1239326527971459,-0.28719608598998697,0.47367506319139685,-0.6820178167107627,-0.028230111935664354,0.46026709401016985
56_r,-0.7432926081538704,-0.12397425187023761,-0.19685573060015646,0.6188244555693538,0.030359566945221274,0.09761605089791665
57_r,-0.2939759573365658,-0.44853837030794086,-0.16379058442865915,0.41798972267999185,-0.15816217137681637,0.6970175242363098
58_r,-0.42344326898676077,-0.23832840554212908,-0.7586275015014182,0.3391958290456851,-0.18999071919077937,0.1929492096991108
59_r,-0.16220701612385366,-0.06705941843248107,-0.8289466695343705,0.12728197399109414,-0.38251325347541804,0.3457198952705226
60_r,-0.5877848005979788,-0.38162081829036,-0.39884551121091066,0.5675018843749621,0.022113209398830144,0.1650740843709128
