RoiID,x,y,z,a,b,c
0_r,-0.575533722632942,0.31237038227483654,-0.42003760176033794,0.5256212136788048,-0.2781403606761515,0.20276678617824428
1_r,-0.2524879441958467,-0.2674881926867839,-0.22701933758744836,0.33947098895023586,-0.29734634098482676,0.7807091165293435
2_r,0.6371867028567321,0.29968432510907517,-0.2469843571607061,0.6389096570837259,-0.09115908578401909,-0.16329607523698925
3_r,0.7774287643258521,0.10792144649437346,-0.016284037774345592,0.5834691614972466,0.06195113825335435,-0.1985399225780681
4_r,0.5575699822179943,0.3547872724855683,0.3351928360758023,0.41554672828269923,0.20853448993206758,-0.4844809090669572
5_r,0.8418147931649403,0.06172729662485667,0.4784572498892898,0.21556880598646852,0.10982698689853461,-0.009185695462307058
6_r,-0.04292447869631945,0.4696914419808913,0.13785942425246442,0.7426880822565812,0.13416445459156973,-0.43469130125537425
7_r,0.6685631466119234,-0.29633723814058543,0.390246395498239,0.5088735071749487,0.18581473970926465,0.1394128614392867
8_r,0.331540696163366,0.4353914794158437,0.3650558549616412,0.4536230128324549,0.23302291294028502,-0.5542343660635604
9_r,0.7925556930356257,-0.08848115364189518,0.517731058060659,0.25406107434456937,0.11998472540334806,0.13052871579911707
10_r,-0.4540995470622086,0.5594870558700883,0.37428343282541676,0.31108687654488565,0.16957800033520037,-0.46384049373610037
11_r,0.19406291353238123,-0.2885832609125073,0.5797796414160968,-0.10902409139065365,-0.07030942515429633,0.7253173001134496
12_r,-0.3154635334024492,0.47376682403724346,0.42220701338510097,0.4002157429474755,0.24852553703301325,-0.5251965427269601
13_r,0.4144722240842445,-0.2777720181739896,0.6613405905185729,-0.012936574220618955,0.02866775913423594,0.5591912984748533
14_r,-0.0038558523309465305,0.591739116920584,0.41989916712898145,0.30361133151566,0.20500829127359613,-0.5825001272759831
15_r,0.575434919886887,-0.19352671911399003,0.6585306931384839,0.03572019467451905,0.04798187599153716,0.4406599532514681
16_r,-0.8389216032007164,0.307253386292329,0.14556885023916213,0.3773948153612222,0.08278490507753898,-0.1770181399075489
17_r,-0.012344365649067483,-0.3016497456423921,0.43446254577964044,-0.20731718032439264,-0.15070555111078665,0.8089528827949981
18_r,0.1258102450385709,0.5983618872582712,-0.5525358357219708,0.2348103858811729,-0.48137755299485313,0.18433317058663717
19_r,0.34344893972562635,0.5399892847057718,-0.5348784085205012,0.2715492880743473,-0.4508692788619099,0.16534014325959234
20_r,0.3345652853046105,0.8569098668079106,0.05007716467482767,0.012232626274616219,-0.16796259881973433,-0.3505748924156861
21_r,0.6583255780959884,0.45940628642041165,0.5168162346430459,-0.15323576069783468,-0.15861899143997094,0.19953218595250563
22_r,0.7467614127090094,0.3108228393459551,-0.1514081808625039,0.5202134722534056,-0.05348769843542658,-0.2221016125586714
23_r,0.7968574224462932,0.14039300908341062,0.015869536895045794,0.5306158522547663,0.07409926621739805,-0.24085747710219127
24_r,0.7063143966086782,0.3068018019737962,0.2269991647210184,0.41813071103456867,0.14515959044166574,-0.3994488800183765
25_r,0.7998543284748683,0.2870635073083877,0.1671634154778527,0.39404196184658374,0.07892866199005107,-0.29729646216283756
26_r,0.5272149520649686,0.5452670149719013,0.2879478913992293,0.34014669713282547,0.1034103511218973,-0.4641344757046457
27_r,0.7876404415243832,0.3764906660401391,0.4661663366639278,0.11585447006497185,0.011480767785476992,-0.08373883710045382
28_r,-0.37554362421475496,0.6023010204548398,0.4276384148930258,0.18751960477315033,0.17100284264347135,-0.4989191096712941
29_r,0.3838398001179786,-0.16770360086663103,0.6652770849276246,-0.32055485243499793,-0.024549006373584197,0.5278170540357335
30_r,0.6921326251971837,0.5553592457614633,-0.09685260549048334,0.3716685097371139,-0.14895620771154106,-0.20693640698242047
31_r,0.8526606763555099,0.4136211368240044,0.19452476047283918,0.19504697637392387,-0.15109814017306433,0.05633357897287148
32_r,0.28430097804367493,0.6646034159578069,-0.47033456226693937,0.1443772456176366,-0.4689231882420477,0.12460700914784954
33_r,0.4472614410433968,0.7096762744201868,-0.3227903246998134,0.08762714822726678,-0.42450879452350815,0.06509194105766065
34_r,0.11353522284972406,0.505097796694726,-0.507042756949185,-0.5693641249144629,-0.3797656189744803,-0.0805988763068704
35_r,0.13014816418930722,0.5337496491031608,-0.46129459960908825,-0.5650521831005713,-0.4072321243582658,-0.01606506975411407
36_r,-0.5002015576318345,0.6517089612257563,0.33412620677561367,-0.2816720869352279,0.021049346572120375,-0.3655834639604757
37_r,0.005610938054101496,-0.04440043180369998,0.627261270461292,-0.6380747265545764,-0.05579478737544787,0.4407811269144744
38_r,-0.41371834852632416,0.6917823280778949,0.3067781399843194,-0.31359641416973166,0.003842559686856708,-0.39724555903123776
39_r,0.3029834634682549,0.06891865160759969,0.5059096910107657,-0.47364867878621075,-0.21971627932352164,0.6122812339511927
40_r,0.12743106896900694,0.7732234850435927,0.33122676932944944,-0.13591999695430473,0.0231759459844116,-0.5071136176681665
41_r,0.3412351546072347,-0.1261211532550636,0.6113346329999089,-0.3580463288055,-0.09255569999963477,0.5976271902314335
42_r,0.09536132110424082,-0.2833087088730516,-0.5044524501071593,-0.6835951463567963,0.08365582371198739,-0.42646160182744874
43_r,0.12558336450453175,-0.29747941089644325,-0.45055355810344994,-0.7285992091220164,0.08436392465243281,-0.3933983094813143
44_r,0.0738535864682892,-0.24855180574473146,-0.6314861261775573,-0.6345069054745294,0.004718973132791268,-0.36245225549242294
45_r,0.09712338130299396,-0.3156776988527936,-0.6035358575762749,-0.6359259401030057,0.031301054386800434,-0.34824926377485016
46_r,-0.060777023955618556,-0.026357035951712963,-0.20622939739539745,-0.801165950906183,0.12847896697725023,-0.5428693848773192
47_r,0.12328869611514202,-0.2064268188178994,-0.2871062316984362,-0.8700887179579236,0.05067865835732136,-0.31644142163101047
48_r,0.03341652863745238,-0.38343192821901717,-0.5750833600010562,-0.5942181585377017,0.09748808862211142,-0.3981749274463755
49_r,0.05120648860852318,-0.49757375432518325,-0.4869905142115997,-0.602747062401414,0.14825914400226006,-0.3568664985339665
50_r,-0.052079194880563236,-0.5605145820445473,-0.3645947153382504,-0.506040042086104,0.27769934041166533,-0.4658201428377153
51_r,-0.012066827350158217,-0.6646856527547659,-0.36925371594351386,-0.49605800683601003,0.2524766217559266,-0.3344862869158257
52_r,-0.1312353120773231,-0.5203418817893768,-0.2691534860144302,-0.492837202953104,0.3310997778172728,-0.535782089194553
53_r,0.005560574742119416,-0.7100985197160506,-0.263322237400248,-0.5306223438971046,0.2687940800080888,-0.2694072022750075
54_r,-0.5554546174407786,0.27297105960565066,0.19882046909614298,-0.36821413010547943,0.24090950289184715,-0.6195226825921828
55_r,0.1207716876972466,-0.32258215426686393,0.4500299792738107,-0.7067611860223875,-0.006858738551626558,0.4234023542368597
56_r,-0.64873601011009,-0.05433940081346676,-0.37428807454193086,0.6163351884733471,-0.11074715487344149,0.2096741707482016
57_r,-0.2807813274629525,-0.27368856290008386,-0.35836070762003014,0.4121808087740112,-0.2824184275504836,0.6842374085812609
58_r,-0.26898256015556926,-0.11817826896047523,-0.8932187070217278,0.09776405068407054,-0.288720131254496,0.15141167552761953
