RoiID,x,y,z,a,b,c
0_r,-0.7434252171110873,0.4464135028714653,-0.047981067687756,0.48173799810623047,-0.06869984359816106,-0.094554636776464
1_r,-0.32906204624903385,-0.5361414294721834,-0.0991501504090911,0.45531625485190647,-0.062085355953451285,0.6190898963549094
2_r,0.5524075394684781,0.514484252858265,-0.08983801009739022,0.5638839308876892,-0.05653477238336841,-0.31767865280701335
3_r,0.6275927678690791,0.10322161251601979,-0.24664867249346642,0.7262208125401417,-0.05344399022428899,-0.06621267735788455
4_r,0.5765351213138067,0.3698070711619825,0.1912231603376448,0.5099039548808023,0.15097750317577344,-0.45987763189002334
5_r,0.842226166992285,0.048166778936642715,0.3783445650393381,0.3544090199655126,0.1226804758472131,-0.0673363325760155
6_r,0.13205341067230733,0.5612985135911025,0.3065951398001854,0.4814882278828064,0.17615693645628086,-0.5573536708383604
7_r,0.6047826134003156,-0.34123099424967474,0.32128194923602843,0.5926023812259931,0.16833206541068396,0.18725394564157
8_r,0.39169822794113696,0.47436745861203,0.3348775071704197,0.4095602059007462,0.19786974670968402,-0.5500118797182829
9_r,0.756616429497126,-0.12084373190077438,0.538760542898364,0.26422277333718064,0.10466445912970117,0.2046878705720261
10_r,-0.4893670849553026,0.5865393819875568,0.4127003141288951,0.13329215113733361,0.15060608170991577,-0.4535646261457553
11_r,0.2097512002539439,-0.21521008520481613,0.624932084449044,-0.20956875336290653,-0.07610174135689847,0.685155752157643
12_r,-0.3883429077018259,0.5759421219096381,0.41334604147829407,0.25542567757177936,0.18160945105494658,-0.4983986735669658
13_r,0.3516688142557285,-0.29383629117601023,0.6506812577661976,-0.01652490739834689,0.010876570804184782,0.6051543657076508
14_r,-0.12839709004882932,0.620731926660974,0.41894826111635874,0.22485279237117162,0.18991971375596184,-0.579706943444287
15_r,0.4477282950279339,-0.13102802492816135,0.694351325875889,-0.11634167067150207,-0.019919714262973325,0.535084186320602
16_r,-0.7098149989166216,0.47670996416046674,0.3325519447979932,0.1397388527236693,0.13008035010121177,-0.349101183395994
17_r,0.08157030391944672,-0.19045307305198172,0.5182119037262936,-0.3366121742902144,-0.15234459588079366,0.7429762464837214
18_r,0.42609867197436396,0.5615459274947611,-0.5089457306177614,0.2736717694540529,-0.40659505787317324,0.06216556200931783
19_r,0.3464541361708462,0.5333668069916063,-0.5431588810979668,0.28616165537220783,-0.44294360384555653,0.14960040284522574
20_r,0.4368582845518229,0.8326882376866341,0.03991689079237147,0.003960064733159673,-0.21086869499862318,-0.26402744276524837
21_r,0.46712311449385113,0.26769679075332353,0.5335396925980408,-0.33506415224919567,-0.2345403406414523,0.508126620356643
22_r,0.6732631393869617,0.4780971331060226,-0.00975338478498378,0.4563519416191726,-0.025956259809605642,-0.33032396987656826
23_r,0.782992708740363,0.2581917434667606,-0.008872414669947197,0.5138694821276211,0.0159453680183537,-0.23635697922246235
24_r,0.4908251848204499,0.6181645211989371,0.23336479913300742,0.34364268001518106,0.05065153866098273,-0.44927526364079634
