RoiID,x,y,z,a,b,c
0_r,-0.34334699014784426,-0.5782899820344731,-0.23513868906175434,0.6533058271848213,0.11567067260631135,0.22850629513127216
1_r,-0.34257673837168207,-0.4405478889260651,-0.37056089892205746,0.6320212249680466,-0.056838376512993234,0.3854373155869036
2_r,0.6321177220175067,0.026025523260304072,-0.021750643316757967,0.7044570839202088,0.15076372767233095,-0.2833501032677057
3_r,0.588219734342476,0.15010350390612912,-0.33122631527836977,0.7107880437404044,-0.12858895271669554,0.0009201814513044882
4_r,0.6507720934509155,0.24543130163310184,0.1952458682331077,0.4779729935179699,0.19646737164952957,-0.45943508578449166
5_r,0.8537102383299017,0.09023390915363314,0.2701265953357353,0.36571221341428034,0.13449816175287949,-0.19553289668364773
6_r,-0.13826001507150995,-0.4307706883859903,-0.029190704892563975,0.8472762698238596,0.26960760731729067,-0.06247674055198203
7_r,0.5178747209082406,-0.39749947675350233,0.2287656083080356,0.6646680937417565,0.14733260331859643,0.2407813594980153
8_r,0.4015064355424579,0.35625007949099574,0.300941119388543,0.5151267198902042,0.2423696576453878,-0.5451736568450576
9_r,0.8348298001073362,-0.02088364037778457,0.34572377754274874,0.395623050808047,0.14632604381997785,-0.07189741037001669
10_r,-0.6189996004812102,0.4990053026799083,0.4005635140722536,0.13963155091398838,0.1642600396040809,-0.4011280868934918
11_r,0.14287644757808843,-0.2856069288676637,0.6258545801884946,-0.19451820513595783,-0.042435632003068095,0.6831419554702286
12_r,-0.43603232035632117,0.404629069402042,0.41908760643562804,0.4094824597756526,0.2624141046191236,-0.4837144418214931
13_r,0.29270147313213185,-0.36658037017969797,0.6266615981764916,0.02335617839694629,0.031724338035970134,0.6210378209509017
14_r,-0.044677288041846126,0.617940213651307,0.41055134464394516,0.29196318200477334,0.18822846564278758,-0.5717770279625689
15_r,0.6480306392297961,-0.09450461366935765,0.6500403322310017,0.009177441346553567,0.026687650523332048,0.38441680225600555
16_r,-0.6768767263757661,0.4991768272927192,0.3297069001434762,0.04800090887429522,0.1374578534222956,-0.4034290557035212
17_r,-0.02692710169842544,-0.28003640307533423,0.46472420833427325,-0.2545567100327643,-0.14245160569460025,0.7872702044825175
18_r,0.4302300721017172,0.5628183066672884,-0.5050318613068882,0.21466286839159104,-0.4311916958527017,0.10523322426752595
19_r,0.45561853579365397,0.5719321338611559,-0.4870867571013393,0.2043240565876478,-0.42265547297899875,0.0875551571940404
20_r,0.4684172641338605,0.816153237927761,0.08550024946329536,-0.13904981069559524,-0.2761260386650411,-0.10764955469985815
21_r,0.61788132997797,0.5401668175489812,0.21203727207114365,-0.31311538352408624,-0.33276208191091616,0.26964943773738803
22_r,0.7785020196194778,0.29463691595397806,-0.11009404846556103,0.480749342507353,-0.0248319430186128,-0.2515282034410308
23_r,0.7938920874813754,0.19513224080801989,-0.02253657110024811,0.4986660717092179,0.05750888145234245,-0.281381843175384
