RoiID,x,y,z,a,b,c
0_r,-0.5601928038326127,-0.3792610460980045,-0.14234771684289968,0.6987707677341539,0.1276980935041948,0.13226797459338513
1_r,-0.332287024979429,-0.5891492685273189,-0.20579767220553669,0.6529481438356276,0.1218636224230813,0.2427833742879308
2_r,0.5307801104253,-0.10853113361590032,0.08383151384162371,0.7276618471626932,0.2608335795711391,-0.3192801639053092
3_r,0.5627410156513347,0.02276323492831926,-0.28141754057675067,0.7672522301059752,-0.09320371329551315,0.07902932097524108
4_r,0.6564098377554025,0.2578939084226042,0.2721024472499686,0.4322774583991766,0.20596898562269939,-0.44641918674942
5_r,0.8331163586534478,0.06244969805120838,0.23827184003522403,0.3998964053730298,0.16280116726410554,-0.24253317827265383
6_r,-0.22883422945868345,-0.3975655542045358,-0.00018824394447072555,0.8406893555290513,0.2769643890541418,-0.07815767440470696
7_r,0.26601866048663153,-0.5460065720312365,0.16607669196570624,0.6969560527506728,0.17318003189745007,0.29629438527761065
8_r,0.28466220229616174,0.44039754451051993,0.362573892720937,0.4467369744301349,0.244373660513238,-0.5781567212717277
9_r,0.8018376838595767,-0.10630869410829376,0.38034884051755835,0.4133495904888488,0.17217650808985696,-0.024226324494635312
10_r,-0.5895099362950074,0.6034571275452938,0.3611239239013474,0.07719035415943735,0.09352175060149226,-0.37842089316523336
11_r,0.07438785406588713,-0.3255614442704693,0.5975130697244292,-0.16770517694908174,-0.04259322513241326,0.7081773182723425
12_r,-0.4702739676710618,0.5052363161142168,0.4320714711456297,0.2575231792509958,0.21085501957539865,-0.47551537893160195
13_r,0.3106403852353621,-0.43489661834954074,0.5807994438293417,0.1742355989504923,0.07387369678006434,0.5841439202760715
14_r,-0.17523052839328582,0.643676124551822,0.41963412906182884,0.23254014110080132,0.1694666496849637,-0.5441402786397356
15_r,0.6017550661069292,-0.030602481463557415,0.7012384546235302,-0.08534227861488158,0.018761288390647963,0.37092272342382243
16_r,-0.7603789980820639,0.4537416371818214,0.2794729954783756,0.16471855632723484,0.11092852070360087,-0.31368744059733755
17_r,0.059511194638008795,-0.13469920933892554,0.5369951642256349,-0.3674682218542551,-0.16205052519095725,0.7270883486315811
18_r,0.0709393032418058,0.45768998374514885,-0.630166715939658,0.17891063029450247,-0.511197200000174,0.308295008597764
19_r,0.13674463725271602,0.48971327922715413,-0.6048441755389793,0.1772610627926432,-0.5102852997211884,0.2895388735102473
20_r,0.478639202364553,0.7618486964696187,0.3001431394708401,-0.225373453597895,-0.1999779286561749,-0.09808571388617285
21_r,0.49087262134117926,0.29140597422239656,0.6681824435763366,-0.3301307303929995,-0.11237647346365491,0.32564409758878743
22_r,0.7478622042344487,0.013347106200669891,0.10243648077703398,0.5325568709264761,0.19618363307245293,-0.3285207849325757
23_r,0.8138194544046183,0.1030949033330241,0.09936131197683415,0.47611165707774766,0.12611611604248582,-0.27314662867968903
24_r,0.7596986937334812,0.2314081917238309,0.1826510631817408,0.4344216915036438,0.1405914677976015,-0.357013396139461
25_r,0.8287821891350947,0.1642949341993984,0.16192917412602895,0.41555188296010687,0.1148767499477463,-0.2720774969358307
26_r,0.6508120837425921,0.4163703516443236,0.34415446874885025,0.3238518645898159,0.13553025447350828,-0.4017319787284545
27_r,0.8632366022889894,0.1879598561338869,0.4517463730864332,0.09912900265555664,0.0007449084186865883,0.07477807516134494
28_r,-0.5174841190013407,0.6006861698585623,0.4124262158159109,-0.0035909573441904948,0.12513008108964793,-0.4308369710405932
29_r,0.24527112970939596,-0.04316365608577718,0.6773723353429949,-0.44081775640209564,-0.07389509986206509,0.5285498181649934
30_r,0.7655503714993187,0.5393310584832547,0.049843292489372054,0.27826212952210627,-0.1279044337225662,-0.1636487908536472
31_r,0.8438257349300223,0.30056349626828266,0.3992311529515766,0.17064890770547284,0.026921392273026208,-0.09158814627314064
32_r,0.053455057727484274,0.5937711426976228,-0.5737781128235228,-0.01766773109599049,-0.5190837975800706,0.2135343668551152
33_r,0.48964583178868515,0.6537883958390149,-0.37231733961229263,0.057440804299970595,-0.4293633891520974,0.08084011966375879
34_r,-0.01524683985501452,0.3595597938461101,-0.5281787281238207,-0.6724700070260647,-0.23207496548530923,-0.29229577315081573
35_r,0.16082577925272168,0.44064180036759426,-0.37826203796691743,-0.7007319053928927,-0.38063976972670704,0.03123883884868759
36_r,-0.4947078853111523,0.6543105700681213,0.3775768959687936,-0.28340238316904465,0.013596017802869715,-0.3226076728847575
37_r,0.10508446998940535,0.08708495529044757,0.6751752158150502,-0.498429901571844,-0.11710983817890401,0.513190813466746
38_r,-0.35944407812805335,0.7102238370158416,0.40788384385268317,-0.35519716750190045,-0.03847605409740764,-0.26901187790063136
39_r,0.16932897656180876,0.12159489052674946,0.6660199793964264,-0.4838197419363941,-0.1338577465275852,0.510842762184387
