RoiID,x,y,z,a,b,c
0_r,-0.34334699014784426,-0.5782899820344731,-0.23513868906175434,0.6533058271848213,0.11567067260631135,0.22850629513127216
1_r,-0.2991744424499129,-0.4734952430091943,-0.0033968912977151967,0.32764235809605907,-0.13260343394627908,0.7492343967807439
2_r,0.6038018349316812,0.001820332942073488,-0.04593882830092017,0.7370003177468879,0.14674940051531427,-0.26192517674938776
3_r,0.7551122717013113,0.24532577767066518,-0.1654481332195267,0.5721349931826761,-0.11717231642092625,-0.034348677263529435
4_r,0.5660662289201879,0.3333801239703699,0.27439384738736017,0.4353138084182954,0.21105525696953162,-0.5090110999856768
5_r,0.8368648071142795,0.09022671306804403,0.2240584523503207,0.4085925536089686,0.1427561827524751,-0.23235111674396783
6_r,0.17363156227669055,-0.029168448875420833,0.1808325538242597,0.8268830616824494,0.3185333810469825,-0.38871809202582985
7_r,0.6788693657048043,-0.22995892623827396,0.5126772604020498,0.3270303404402076,0.0903029562082057,0.32911067150999695
8_r,0.42094366067634953,0.35972748429789236,0.31638492343847313,0.49194707349934214,0.24107875153334726,-0.541453842199929
9_r,0.8385767151178984,-0.015394782772370823,0.4007579731517615,0.33477938135814,0.14615024073525268,-0.05008006081302687
10_r,-0.5924389729325112,0.5492304606313511,0.40292302282454734,0.07125123843244055,0.1374423249599335,-0.40130769934596955
11_r,0.15891811318857807,-0.16623423954607322,0.6134390846460425,-0.3006879160905185,-0.10457564270730868,0.6851674331956548
12_r,-0.26990248197861927,0.5247379822353527,0.43397319498857995,0.342185945778042,0.23247829738990886,-0.5406778936680564
13_r,0.314147500254244,-0.2702046397378791,0.6594286918426149,-0.09572904048763524,-0.007201238498942302,0.6198698998680809
14_r,-0.02671260154606851,0.599292715704346,0.42536356769129924,0.2853620916113126,0.20233966973514997,-0.580368543976519
15_r,0.660687202205888,-0.05813779315744338,0.6573290999398909,-0.034959042026395375,0.024531799428573562,0.35525614340053957
