RoiID,x,y,z,a,b,c
0_r,-0.6651912889063426,-0.19093418955370575,-0.20852577077039366,0.6738034514597628,0.02783722107278858,0.15098239400910976
1_r,-0.14065275998935284,-0.04765852137220192,-0.3149815953019331,0.27504901853574876,-0.42538014194175744,0.7887533401590061
2_r,0.6138725681631114,0.09314035313742856,0.010080298570605866,0.6968623235470549,0.15463434547135552,-0.32381298946740017
3_r,0.6797189917029488,0.03826263384384155,-0.14027376236513817,0.7131434698227703,0.014342439006566055,-0.0897887474256132
4_r,0.6021593999344899,0.28627045476082186,0.25696621747750975,0.4523267119033488,0.21459755601050728,-0.4886410552574783
5_r,0.8578747961686869,0.05954641174715292,0.33689820232636225,0.3301775350490993,0.13780037920169125,-0.13783508405829634
6_r,-0.1362529128527132,0.1107847185144409,0.21103123673053048,0.8243548608346005,0.2931515243100039,-0.39890970399127346
7_r,0.6505087984318316,-0.3125164609696744,0.36251113728675927,0.5390554459218737,0.17683675288585224,0.16095163116052505
8_r,0.4816370551622215,0.37917574119088254,0.3139999741588389,0.4326373249703843,0.2231188301497929,-0.5373066652927875
9_r,0.7864673906492531,-0.1018743467181628,0.5239986010442523,0.2503618288612968,0.12652332417587184,0.13351752370052442
10_r,-0.49352404241932535,0.5793499304669503,0.3604308983192448,0.2803873752787017,0.14453962029746745,-0.4374568115684891
11_r,0.16085636312488052,-0.21203569546073145,0.5991650091106051,-0.237101135473647,-0.09695828074324661,0.7103164988198459
12_r,-0.20289653099501273,0.41386731343883004,0.4154523919047112,0.4885909338299167,0.28246190613143135,-0.5444633358154995
13_r,0.2619600404519318,-0.2698716402471411,0.6562041537030273,-0.1496449399108103,-0.017862040888793878,0.6365765326947963
14_r,0.018048218015541146,0.6079866201288942,0.4072794669874348,0.3048607388620646,0.19256822995573009,-0.57803751878631
15_r,0.6297383915574035,-0.13689686069512955,0.6598581970499446,0.004168732444610944,0.04918750005671808,0.3831960048197416
16_r,-0.8216545422856766,0.376472351502678,0.1437989961752771,0.350030995317784,0.059161318835389665,-0.19092529923058166
17_r,-0.0333158225087447,-0.23725008839043926,0.42045993203086673,-0.21547058579541772,-0.1881661025274423,0.8270319465561554
18_r,0.2426088707273084,0.4536281430047067,-0.597280772706689,0.4002811442867415,-0.42877446241751394,0.18586443198166164
19_r,0.3645451868699028,0.4664599641834969,-0.5529256758145248,0.3491554655020624,-0.43171023566053096,0.18844584872908354
20_r,0.5459055370304704,0.7125452002472176,0.1493447743125676,0.05470945468496897,-0.058800534953129986,-0.406831651451055
21_r,0.6524351217226416,0.4053741433757903,0.5729467599927662,-0.13636172290583148,-0.1253420297433358,0.21777759616353648
22_r,0.7704968329055798,0.14256062703247488,0.0382131949974065,0.5184660081704842,0.11893511651665142,-0.3187448596859832
23_r,0.8026391277559988,0.17655575726379946,0.01818400293428533,0.49190123304662686,0.07497593276587045,-0.2769108572989592
24_r,0.6974458772568086,0.2879243171826867,0.20737055660586134,0.44240762273656237,0.15490896474168872,-0.4098109264342907
25_r,0.8145090162763412,0.10423433643666132,0.21123399381407265,0.41443596063608357,0.16216739019475743,-0.28815800670504804
26_r,0.5824992396019945,0.376516163471803,0.3489946433703896,0.36061022967125994,0.195784560971512,-0.47829031006397515
27_r,0.8421357245391015,0.14010544221136947,0.47674658370885215,0.17582280853050405,0.09877766888197215,-0.0567441003925153
28_r,-0.30813441657341617,0.6544365719290991,0.41409260702996814,0.17318981817707219,0.14558775798486417,-0.5040860623382513
29_r,0.27845071506221947,-0.13569539401036543,0.6611941750463164,-0.3579836345310843,-0.060314729246065,0.578864468061328
30_r,0.7451749331496023,0.49990914132903075,-0.018147379730087558,0.3691649949131599,-0.09744820982343,-0.22067372833425747
31_r,0.8338255855355245,0.30495920192603015,0.04435377112979402,0.4108952921072516,-0.010953754314864691,-0.20202127275664364
32_r,0.1048362729476323,0.6598742653047361,-0.4993337100179308,0.11390679082671863,-0.5030640487776324,0.1954301945829217
33_r,0.41867800555185514,0.6832900557036283,-0.38017698988227544,0.17293723417872636,-0.4229731127844668,0.0668979968251513
34_r,0.09518164924658026,0.5387702460764315,-0.5024093796533793,-0.48403943999005583,-0.456375433232985,0.07536029696881004
35_r,0.160452304935721,0.5214481235301183,-0.3655895306240623,-0.6630885191446849,-0.3477869992459897,-0.08971636189853702
