RoiID,x,y,z,a,b,c
0_r,-0.6821124631877515,-0.13030220974362658,-0.14564884241026266,0.6975799594964409,0.06057495461234627,0.07901398129704079
1_r,-0.3518005405149561,-0.46779857664147867,-0.34864684771438276,0.6473456467697577,-0.017124712522659808,0.3413159863760551
2_r,0.5996237741130352,0.005411687859298049,-0.02786327498746928,0.733505409267976,0.15731360749697512,-0.27725065019185796
3_r,0.5355082488229983,-0.005792666399675659,-0.29207736986102095,0.7895214338465939,-0.05963055221052712,0.03143678396044625
4_r,0.616940331272759,0.29039550896713323,0.272615072106748,0.463526466547021,0.20063219221287926,-0.4534600708487396
5_r,0.8339183661097608,-0.038884698239683574,0.3641433616523164,0.38041613942481656,0.1507735497713596,-0.054942220172967585
6_r,-0.06536059322174048,0.38277078236607726,0.2850218041212166,0.6735695163349842,0.24317243989904996,-0.5051221254271813
7_r,0.5751648402274374,-0.37474299837858055,0.308406559794478,0.6039084820476146,0.17816603436944567,0.1928468132317864
8_r,0.3567813863065946,0.41830058859375635,0.3163847940279496,0.4848258730998677,0.2278744755516354,-0.557359325047341
9_r,0.7163063223097594,-0.16820382336716524,0.5824284141856501,0.19670049725636704,0.10741594951346033,0.2629840220181747
10_r,-0.6241120926181659,0.580240658885613,0.3274772752961327,0.16136034290548346,0.09310384560265812,-0.3631225969896058
11_r,0.2226564093591353,-0.2664616217628742,0.650192447033551,-0.18373574754134822,-0.028416665870152548,0.6496966803766823
12_r,-0.5382077807159051,0.46004809635429555,0.40720507128754463,0.29894565947661783,0.21246511603458615,-0.44537874834098706
13_r,0.22736336360425474,-0.2942643806665635,0.6454080400775276,-0.14114192169417106,-0.016631313736930758,0.6518935443762601
14_r,-0.10698171499411148,0.6201187417262466,0.42965942544241803,0.2630765583549952,0.18841430186915087,-0.5609734497021972
15_r,0.5557251314894528,-0.1459815876105618,0.679511541646843,-0.06310455510845901,0.02363273281215279,0.45120098315942253
16_r,-0.7606576672767066,0.5113970865723518,0.2014003011420681,0.24431073074183632,0.035677271876411516,-0.24155796312489553
17_r,-0.028197507991696284,-0.34231499253453584,0.5279879482694235,-0.26207673082965116,-0.07082771169889952,0.7277041253905674
18_r,0.31795931421328105,0.4788683502717928,-0.5662323541265724,0.3374692441517361,-0.44387856334486325,0.19507492906115256
19_r,0.3013948395470479,0.5165980429860852,-0.5593732168868454,0.24711860370166938,-0.4720437594586875,0.21329861898145275
20_r,0.3880785715331273,0.8597457556642539,0.11305347470566965,-0.09886617565522941,-0.26908597900883013,-0.12356935039557704
21_r,0.5582311092953519,0.32761255575618164,0.5855224523591418,-0.24051082908671992,-0.17673179793091182,0.38617601111682887
22_r,0.7613545074702869,0.27295409203851,-0.06122707120568245,0.521446065316347,0.010401277372834082,-0.264711988585927
23_r,0.7972726556210082,0.0846380845336418,0.06551633894118682,0.5299484937888963,0.11349406875064864,-0.24325707814373113
24_r,0.7690067021957905,0.2172256321172713,0.11346412175810351,0.47224279738655844,0.11598292856492295,-0.3348168299331822
25_r,0.848873879948672,0.16896489812171772,0.17225684779277328,0.409286130843908,0.08715866112117412,-0.21466207787340902
26_r,0.6190153993511289,0.4792232610049795,0.3223957527758978,0.3246126184376098,0.10786699068935203,-0.4076976079371503
27_r,0.7847288039469937,0.20442677934155168,0.5771594528696044,0.07229174431947477,0.05938799035232173,0.02333091599722923
28_r,-0.5038392720522564,0.6258359454673955,0.4341528725051698,0.05953488369974582,0.10637981999090902,-0.3887487251225982
29_r,0.23963031859755007,-0.14499222445961588,0.6528583335888658,-0.37113874528540314,-0.06612029547686728,0.5943186848249546
30_r,0.7111619692380923,0.557697823830429,-0.10255730427233836,0.34075464565669394,-0.17847259362009535,-0.1572818942984044
31_r,0.8510386784521451,0.40341632087357715,0.09672769339874171,0.2953416948520185,-0.12044632787957087,-0.04356785327020483
32_r,0.14691522470538204,0.5340399773766398,-0.5825216197602031,0.042274285551000046,-0.5262532632210174,0.27414625455381797
33_r,0.47672193964287685,0.6154395202044167,-0.4279837196334015,0.1373143688669729,-0.42867557614284874,0.09045628162933857
34_r,0.09760223724434687,0.36960451612146006,-0.7242870026055513,-0.40215169986413846,-0.40900734936913935,-0.016175306590932335
35_r,0.1524350285402048,0.3610053523563817,-0.6719030028997522,-0.493575274548974,-0.38649112861791984,-0.04464423329274756
36_r,-0.47213248160288174,0.5827554951404664,0.48983865370478,-0.31781901132681156,0.06353634518432022,-0.30413690036347013
37_r,-0.020293190232827503,0.14237340922436753,0.618551758809392,-0.5833808764267817,-0.14544787031299974,0.48499833996409847
38_r,-0.36102883835867716,0.6474163019040668,0.5171391860922697,-0.3702832572297172,-0.006397577557584213,-0.21430527653162276
39_r,0.04505357916672057,0.12969073060323438,0.7336383307471716,-0.4931760749922183,-0.0776371410740819,0.44008535719952846
40_r,-0.22036020421439428,0.6444302114215343,0.6298526501554016,-0.12861374421134056,0.1035647723170213,-0.33491724925811606
41_r,0.20345133550462852,-0.13017729237199138,0.6354154570539615,-0.42416848967173976,-0.08028852556151772,0.5929110117468369
42_r,0.11274479643007015,-0.2807053013018615,-0.5337416126602609,-0.6556891254223459,0.0784738295218288,-0.4330434894229717
43_r,0.09043548022588223,-0.3726221743532234,-0.5063968098507501,-0.6396265353466131,0.11705697360687421,-0.41678767904234226
44_r,0.12554560350142072,-0.26947990441301506,-0.5873270425420327,-0.6386016999409879,0.04060785350817086,-0.396490476605287
45_r,0.08550217347150661,-0.37737853724753645,-0.5187373531934155,-0.6360879986135436,0.11012171017330394,-0.4055263771471093
46_r,-0.05823655837587668,-0.047429626055123415,-0.3574681998564106,-0.7400781188453267,0.10117061649371419,-0.5555396506435991
47_r,0.12708010768837436,-0.22592203900097835,-0.4715326262146625,-0.7934509968497623,-0.0075304072790327,-0.2843337274183112
48_r,-0.020795555362346993,-0.4097064340779255,-0.6326026516170576,-0.519924866037648,0.0952261509330436,-0.390041255186871
49_r,-0.045687987113593675,-0.7141028239457287,-0.454164779797416,-0.3808445071446234,0.23384399863841024,-0.2863189863083751
50_r,-0.02851145287403389,-0.6423226055981583,-0.3744110476737461,-0.39249375144456855,0.30610270156516856,-0.4457296544148725
51_r,-0.0017432482579571183,-0.6812043447975085,-0.3622620715220592,-0.4662963590134866,0.26659445154171946,-0.34090892637337183
52_r,-0.05027126782003752,-0.6583520473587787,-0.33316467701487945,-0.3465529696697131,0.3405009685614891,-0.4658398946869823
53_r,-0.06860360726849599,-0.8599979380976379,-0.216629947855185,-0.3082531168783034,0.3055327285909388,-0.1428226966722049
54_r,-0.6760433348713917,0.4280616460863776,0.28108975128445013,-0.12898708293208244,0.17040116110703343,-0.484812297339176
55_r,0.10925189433853671,-0.2669776283534561,0.5305075802355165,-0.6105498011377866,-0.03443044839308601,0.5112652545490809
56_r,-0.7002554032284327,-0.10899957020146904,-0.26188253845035064,0.6413794020547582,-0.013239051522587402,0.13280131143805013
57_r,-0.3425511037971423,-0.43468108628385455,-0.3946802690225753,0.5967680262873213,-0.0853828580738184,0.4177514432517084
58_r,-0.39215161013943817,-0.29299765213087525,-0.789862785631236,0.2868223363044506,-0.16925454493915024,0.15991283605118906
59_r,-0.22358663203906756,-0.5396737107210712,-0.7777541424177445,0.013814782233683088,-0.12109951939842051,0.19749393532043952
60_r,-0.5697609126735029,-0.3929492578144644,-0.47026901541466226,0.5213099994928055,-0.0027102167365305654,0.16744842151973682
61_r,-0.35657641093434966,-0.6174196664180573,-0.3907297635443949,0.41209069670884324,-0.026123829968263092,0.41045739413065635
62_r,-0.5105490819801801,-0.4576720343073964,-0.34091903149345687,0.5986295328914216,0.03730080805101982,0.23216693985790876
63_r,-0.27732559368995774,-0.6720650377082344,0.03570122908002868,0.16847717038122262,-0.0162927488724787,0.6644505326386148
64_r,-0.37713096316707456,-0.6937113524305415,-0.528360146555355,0.20376506713235357,0.19798271383713154,-0.12905422316247503
65_r,-0.26270343333733287,-0.8072278470140662,-0.452030542039984,0.1726926373401834,0.10982201959792638,0.1820847983931637
66_r,0.03697693951295738,0.27654283894162934,-0.8223096238149776,-0.19133680653683083,-0.4426981424383127,0.11563834614918891
67_r,0.073454919167642,0.1975406735474726,-0.8313738231230202,-0.3287924407816108,-0.39341563484202907,0.03897809184993302
68_r,0.03529746812419402,0.42958293874293596,-0.6582869427135716,0.1510886887523484,-0.5109676562611215,0.31137621963625944
69_r,0.052336402252439636,0.44943230997358474,-0.6635926384228154,0.0915802214558873,-0.5146723384509823,0.28573021604177845
70_r,0.1370460072075655,0.9256837563681056,0.22269836550585784,0.008080378655361705,-0.22082433878491664,-0.16094946832626247
71_r,0.3958099489241549,0.5346226014659521,0.38934091419849565,-0.28353041119720074,-0.346764427070334,0.45309132441714667
72_r,-0.25926278620741705,0.7360142546470467,0.5364170899677407,-0.16993113468757212,0.007267824201475644,-0.27275101786954437
73_r,0.12307955154156755,0.12046312997547785,0.7382865956088236,-0.45210295704342435,-0.08270218748210871,0.4626404919784241
74_r,-0.39045621116783175,0.660732443658664,0.49266587642240695,-0.31718372375686466,0.009619338484604709,-0.25992089622918535
75_r,0.08687123413543409,0.16486649986208213,0.7562573439594867,-0.454123065506684,-0.07526188635249845,0.42597552136884087
76_r,-0.19129562297205618,0.8488936296805752,0.24039930118101024,-0.33324433424743266,-0.27155693095998157,-0.014100078020567676
77_r,0.35088790095037575,0.4149769056838194,0.5374733844087627,-0.47614953353095485,-0.2301208315171671,0.36894475674860533
78_r,-0.7506106232073337,0.5089100391105467,0.24625265827361056,0.1622098600335754,0.06731013545676864,-0.2934470963562582
79_r,0.06347286926310292,-0.27196242312498836,0.5421833770618707,-0.480372736615349,-0.06960129977547415,0.6264523230450906
80_r,-0.711916351214791,0.49540006418720345,0.3072285011479207,0.060578974878937715,0.11726718898241695,-0.36870465997837354
81_r,-0.01559202836485098,-0.40818170811416793,0.48896553942301685,-0.3764735629312084,-0.04192685272426094,0.6712429345978682
82_r,-0.3209070861785092,0.6056929063042853,0.4313481815353544,0.08235759225699962,0.18391480846293187,-0.5508956896837757
83_r,0.365718246877618,-0.17030211013149965,0.6769714469663466,-0.26666250262064595,-0.02610791582738537,0.5542260375804657
84_r,-0.8494046660586873,0.04661726858272457,0.1955182886951018,0.31286699807576246,0.24466394784490797,-0.2834870967733926
85_r,-0.1697424505771744,-0.6952366100153696,0.309320173553632,-0.14678152019969976,0.07195074233826391,0.6045104302988145
86_r,-0.3209070861785092,0.6056929063042853,0.4313481815353544,0.08235759225699962,0.18391480846293187,-0.5508956896837757
87_r,0.3803276708460481,-0.16845684492441812,0.6640820424428864,-0.31536404565460896,-0.02718816585471077,0.5345788216357129
88_r,-0.6934419406465524,0.43192089733533334,0.3569101046389837,-0.0004200405526983428,0.17461252654770024,-0.41798095474645
89_r,0.008291646278849627,-0.41254536036535355,0.5062767361064804,-0.4332725409630814,-0.016788642855897748,0.6208175948116489
