RoiID,x,y,z,a,b,c
0_r,-0.6756743457432429,-0.25805758417121694,-0.12577635417588712,0.662907723579716,0.10015749165671002,0.10757599899263807
1_r,-0.3648428420559062,-0.524183384681852,-0.2169039663667093,0.552880257352101,-0.03172897068213656,0.48825284483426773
2_r,0.6020480576644003,0.03940433462330852,0.0016724395460951148,0.7174983978051294,0.1657393828561845,-0.30611949012280276
3_r,0.3903809065949584,-0.07799299970133733,-0.3604497537547473,0.8251466296643103,-0.09770194767293446,0.14554443172385276
4_r,0.6652650553932371,0.24193738330401535,0.20233064069079737,0.4624663959657526,0.1952757118130044,-0.4538097053850629
5_r,0.854198232236306,0.05283802754331033,0.31758254338622166,0.3500842655931482,0.14327201937793138,-0.15365215784627667
6_r,-0.40592213503049973,0.3155991155967878,0.3708685401456505,0.5487817390528795,0.2829432426087916,-0.46568515856216225
7_r,0.46869694761488695,-0.44828588189228635,0.2803054409151278,0.629306489005094,0.16408369181452914,0.279001222565359
8_r,0.3498011629929796,0.45889670329738913,0.33994020548421966,0.42059538371132393,0.2205531744768548,-0.5709198177488287
9_r,0.7807800398652092,-0.14924126502694715,0.3990402922073989,0.42344229993758087,0.1684161620976962,0.03477115362253028
10_r,-0.6925386442445037,0.464126232116563,0.34320358856405714,0.21615606350843955,0.14364235133273295,-0.346167291743964
11_r,0.07067809599731481,-0.31237072593350135,0.5964476663200526,-0.18460307377874835,-0.05092225009028418,0.7106391109108586
12_r,-0.5249310578645651,0.5063530813039371,0.41481871202476894,0.23730612061465745,0.19276947053531676,-0.4500056807962928
13_r,0.28196470130905554,-0.3756900761506255,0.6193902692960649,0.037573515595100325,0.0313520425874478,0.6271473885793298
14_r,-0.01989760639549966,0.6536583185824671,0.5424246344474529,0.08126241874207596,0.15897085281759024,-0.4962208078648244
15_r,0.707249824728228,-0.11425580697883576,0.615075354785366,0.10483420703394451,0.06812042598508425,0.304622716511056
16_r,-0.8454342799714676,0.24925032570279473,0.18540665182027397,0.29335383750361865,0.15948417148311145,-0.27793497641030496
17_r,-0.04051139887219163,-0.3105788549246537,0.4763692594488651,-0.2348846113763296,-0.12068713227236383,0.7779689996750981
18_r,0.3115481026133806,0.49424258470660953,-0.5636274034106172,0.30220904594786074,-0.4561924045137745,0.20382438265677358
19_r,0.3049069069337175,0.50637941964816,-0.5520865874649222,0.2687809402135931,-0.47103676898111774,0.2273614498353314
20_r,0.48020973162509967,0.7947226924304269,0.13342368998630114,0.10667799466539113,-0.13970281189070655,-0.2985222000867884
21_r,0.7513071513191351,0.42622515424345875,0.370139867828304,-0.10868540939317485,-0.21330621750037743,0.24403708528282161
22_r,0.7751868058764775,0.2628954678108791,-0.05375306884911988,0.49444738615429523,0.024154017306690517,-0.2863919718871057
23_r,0.7904079118968141,0.13214183327540754,0.03449633041091807,0.5055470906455676,0.10919081285201031,-0.2985018870540531
24_r,0.6999621797201563,0.4084118426442046,0.1798535792200864,0.38560373461379105,0.08524707140782292,-0.3936344747506985
25_r,0.8303233112450716,0.16735399446740537,0.16753795059328402,0.4061913590706099,0.11571508791909055,-0.27587220226106485
26_r,0.6688746062909037,0.44668885181452916,0.22074964801528105,0.3588942968321968,0.0899347990068316,-0.4092090401369257
27_r,0.8871541256683099,0.15592591604888578,0.31750959187397204,0.2682692172196453,0.07027617646125296,-0.10452373136997804
28_r,-0.5532133071758795,0.5463466674647852,0.4254398052249993,0.055646085548652635,0.1572859496976867,-0.43200228052734335
29_r,0.15218458573031546,-0.07588170473594391,0.6566393475390822,-0.4814017727971118,-0.07742282824317681,0.5496950283213674
30_r,0.6165091424921609,0.6831780282210866,0.000821362483834825,0.24221757855019785,-0.14563751358011873,-0.27074700922208317
31_r,0.7859923272531971,0.473972795367789,-0.0028183349718428046,0.33838082399520303,-0.1088296645660623,-0.17667039709996418
32_r,0.10584092949320999,0.6422950016161008,-0.5457684371221257,-0.04761476751407294,-0.5041071779594346,0.14832541203319768
33_r,0.543412024643212,0.6380543311416436,-0.385328812329666,0.1009681462476731,-0.3709806946153831,-0.03592360504407728
34_r,0.10055272919635116,0.5253746976563464,-0.4536291067578023,-0.6074796821346111,-0.3259749741020751,-0.181107594013614
35_r,0.33485436562019555,0.47861927238763463,-0.39170512407211155,-0.6164083065049804,-0.3403987689817601,-0.09763564263180509
36_r,-0.628167165468705,0.5110630020141118,0.4059534265233378,-0.18774432286696843,0.11225427859560651,-0.3627305902518222
