RoiID,x,y,z,a,b,c
0_r,-0.6091203225044273,0.5892330283564903,-0.26977603723538474,0.35422872163188435,-0.28298985944851573,0.05862176815038192
1_r,-0.27203142711868483,-0.33502552091534404,-0.25495450726553437,0.446870308656509,-0.23342188604538655,0.7032610826736229
2_r,0.5826255591176158,0.17932751381793563,-0.19070895772983687,0.7443274204080911,7.249125670930928e-05,-0.19492531514181585
3_r,0.636520339875627,-0.0668743479912202,-0.10086315133866106,0.7492726327377309,0.08263297813773535,-0.10935545139914307
4_r,0.5950263446794233,0.22943419014422126,0.2519565990278246,0.5292252250110981,0.22195467371053287,-0.44774798371910957
5_r,0.8293269432923549,-0.022248606975513667,0.44850057321663195,0.3058329301307519,0.12952363211984178,0.01609046937028002
6_r,-0.23172178651175052,0.3772559257253952,0.25612193345390943,0.6909242241157315,0.2230018143581535,-0.4596503462222256
7_r,0.6979529861955005,-0.2189533805017206,0.253998595808696,0.5952981476264478,0.20874098791977327,-0.04952851509502447
8_r,0.3623724039628119,0.4067180052114489,0.34504138612233815,0.4831249654116352,0.23448976495993243,-0.5438915001330806
9_r,0.7973237872203373,-0.11266655477225096,0.4419109203773806,0.3613728573863535,0.14911828379555261,0.058899564270021854
10_r,-0.6175340805244454,0.5616362098241554,0.3648326361575428,0.11831057969303974,0.11528114601951414,-0.37792385223328817
11_r,0.4954878463842654,-0.15497837917972018,0.6614495097072755,-0.07968431997452471,-0.01776698141082624,0.5350633465773159
12_r,-0.5477991682792439,0.49265097506299177,0.41548710246939946,0.2297621503742544,0.19462270815525262,-0.44035543632687013
13_r,0.5574872891250717,-0.220019471599055,0.6541820959140138,0.05587936067896097,0.05277943763951158,0.4549032500975687
14_r,-0.08071288064435389,0.6113811739559016,0.4247248108821865,0.2747938172226451,0.1946998822799017,-0.570865692460491
15_r,0.4966874790743514,-0.19467994828151963,0.6772338608175791,-0.053471038184699046,0.020279419513526072,0.5034730935906149
16_r,-0.7188563836937596,0.5334077988932644,0.26938669577046154,0.1404858497979985,0.07428569250538036,-0.31764412312220863
17_r,0.08694621527109112,-0.22992874467865215,0.5302952358297683,-0.30639276133048676,-0.12911777302993557,0.7401433419396546
18_r,0.04476291040950339,0.6265309729582441,-0.5302014297708026,0.254451366089481,-0.4773261535025832,0.1782018804925507
19_r,0.07131999336042724,0.4176004332192715,-0.6319015700138458,0.27173547272674886,-0.49477779984506176,0.32027878967720463
20_r,0.2631484974147993,0.8716951296323716,0.18983555407539424,-0.04650341244263716,-0.13805897262876765,-0.33710544883855736
21_r,0.5723897260753853,0.25650001493507346,0.5396542434764877,-0.22611426037553825,-0.2040166145008864,0.4718056833337754
22_r,0.6992108358573806,0.12563659080567194,-0.014817988493070089,0.624664481099231,0.1126708186086141,-0.30364395766080704
23_r,0.7567788959118531,-0.03187227178510374,0.11089231165241688,0.5806116508896637,0.16833235940985675,-0.22028863578837427
24_r,0.7383589333917808,0.15480059479332697,0.17777744036299253,0.5236046444393289,0.1573415366488496,-0.31676467510205775
25_r,0.8057382284031823,0.07857528959288751,0.20467957465064335,0.4855332549153014,0.14141689665776175,-0.21674137084934642
26_r,0.5881804858445138,0.392411249705079,0.3328617829194654,0.4326700372810007,0.16127191912083327,-0.419580941822778
27_r,0.8043952429169775,0.0388048627658391,0.5559939337729708,0.15982617298860416,0.09127303806009275,0.09185884604185927
28_r,-0.4433005062519012,0.6713389212800656,0.39275559561783324,-0.02247619968666488,0.08767510637209731,-0.4362793274742385
29_r,0.3404184381783039,-0.16873967024523934,0.6710110120583772,-0.2858040507770306,-0.03600426095897098,0.5678082153079351
30_r,0.6441585460953877,0.6371252306356143,0.06107758373762835,0.3392286464939164,-0.1324861754776969,-0.20681410670755276
31_r,0.811713274146111,0.34630056723566266,0.3200640204522486,0.3310420717859679,0.000894646222217655,-0.09574364775516091
32_r,-0.02680746166547174,0.6373979061353805,-0.5215997813151813,0.08005321179133122,-0.5136019413232673,0.22526310365969138
33_r,0.40217547191599906,0.7059031264539181,-0.3355353356602831,0.16559204457661314,-0.4354990537269,0.10144728980449813
34_r,-0.049665418219841134,0.5322936507118012,-0.5275545628561977,-0.5373106761005795,-0.3534996833260878,-0.14905773865651625
35_r,0.09197443651913259,0.4587989957882448,-0.3451709360834003,-0.72242423544207,-0.37341978744893606,0.023708543319561202
36_r,-0.5569881150143333,0.5959691469109026,0.3684779286358485,-0.22757217523928827,0.06751479787398845,-0.37744097313578856
37_r,-0.030317899329885822,-0.017608695908353237,0.6142308458433586,-0.6174926258768053,-0.08637757277736072,0.48242408518770724
38_r,-0.43964810535148163,0.6818774145312928,0.4160893383923425,-0.23508469668418874,0.02280922642511492,-0.33591266919189344
39_r,0.15093390340960244,-0.1706348894676428,0.6426155052545839,-0.43443682740512535,-0.057520130947428326,0.5857508689436023
40_r,-0.18389603658357218,0.8716148775241445,0.3054824460972247,-0.0811020186250206,-0.0951128058085084,-0.3122919212502762
41_r,0.2204342723419696,-0.1532650856252081,0.6012143547149337,-0.42018265220662226,-0.09428762576382216,0.6172651184809103
42_r,0.09406856836674098,-0.2796400078691366,-0.4908694099581202,-0.6889627705644339,0.08998504300629998,-0.43500894797997636
43_r,0.13467140766967542,-0.30163094123540635,-0.47205459937010286,-0.7103670915459545,0.08147037188251594,-0.39596466434388106
44_r,0.10971225310464959,-0.2538046673705894,-0.5954746501690443,-0.6422001771989742,0.030899328069833983,-0.3944369612471145
45_r,0.1245593752774437,-0.30734498292804274,-0.507214795706069,-0.6770512415071577,0.08250719052941802,-0.40933037214849516
46_r,-0.06299782160245467,0.045906997131810665,-0.2517194579293137,-0.7920608189168328,0.08776319332102576,-0.5435976608634404
47_r,0.0776925938680178,-0.25481112102706416,-0.24590522794054073,-0.8706497373430524,0.08646733280448252,-0.3210268003410161
48_r,0.0028310136853542988,-0.3603142948335548,-0.6301064265395375,-0.5602659181778537,0.07273846979609226,-0.39235532399382694
49_r,0.031123843060200614,-0.6049502625777708,-0.45607474160532796,-0.5153459257412873,0.20252672126083673,-0.3441857335278747
50_r,-0.03664394741975037,-0.5440190257882006,-0.35452182104750846,-0.5204749607719903,0.27821656146950385,-0.47824278164395234
51_r,0.008054582250716657,-0.6730561511700012,-0.36889633637060476,-0.47447139337337013,0.26090474726349455,-0.3430038523078902
52_r,-0.15887185331732454,-0.5156730402602366,-0.2590745490284394,-0.47658742763620787,0.3403620999386421,-0.5465706644101606
53_r,0.0644970726707713,-0.6572433270243014,-0.24450432023219798,-0.6033703767949791,0.2494373369377505,-0.27895192453541995
54_r,-0.5535513840857225,0.44614320521706613,0.29303629129212205,-0.27578352130368944,0.17888824053486288,-0.5482784726687352
55_r,0.10145471009286149,-0.3279677597136656,0.4775343808228987,-0.6456360949618113,-0.018991088307369317,0.48672207280723695
56_r,-0.6018949519940366,0.27783817369044844,-0.4224677056078502,0.5120907854138738,-0.2698637908206072,0.21676257619426467
57_r,-0.31547101099666847,-0.5606350184077615,-0.06459758931825771,0.3887076534851582,-0.06472990748924747,0.6532304082490918
58_r,-0.3907755867131085,-0.20958146655643448,-0.7952261497447348,0.29930337293901477,-0.21540927082972766,0.18708756145277106
59_r,-0.34343261908122197,-0.6381558096363577,-0.4963493527495112,0.31893030380980836,-0.03392600470244878,0.3543741025524073
60_r,-0.5938627298255674,-0.11615064921788605,-0.5171111770054999,0.5476316570190022,-0.14366193237258165,0.21422635553906735
61_r,-0.3607149273762169,-0.6878659976460768,-0.3408794906778449,0.38430334679270156,0.03766026987552042,0.3625174803937162
62_r,-0.7196097602060703,-0.123885247436515,-0.2017335827603262,0.6391679520056371,0.013149671639834944,0.13194397983993086
63_r,-0.27318042355071753,-0.689520582578425,0.02567487380189888,0.12751040900762262,-0.013672372354635186,0.6578972441317109
64_r,-0.4526132264015442,-0.6100555995852028,-0.5316801172552225,0.34927660538351396,0.13273926252640209,-0.025996631949202
65_r,-0.22821291225360557,-0.857843298051627,-0.4068545473053808,0.03229287628307781,0.13906858835102026,0.16158656058640905
66_r,0.03300320313730687,0.29702276357805624,-0.8062421932647477,-0.2852615576676827,-0.42110506466813397,0.04425109780956185
67_r,0.06287541050328502,0.07928992380393307,-0.8695590143235334,-0.33385821204161586,-0.34917243278675447,0.015627433032941448
68_r,-0.08311894186400876,0.4234396271479972,-0.6439605567976383,0.1857401636276543,-0.5052110071132795,0.33070735422885655
69_r,-0.0037685596373176066,0.4233190505676872,-0.6655930457870293,0.10456762517908412,-0.516269798269642,0.316707725178512
70_r,0.0571744877821814,0.9105703739484212,0.18214479954947083,0.016123463318431744,-0.13861313122073846,-0.3390315284382396
71_r,0.4683783346430489,0.5635319595646431,0.4881135076214452,-0.16128956097225014,-0.2726342317555897,0.3527816921906159
72_r,-0.25795638002154875,0.8463435180151048,0.2607997148678989,-0.12024202260038457,-0.07709802413735822,-0.35880693185519885
73_r,0.23733562294304833,0.17262447322590102,0.698706961233497,-0.4072747359431704,-0.13183892217411392,0.4923687266566408
74_r,-0.3977186538130037,0.7942758672268104,0.2136645951691059,-0.23912967830362014,-0.09763114941838481,-0.31397183782788485
75_r,0.07347985530722548,0.2584832959432552,0.5984638786247907,-0.6235277760755211,-0.16210637032735042,0.39314465406247306
76_r,-0.4799267808407416,0.787462515740138,0.1272114175652923,-0.24723075768725927,-0.16941122595529676,-0.20872736986926455
77_r,0.19814452306390706,0.3530275282390868,0.4519715195892747,-0.6929330609880471,-0.2230420334580835,0.31926177547787027
78_r,-0.6667996283536344,0.5457589839890882,0.30938574657170204,0.02364186798734388,0.10284723005925253,-0.3881615069700825
79_r,0.0762700709563913,-0.21435904515501147,0.5012043547740271,-0.43470390502707706,-0.1364807225942587,0.6995947379759612
80_r,-0.6659040991710933,0.5009197738696581,0.3489211968656121,-0.006095496656142019,0.13835483009485597,-0.40586437932887887
81_r,0.02931860935732126,-0.33746824290934463,0.5262561562283283,-0.40790444993556035,-0.057617139972728465,0.6622720636967836
82_r,-0.3782308483693,0.6107305705542062,0.4274222237737318,0.04996188796624685,0.1666642998916168,-0.5205637889877474
83_r,0.31594842061926137,-0.20549119669790555,0.654621263116438,-0.33289365143770006,-0.027976165957288163,0.5637553687079819
84_r,-0.7693834039960092,0.2839085025335363,0.3115831088826638,0.0895672844034773,0.2279140037196829,-0.4127880971911183
85_r,-0.15904461774537185,-0.7166762605872761,0.24827305426026408,-0.1743221186300452,0.059333850840535024,0.604592200979045
86_r,-0.3782308483693,0.6107305705542062,0.4274222237737318,0.04996188796624685,0.1666642998916168,-0.5205637889877474
87_r,0.31719055237935745,-0.21996444275851376,0.6543479791985896,-0.321379642629327,-0.021811264631603097,0.5648662787384033
88_r,-0.6427377183633899,0.49376402846219886,0.36604429606543704,-0.04364492026841531,0.15284230863414427,-0.4287554450578866
89_r,0.03750176911283462,-0.4667849842367404,0.4503537476674825,-0.5459125199822735,0.019000269685085325,0.5286827091254701
