RoiID,x,y,z,a,b,c
0_r,-0.6311632852643071,0.19226175746589114,-0.39597393362910505,0.5565115109529118,-0.2257948080002232,0.2172201851443445
1_r,-0.2885783974796556,-0.44812187570624124,0.04272892918135832,0.2757863376070036,-0.15100836239630358,0.7843608224764632
2_r,0.5799355211353499,0.11699137348524913,-0.1147768957938753,0.7558107384012198,0.07092280010538407,-0.2460369000113216
3_r,0.7420795534298861,0.10830298312681066,-0.042496764434834085,0.6255046602226444,0.057904529144179914,-0.2029123190005511
4_r,0.5365850567880548,0.5240373613716256,0.22925154954261423,0.35716528391951363,0.10536246745237582,-0.4962224874995541
5_r,0.8498524056739861,0.23652895841764493,0.45820719245109853,0.10077084621212637,0.030284368262012504,-0.02791418760779691
6_r,0.2948200227215702,0.1509598260922832,0.15503775989539811,0.7866781901426556,0.24822647189970456,-0.4310181199374745
7_r,0.5122516558584976,-0.4173476334811505,0.3439607684640591,0.5767595251384477,0.15574065626819322,0.29699070642986053
8_r,0.3364053564812651,0.6244472400879214,0.3066201452141553,0.31211962594576625,0.11731098312190959,-0.5400931755509176
9_r,0.767693829425724,0.03975493258220403,0.5827904147145601,0.06818304255788588,0.012211796961767954,0.25421055365787154
10_r,-0.5882552996104583,0.6027763914360819,0.3329551236575333,0.16044708711327454,0.09160974547875929,-0.3816039776004652
11_r,0.27958213235689183,-0.16551991347895037,0.6424849775972663,-0.21175968147488167,-0.080491005652307,0.6559947235089268
12_r,-0.2930129715109686,0.5183983230408672,0.39670382410243443,0.40399336370211764,0.21979062997356918,-0.525846072911306
13_r,0.4299182067713889,-0.263900299680559,0.6546836577006785,0.021207872288764487,0.020022122838362695,0.5621971316676476
14_r,-0.15785811978316977,0.6872757178010966,0.386523355240668,0.14806588600102374,0.13548150452563312,-0.559512155096243
15_r,0.5985087353082938,-0.04420066474068239,0.6579020757440774,-0.06761963619831547,-0.02800720565457571,0.44904524684502034
16_r,-0.8316531844838975,0.3683019215848962,0.16505100236360526,0.2851554824485036,0.08415387437994516,-0.2388918522686492
17_r,0.0958658284199604,-0.1261087185526118,0.49522456440785406,-0.4004986017636871,-0.18710843134776342,0.730924256618705
18_r,0.3342738651065392,0.6161604283165673,-0.5062383802349819,0.1466186417401546,-0.46473795589483846,0.12186721249914713
19_r,0.43149336538662375,0.6327992821207777,-0.4509612526260119,0.15429041084206288,-0.4275331516207295,0.05850098638508548
20_r,0.4642678266411471,0.7359527175082287,-0.03127691819125129,-0.35647597078235194,-0.2444663100839401,-0.2345460340848062
21_r,0.6250780141578773,0.41589833366781054,0.4193466549539378,-0.3957613160635743,-0.21588195021555034,0.2392120373699032
22_r,0.7701026826191197,0.3868614393600558,-0.0257918303532902,0.41364092982524997,-0.02405308876480375,-0.29144038080600515
23_r,0.8233672311569219,0.26238200274370244,0.059683948783014765,0.4252087658107507,0.03533291024832711,-0.26001731347334134
24_r,0.664790078171252,0.6117075051952058,0.08525175413147507,0.22516001342039837,-0.062233309904681386,-0.34932821402963293
25_r,0.8300428351755093,0.4368646985434766,0.07502796400653432,0.24676894884487846,-0.06249841006640668,-0.22304251899080216
26_r,0.5793633761242778,0.7062312900624674,0.3019911916910687,0.018724409677645243,-0.08989026583760179,-0.2567993365102707
27_r,0.7253494370435968,0.5042696882377242,0.42531928473634983,-0.1265137214894804,-0.14054392116261039,0.05408757187416572
28_r,-0.4389367743792327,0.6829521449034861,0.3931527956626249,-0.05410751897691405,0.06997639935405521,-0.4225132355764567
29_r,0.35246196384605427,-0.002115763170512309,0.644715000096074,-0.4366685312665369,-0.0988736849544822,0.5095618153842829
30_r,0.4953506654295118,0.7820623420649805,-0.14482925021684026,0.08241230707624549,-0.27797416431375543,-0.1948570622068918
31_r,0.7483125911010834,0.586715064463451,-0.06196949631168877,0.1748747061651768,-0.21361307369675472,-0.12546621774317848
32_r,0.2992931875210352,0.6877641232709932,-0.4422910658371571,-0.2705113387965337,-0.3512837059500846,-0.2126172255776865
33_r,0.4900319793978383,0.6845471615528212,-0.2906867515612199,-0.2320901851362094,-0.2776343897875573,-0.2753513142321279
34_r,0.21593373188417472,0.43187432691842353,-0.5792657810365102,-0.5347708839473378,-0.3164329409165144,-0.21259971549627107
35_r,0.2552274899590751,0.5317582848281329,-0.3128084533750964,-0.6582632350352084,-0.3110785960724028,-0.1554430644181979
36_r,-0.4679407056002805,0.6611441464114874,0.3404283028270307,-0.27556444745600256,0.02509172788613041,-0.38918263579426904
37_r,0.09062397406465003,0.05000768176231964,0.5538487867196428,-0.6624576857280386,-0.14137320710997045,0.47297090665302
38_r,-0.13432469239045122,0.794542938645265,0.3201612275885812,-0.2783281249437461,-0.04026335445080593,-0.41117818559224023
39_r,0.3134055907531053,0.16325600203238289,0.5659557371626707,-0.624599009660113,-0.14442624137500312,0.3792567127123882
40_r,0.06039032188264415,0.8386657130837523,0.30233100498637405,-0.2670639339848388,-0.10137564727366367,-0.34639374511104704
41_r,0.3241323351920044,0.014517601018664028,0.627153887731506,-0.46367508020019005,-0.11790436282635772,0.5220243769238289
42_r,0.12447403803884473,-0.2219958519753583,-0.49791661004869026,-0.7069251843519367,0.05776332382860049,-0.4292124024897997
43_r,0.11335887485713483,-0.20748260128441842,-0.47768817663085367,-0.7353796714460615,0.048214271130513596,-0.4157004494874363
44_r,0.10273222719704249,-0.21332589182051728,-0.595921391266374,-0.6639188498578159,0.006644613402828204,-0.3846861811127338
45_r,0.1011354608448095,-0.18769111704809394,-0.6108790503023601,-0.6902638591348398,-0.04185520283825528,-0.321176579173134
46_r,0.0883998916507628,0.08274607136428697,-0.33253793524405767,-0.8379373115958058,-0.02893853321976842,-0.4144643421071758
47_r,0.15019941855749258,-0.009969734295790218,-0.25833370476113515,-0.8965075574807991,-0.020661989045662448,-0.3262693930257602
48_r,0.026215594601867516,-0.4193264707055292,-0.5887001423451844,-0.5627463609259978,0.1044356233398997,-0.3864193693614365
49_r,0.05253192587133921,-0.4361220353249643,-0.5319940328623315,-0.6212841605325031,0.10697726461510942,-0.3557838837668759
50_r,-0.047544384191511045,-0.5921497213008309,-0.4109716725402782,-0.4769129027485007,0.25926023532426345,-0.42841421080493736
51_r,0.046682992897681255,-0.5041710412861655,-0.42136957724393376,-0.6163046336727741,0.18559082908298197,-0.3896210729840205
52_r,-0.16701188947536105,-0.5615411529796476,-0.28549080434694574,-0.43387689167700744,0.34095236555396463,-0.520361305850027
53_r,-0.017532134365576244,-0.7487790065830887,-0.23154054169624955,-0.5689855290473901,0.21856345295062102,-0.1178858938304816
54_r,-0.5395896152141362,0.46126825272590505,0.1657497124916885,-0.35753917509072836,0.12920561303473582,-0.5692743850972883
55_r,0.10008628052148488,-0.16791656633970461,0.5259476958725723,-0.6436925578560047,-0.08096131573762762,0.5140728934277177
56_r,-0.6678153938929775,-0.004388453674965144,-0.36572922364433036,0.606298191466276,-0.12042679124948517,0.19530838653946425
57_r,-0.25982075496419965,-0.21162279666577402,-0.37516920056520714,0.3580281633654059,-0.33206591115509027,0.7130954365855054
58_r,-0.2231237239552138,-0.037517020838819956,-0.8921077178459967,0.08980822499248454,-0.3356255790960985,0.17956071105437663
59_r,-0.14772184907896063,-0.2628220942059194,-0.8862649119471894,-0.09163353114952723,-0.27642496737029976,0.19705288593596604
60_r,-0.5504836569613331,-0.44414509151939313,-0.3733233137359659,0.5723836572454868,0.04850595295493361,0.17423175595883636
61_r,-0.342063508085276,-0.5548275163181492,-0.45656740134138823,0.4147031218188477,-0.08228991660060701,0.4335376346854616
62_r,-0.7820802553084204,-0.2489058130193686,-0.13266067036410234,0.5342062546991337,0.15095523211150108,-0.025173621471636477
63_r,-0.29317749033653745,-0.5647896928430789,-0.09582050860724659,0.27537101346741755,-0.10866473280971564,0.7058617227282566
64_r,-0.49891185665875215,-0.6225342481281917,-0.5192854669343208,0.20867505678140416,0.1807391945454112,-0.13292379761385847
65_r,-0.21858650282761596,-0.7326670604310226,-0.6346649057518718,-0.06415668316403957,0.04709882726169435,0.0792779653666584
66_r,0.09346067066692872,0.3317315386278338,-0.7701157708337053,-0.3452288438648962,-0.41101644001258986,-0.004849682071642705
67_r,0.18669771892285722,0.3823368763672274,-0.66311665581092,-0.47649942117934574,-0.38391410887254207,-0.06926061974037964
68_r,-0.07673779759362567,0.450029946217664,-0.6476102667418137,0.179351198223208,-0.5028060997794832,0.29530403529722
69_r,0.027022142271511986,0.44893094615893403,-0.6665466488201076,0.0768223217495589,-0.517379118956125,0.282601400802281
70_r,0.1544735494727832,0.900624198676493,-0.046634308089115,-0.15953237351879573,-0.27254148407420886,-0.2512165944442286
71_r,0.6589171809079998,0.5476380029930351,0.11924134687442603,-0.40090826589118245,-0.2895878858546018,0.0843426684133377
72_r,-0.02273200113141777,0.9010635163262601,0.1620989909394202,-0.14176670548525447,-0.15416125983136297,-0.3426780111942375
73_r,0.34177923904459784,0.19603624352521357,0.614079167447164,-0.5696006862239648,-0.1264856208386758,0.3566790775253674
74_r,-0.023825471146665333,0.8634360546354282,-0.05772937237879004,-0.34668807419020475,-0.2834945210938099,-0.2236427536247535
75_r,0.34836431826124964,0.24365605805866727,0.5686324568173264,-0.5735176170734237,-0.16767739636645443,0.3726834972545263
76_r,-0.34473317138184595,0.7137369842534419,0.2390869848283695,-0.47787275921968303,-0.1080436264656702,-0.2730204597750628
77_r,0.07134880518248997,0.46015298934686,0.41431594693528645,-0.7124058863742674,-0.23126367073695878,0.22473503838590186
78_r,-0.8483953871915435,0.240268038021799,0.1885790543206945,0.3296015152627598,0.14622382205613607,-0.238570557613072
79_r,0.04649126163517989,-0.0874864487559269,0.46241372227132244,-0.4373737662154941,-0.21620064695955515,0.7337027336339925
80_r,-0.8186067992540838,0.2792746696889065,0.2632588221908477,0.23946952996069004,0.17740557259955272,-0.30621065527519625
81_r,0.027879878798003032,-0.23525474484075268,0.5362434201777238,-0.4012104065997633,-0.11057411781438942,0.6950715681928419
82_r,-0.27846411839398416,0.7083696029275344,0.38360101963649296,0.028566846816475127,0.09937269375689295,-0.5126689967118557
83_r,0.3106316410143752,-0.10108060265416006,0.6515104765654434,-0.397981613062173,-0.07141112331615398,0.5525720592290152
84_r,-0.8623048852468066,0.047665191117085316,0.15690471570641468,0.29069431708127985,0.23732372838725665,-0.29784809099705467
85_r,0.056431341837732775,-0.20927895630817478,0.5739026019441283,-0.44572118143390044,-0.09042876463962868,0.6456073818718863
86_r,-0.2955526246391043,0.7114898977107755,0.3915612751933912,0.012854179263542896,0.09155818560073563,-0.4945325137284314
87_r,0.3437080356056447,-0.06622661784413218,0.6535917083738326,-0.4030736490052827,-0.0766083994936759,0.5309985743098071
88_r,-0.7100305717057276,0.4749533834017597,0.30433918605562654,0.015660802710812733,0.1310639942230022,-0.40028801867898595
89_r,0.08583468879423325,-0.2468409482920175,0.5314233328946396,-0.5753692388378832,-0.062385387389194094,0.5606687927357591
