,StatName,p_value,q_value
0,pDMN_aDMN,p: .456,q: .709
1,pDMN_DAN,p: .345,q: .674
2,pDMN_FPN,p: .413,q: .709
3,pDMN_VN,p: .616,q: .907
4,pDMN_VAN,p: .855,q: .987
5,pDMN_SN,p: .981,q: .987
6,pDMN_SMN,p: .184,q: .674
7,aDMN_DAN,p: .017*,q: .158
8,aDMN_FPN,p: .335,q: .674
9,aDMN_VN,p: .987,q: .987
10,aDMN_VAN,p: .971,q: .987
11,aDMN_SN,p: .966,q: .987
12,aDMN_SMN,p: .203,q: .674
13,DAN_FPN,p: .319,q: .674
14,DAN_VN,p: .012*,q: .158
15,DAN_VAN,p: .923,q: .987
16,DAN_SN,p: .449,q: .709
17,DAN_SMN,p: .016*,q: .158
18,FPN_VN,p: .335,q: .674
19,FPN_VAN,p: .315,q: .674
20,FPN_SN,p: .316,q: .674
21,FPN_SMN,p: .212,q: .674
22,VN_VAN,p: .920,q: .987
23,VN_SN,p: .873,q: .987
24,VN_SMN,p: .111,q: .674
25,VAN_SN,p: .924,q: .987
26,VAN_SMN,p: .361,q: .674
27,SN_SMN,p: .314,q: .674
