,StatName,p_value,q_value
0,pDMN_aDMN,p: .414,q: .649
1,pDMN_DAN,p: .310,q: .621
2,pDMN_FPN,p: .377,q: .649
3,pDMN_VN,p: .581,q: .857
4,pDMN_VAN,p: .828,q: .997
5,pDMN_SN,p: .964,q: .997
6,pDMN_SMN,p: .173,q: .621
7,aDMN_DAN,p: .015*,q: .140
8,aDMN_FPN,p: .278,q: .621
9,aDMN_VN,p: .971,q: .997
10,aDMN_VAN,p: .898,q: .997
11,aDMN_SN,p: .997,q: .997
12,aDMN_SMN,p: .184,q: .621
13,DAN_FPN,p: .291,q: .621
14,DAN_VN,p: .011*,q: .140
15,DAN_VAN,p: .865,q: .997
16,DAN_SN,p: .417,q: .649
17,DAN_SMN,p: .014*,q: .140
18,FPN_VN,p: .292,q: .621
19,FPN_VAN,p: .278,q: .621
20,FPN_SN,p: .285,q: .621
21,FPN_SMN,p: .190,q: .621
22,VN_VAN,p: .873,q: .997
23,VN_SN,p: .882,q: .997
24,VN_SMN,p: .102,q: .621
25,VAN_SN,p: .894,q: .997
26,VAN_SMN,p: .333,q: .622
27,SN_SMN,p: .282,q: .621
